root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.07481239,0.093590096,0.09873369,0.087435305,0.17912881,0.18335043,0.07949476,0.14984035,0.11445397,0.07680472,0.18047726,0.16575564,0.07966243,0.10858755,0.10171277,0.101167075,0.19842976,0.18265922,0.30839,0.32339668,0.36060867,0.30666712,0.38729376,0.29825512,0.6287511479762843,-0.2145962549917405,0.03022449150636037,test_279_AnnaCortesi_RandB_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
0.07676881,0.08246272,0.08987264,0.06131468,0.10696621,0.10581258,0.059163656,0.12534976,0.091171905,0.060513597,0.14727218,0.08511256,0.066665515,0.06334745,0.05934957,0.07448738,0.0794572,0.074623734,0.09882541,0.105064005,0.1719772,0.1792525,0.21679695,0.22234286,0.7898962393471048,0.28697152816124544,0.8646818160966512,test_934_StefanosKoullapis_Reggaeton_C3D_poses_slice28.pkl,experiment,exp3_epoch_7600
0.09302528,0.09227322,0.0951928,0.10040795,0.07253685,0.09875411,0.09261117,0.10056681,0.13051687,0.0912136,0.095094286,0.12978584,0.087550476,0.08663302,0.09275165,0.08664,0.0871531,0.096435726,0.10428553,0.112106375,0.14295071,0.12362206,0.16395816,0.13516696,0.9246089521974419,0.029900559719891227,0.3710865708253687,test_905_StefanosKoullapis_Bachata_v2_C3D_poses_slice22.pkl,experiment,exp3_epoch_7600
0.2347527,0.2599087,0.2135103,0.2771781,0.2408597,0.18759827,0.23513632,0.31635335,0.25030583,0.22462049,0.28797832,0.20917457,0.21616462,0.24887168,0.20160429,0.18357362,0.30590352,0.22550188,0.37115765,0.4467037,0.47101855,0.531567,0.5308578,0.56725496,0.7861069968880802,0.576546503390031,0.3779080993194793,test_142_ANDREAS_Tsesto_Zonaradiko_poses_slice33.pkl,experiment,exp3_epoch_7600
0.265833,0.24855402,0.272785,0.28325486,0.2188657,0.3012504,0.27082127,0.2601508,0.3375181,0.26979658,0.2633531,0.33217752,0.27289122,0.2543914,0.28937134,0.2680641,0.24099967,0.3133708,0.25060377,0.37458014,0.32906955,0.51426464,0.3741171,0.5798806,0.32727117993657395,0.4692197069931232,0.798745275210633,test_836_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.2740572,0.24643292,0.29616457,0.28939828,0.19828244,0.33765262,0.29062277,0.22886088,0.30278647,0.29494363,0.19392447,0.2873958,0.31414112,0.26784182,0.34507775,0.29817948,0.22066489,0.41140231,0.18192436,0.5012062,0.2263879,0.6041121,0.27029586,0.6496776,-0.04210191155502575,0.38215206770533194,0.650297719131898,test_19_ANDREAS_Hasaposerviko_poses_slice20.pkl,experiment,exp3_epoch_7600
0.3558598,0.32979244,0.39024702,0.37406802,0.2759998,0.42345744,0.35959432,0.38159424,0.47524557,0.36074215,0.3120642,0.43264818,0.3801806,0.32993215,0.4144364,0.35455677,0.27663293,0.482016,0.2807094,0.56630176,0.37102303,0.63260674,0.42284805,0.67642814,0.9286445038108726,0.9618340212674182,0.11880326487338784,test_170_ANDREAS_Zaloggo_poses_slice25.pkl,experiment,exp3_epoch_7600
0.27701822,0.28275973,0.249966,0.25792333,0.34920675,0.27983448,0.29099125,0.25999847,0.2041428,0.28916398,0.33043417,0.26757053,0.261396,0.30148804,0.2491499,0.30415642,0.34236532,0.22930561,0.45709127,0.36844146,0.5778647,0.60082036,0.61529845,0.6809591,0.6226207337128373,0.9923902845807184,0.7273167187305677,test_521_CLIO_Zorbas_poses_slice14.pkl,experiment,exp3_epoch_7600
0.18602432,0.19372144,0.19690837,0.21340416,0.14714006,0.20982768,0.195663,0.21852535,0.30329403,0.19068505,0.2083006,0.2597214,0.18231414,0.18699314,0.20391774,0.14875904,0.20455326,0.234881,0.2577088,0.32199058,0.22495708,0.26228914,0.22134517,0.25091857,0.3833758351813016,0.8799281448793668,0.5419413357058636,test_964_StefanosKoullapis_Salsa_C3D_poses_slice27.pkl,experiment,exp3_epoch_7600
0.101674,0.113370664,0.101563804,0.12679553,0.15180627,0.17654128,0.12549937,0.18108825,0.1583411,0.12548305,0.21565579,0.19111662,0.11865977,0.12742381,0.12800364,0.121292606,0.17700517,0.15753178,0.2471976,0.1774368,0.2762574,0.21503815,0.30513844,0.23414668,0.382074390552861,0.7391109406191065,0.4837080950267603,test_670_Fanie_Hiphop_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.10093976,0.14326973,0.11219067,0.13537396,0.15397963,0.114598915,0.12031785,0.20952904,0.18405688,0.1131239,0.17906351,0.11182137,0.11356628,0.1628323,0.13089631,0.089239314,0.271884,0.17380412,0.3838182,0.24489936,0.40579516,0.21965162,0.43083292,0.24395096,0.6629566747613351,0.5949523289905269,0.35830958881838654,test_283_AnnaCortesi_RandB_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.33337843,0.33662137,0.33225486,0.3557597,0.33008713,0.32139003,0.34491685,0.39342618,0.38366923,0.34628546,0.36072484,0.34486148,0.36320135,0.36230618,0.35268468,0.34885043,0.38944572,0.35004404,0.47461277,0.40647504,0.6232654,0.47481582,0.68808144,0.5217293,-0.2601308712831482,0.6620944292304443,0.31830923120104404,test_183_ANDREAS_Zaloggo_poses_slice38.pkl,experiment,exp3_epoch_7600
0.09251824,0.09649451,0.08994213,0.103437446,0.08514265,0.09134891,0.09868153,0.11194814,0.12584703,0.098072626,0.11393,0.10199529,0.10333572,0.106046885,0.09909827,0.1044229,0.12820032,0.103333674,0.16566361,0.11937565,0.2129501,0.10923718,0.23649801,0.14744881,0.9478842865124277,0.1242501614262898,0.6025010248216923,test_863_StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.074585676,0.081327975,0.07894209,0.07947612,0.06750378,0.09266627,0.07697934,0.13554275,0.14257984,0.07489469,0.14908916,0.14794993,0.06939032,0.07615774,0.07415539,0.073523305,0.105025366,0.0956762,0.14165623,0.13056031,0.16259478,0.10214691,0.18470097,0.10571805,0.6051368893434391,0.8905061539846943,0.6321501416814902,test_1169_Vasso_Salsa_Shines_01_poses_slice11.pkl,experiment,exp3_epoch_7600
0.06564797,0.07251844,0.072405845,0.08344605,0.112337716,0.11622473,0.07766556,0.17344308,0.17356223,0.07915811,0.2161233,0.17926477,0.09464162,0.096631795,0.08874271,0.12389343,0.13025802,0.12337733,0.1665934,0.18911111,0.2769938,0.16843188,0.32062304,0.17736699,0.738983444662741,0.4094173108207547,0.7676453202660921,test_669_Fanie_Hiphop_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.20473927,0.19303466,0.21901236,0.21183309,0.18899445,0.24039459,0.21165341,0.2308515,0.23983608,0.21617906,0.21207967,0.22686818,0.26053315,0.22238654,0.25832546,0.26408586,0.21162292,0.2829872,0.17001943,0.26048887,0.273386,0.32533246,0.33192444,0.38006267,0.8969516478219032,0.8498575152585736,0.66975514200039,test_505_CLIO_Roditikos_poses_slice22.pkl,experiment,exp3_epoch_7600
0.19537589,0.20192745,0.18268873,0.21352156,0.21784851,0.16796632,0.20389155,0.2251639,0.21205665,0.20215991,0.24013506,0.1986572,0.20212878,0.21616454,0.19316769,0.19316792,0.25452864,0.17830217,0.28025696,0.1803465,0.3043809,0.18187161,0.3129533,0.18330896,-0.25539988891731996,0.9166183812757176,0.8091788574116209,test_191_ANDREAS_Zeibekiko_poses_slice6.pkl,experiment,exp3_epoch_7600
0.2135066,0.22009963,0.20783493,0.22066772,0.22649169,0.1652009,0.21022166,0.23998837,0.19144855,0.20798405,0.24614803,0.19409585,0.20908949,0.21613948,0.20221797,0.217042,0.22566761,0.19473195,0.23162988,0.20127988,0.22305802,0.21342124,0.23265296,0.22894016,0.6840296864359335,0.8410256709049981,0.8313317685311696,test_1122_Vasso_Bachata_01_poses_slice13.pkl,experiment,exp3_epoch_7600
0.15952037,0.13828848,0.19413473,0.14702454,0.16744217,0.29632744,0.15390778,0.15349346,0.2593651,0.15936367,0.18194534,0.30378297,0.18125041,0.1425544,0.21896376,0.20502615,0.13152432,0.30232337,0.18262312,0.38861823,0.19788648,0.49272367,0.20998399,0.53022665,0.9244336359415882,0.7644411463601078,0.5891962466914249,test_441_CLIO_Podaraki_poses_slice11.pkl,experiment,exp3_epoch_7600
0.08767897,0.083463475,0.094078,0.10474,0.09373803,0.0965097,0.0967208,0.1222027,0.14410779,0.09349128,0.13910753,0.14469357,0.07766091,0.076772645,0.09726932,0.07008026,0.106540374,0.112858124,0.17997183,0.15115824,0.1798656,0.14504673,0.20631152,0.15419963,0.5304490949565125,0.5464945236851594,0.817543642189967,test_680_Fanie_MusicalTheater_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.19340508,0.21243364,0.18823436,0.20412865,0.28119016,0.2738115,0.22317116,0.29359367,0.3653179,0.2314735,0.3546148,0.4084774,0.27906343,0.26377895,0.25155294,0.31838664,0.31298944,0.27739477,0.37019736,0.2952169,0.42033923,0.3231778,0.42808437,0.32475403,0.8642851143082155,0.9046226311420104,0.4590422372405279,test_563_Capoeira_Theodoros_v2_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.44994974,0.45923665,0.45298433,0.45785752,0.47310296,0.46880582,0.44178006,0.553294,0.4667351,0.4371079,0.53951937,0.44139376,0.4202697,0.43351614,0.42467618,0.40193623,0.44350258,0.423174,0.47271305,0.4552417,0.5022152,0.5145889,0.5269857,0.54525715,0.9680814957990852,-0.08849783859325637,0.792600265738623,test_831_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.09594066,0.07611058,0.13035382,0.09938427,0.06691565,0.15762499,0.09392112,0.12077087,0.18536794,0.09536513,0.09417326,0.18656929,0.1064476,0.07878028,0.14117455,0.09598633,0.1279929,0.20684275,0.24387303,0.292068,0.35421664,0.44190004,0.39891988,0.49097562,0.9377813817124708,0.9911786641596292,0.5865452107321887,test_335_CLIO_Kolo_poses_slice6.pkl,experiment,exp3_epoch_7600
0.12356018,0.114196144,0.13617831,0.12965913,0.09063741,0.1548787,0.1345516,0.15883468,0.22513232,0.13587487,0.14831747,0.23863946,0.13969184,0.12532033,0.15255131,0.13429248,0.10541897,0.16655579,0.13194513,0.17914832,0.22731707,0.22817047,0.26829872,0.25817704,0.6840798686406463,0.741993539341881,0.08655084084418102,test_792_Nikos_Zeibekiko_v2_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.15438598,0.15983114,0.15616892,0.1489001,0.20519264,0.19044909,0.1565824,0.16205342,0.16398732,0.16022047,0.17460239,0.17811659,0.17105123,0.17563786,0.163805,0.19426022,0.20455287,0.17767645,0.22512825,0.17100835,0.22536626,0.22002068,0.24245758,0.25482586,0.9331898352384841,0.7504241927777852,0.7479003883131028,test_900_StefanosKoullapis_Bachata_v2_C3D_poses_slice17.pkl,experiment,exp3_epoch_7600
0.16702051,0.14495379,0.18379663,0.1930996,0.119189836,0.21578312,0.18636817,0.1270426,0.21759647,0.19043088,0.13363129,0.22656046,0.22223875,0.18211758,0.2351596,0.21201125,0.15067597,0.27078742,0.21075049,0.31762034,0.27734578,0.4217906,0.31412598,0.4838494,0.9935153361760862,-0.06310123955881193,0.5630148365557769,test_36_ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,experiment,exp3_epoch_7600
0.27360734,0.2314504,0.31480455,0.28440416,0.16906705,0.35528255,0.27794194,0.19101411,0.34365073,0.2814606,0.15589993,0.38375083,0.30683362,0.24155009,0.34959626,0.28567553,0.16927567,0.43010145,0.1753621,0.559552,0.24518856,0.6653325,0.2851966,0.71756464,0.9585527576934432,-0.2220073803509719,0.6087999454713715,test_51_ANDREAS_Sta_tria_Syrtos_poses_slice27.pkl,experiment,exp3_epoch_7600
0.2018695,0.17001863,0.2283238,0.21313073,0.16727252,0.2536138,0.21608418,0.19731058,0.25064093,0.22031924,0.18092059,0.2877065,0.23491307,0.19106856,0.26512864,0.22787498,0.15161556,0.31874427,0.19738275,0.41198874,0.2954677,0.5540005,0.3492917,0.6154298,0.15845505515348754,0.3104461079011129,0.7516550024423402,test_32_ANDREAS_Sta_tria_Syrtos_poses_slice8.pkl,experiment,exp3_epoch_7600
0.09115283,0.109516524,0.08166586,0.09198533,0.1361344,0.09924838,0.09555547,0.17165335,0.10823871,0.09332686,0.18193716,0.11378042,0.08461995,0.1186297,0.06681751,0.111721106,0.17504168,0.08355557,0.23528595,0.15436222,0.3086313,0.26912466,0.33167905,0.3132818,0.5876102568202485,0.9256184491695979,0.4610928974753656,test_268_AnnaCortesi_BellyDance2_C3D_poses_slice55.pkl,experiment,exp3_epoch_7600
0.2707321,0.24302879,0.29269043,0.27776688,0.23670068,0.33937058,0.29217726,0.24282663,0.31352803,0.30199018,0.24649617,0.3241962,0.32442352,0.2805177,0.35001227,0.32631904,0.26775324,0.41866943,0.3190424,0.5455114,0.3736665,0.64993316,0.4141784,0.68396485,-0.3909629399811384,0.5423307733673646,0.8088813013655048,test_851_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.22340685,0.23945644,0.2152026,0.24141276,0.24670567,0.20782004,0.23339546,0.2609322,0.29296935,0.22996268,0.26015675,0.27029842,0.21863665,0.24472226,0.20949477,0.2110297,0.2877407,0.20489793,0.39303327,0.22141862,0.51927835,0.22024815,0.5660866,0.23501721,0.6966270495226365,-0.5670396497165427,0.7352876719886533,test_1027_Stefanos_Zeibekiko_CY_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.12110523,0.10218807,0.15845071,0.10472238,0.22333744,0.2859842,0.10367623,0.14215665,0.1831757,0.10858426,0.1879138,0.24302554,0.1333077,0.10618618,0.1615385,0.16333771,0.16484398,0.25731003,0.25741708,0.3579274,0.30391416,0.42670545,0.32964998,0.4506349,0.09896216541717484,0.3887085061432186,0.685611921402727,test_280_AnnaCortesi_RandB_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.16372102,0.19178382,0.13528718,0.15264384,0.22568496,0.14253147,0.16201864,0.21761556,0.13490865,0.16384563,0.27792636,0.18008412,0.17010732,0.1984142,0.1423866,0.21386364,0.25255567,0.13326234,0.37545654,0.1995004,0.45666966,0.32339314,0.4771611,0.36270556,0.6203132500484535,0.880536455483152,0.7277921499094521,test_1069_Vasso_Aristidou_Hasapiko_poses_slice1.pkl,experiment,exp3_epoch_7600
0.09959485,0.10229577,0.056140404,0.08267099,0.18268298,0.08210943,0.11952189,0.1195341,0.050584417,0.120580755,0.23244241,0.13232118,0.1128647,0.14759092,0.085815966,0.17590047,0.19137858,0.16455671,0.26127496,0.25115672,0.3603627,0.42358,0.39893088,0.4607059,0.4777642994971856,0.04927533844750173,-0.07928161042803454,test_249_AnnaCortesi_BellyDance2_C3D_poses_slice36.pkl,experiment,exp3_epoch_7600
0.11838133,0.11898994,0.11269857,0.10456697,0.115766905,0.107796036,0.11599964,0.10479836,0.12749642,0.116331704,0.13673428,0.15957169,0.09579044,0.121409535,0.1104916,0.12592724,0.18226959,0.13020772,0.35083526,0.24510288,0.39809543,0.3231498,0.44566712,0.3460063,0.512261269299304,0.4027931608960602,0.07291911098962953,test_604_Clio_Flamenco_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.18186313,0.1755558,0.18353692,0.1864065,0.1720465,0.18325737,0.18993689,0.17859156,0.19303714,0.19139306,0.18215996,0.19087553,0.19814426,0.18280484,0.20795122,0.19548662,0.16519625,0.22940423,0.17571764,0.21107212,0.22232696,0.28281948,0.2506224,0.32523105,0.617883998849898,0.811311841912694,0.6210217122896636,test_324_CLIO_Dimitroula_1_poses_slice30.pkl,experiment,exp3_epoch_7600
0.16850097,0.21529697,0.1303894,0.19677219,0.23845205,0.10455047,0.18740153,0.27661765,0.17541474,0.1833133,0.25684002,0.11712703,0.17281376,0.23533113,0.13429642,0.16311117,0.33391196,0.14673696,0.49059027,0.20995761,0.39362237,0.22249071,0.35576612,0.25652567,0.5822131678809805,0.911646046120643,0.17439397872030107,test_332_CLIO_Kolo_poses_slice3.pkl,experiment,exp3_epoch_7600
0.13422497,0.15043207,0.14035876,0.1770834,0.12277403,0.13145377,0.1545763,0.20481417,0.19791792,0.15049306,0.1298796,0.14287393,0.15026347,0.16074982,0.15618171,0.1015568,0.21766554,0.2017389,0.3432827,0.36678782,0.5084232,0.52860737,0.56409776,0.5868778,0.8455951591871619,0.8970114713046384,0.5812222368296474,test_129_ANDREAS_Tsesto_Zonaradiko_poses_slice20.pkl,experiment,exp3_epoch_7600
0.15505551,0.18279634,0.14104873,0.16895786,0.22757389,0.120737866,0.16231622,0.2610728,0.2008534,0.15788375,0.29101437,0.19404353,0.13869394,0.17936555,0.12467575,0.14534712,0.24563517,0.10041919,0.39314523,0.14754555,0.48742357,0.19268905,0.52616376,0.21748006,0.6398850741501265,0.7482201049305213,0.1352413468655833,test_806_Nikos_Zeibekiko_v2_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.09703669,0.09901842,0.102383025,0.095844164,0.09897029,0.1255484,0.094187975,0.15332177,0.1428719,0.09291955,0.16218774,0.13740362,0.0876476,0.090203896,0.0910655,0.086826965,0.097968794,0.09560762,0.1254651,0.11200332,0.22444822,0.107027926,0.26563367,0.12402358,0.9443189593178555,0.9083537679725943,0.6376668084957525,test_872_StefanosKoullapis_Bachata_C3D_poses_slice16.pkl,experiment,exp3_epoch_7600
0.14429782,0.15945065,0.12935424,0.15232171,0.15169783,0.108341746,0.14298247,0.17069599,0.18653418,0.14333963,0.1970904,0.17901428,0.17173894,0.17707151,0.14261003,0.16109908,0.22079861,0.1267287,0.26612356,0.12613872,0.29624867,0.23125722,0.29236138,0.2548523,0.16821872614800823,0.49660501593601625,0.7302707533203605,test_728_Fanie_Zumba_C3D_poses_slice31.pkl,experiment,exp3_epoch_7600
0.18676162,0.21503432,0.175771,0.18174137,0.30563232,0.14965889,0.15589003,0.3502385,0.14927742,0.15226844,0.38276604,0.13062654,0.16683663,0.18214284,0.14051042,0.19120513,0.23868144,0.12921132,0.32911333,0.16279599,0.4064784,0.21403895,0.43261003,0.24315847,0.8663860780986696,0.7374650830585407,0.7400614043858713,test_477_CLIO_Rasopoulos_poses_slice26.pkl,experiment,exp3_epoch_7600
0.07053291,0.06660659,0.07680869,0.07133271,0.09336543,0.07499768,0.06924609,0.1496941,0.06988391,0.06994372,0.17834175,0.092121564,0.07297657,0.06706927,0.07617096,0.078654446,0.07133127,0.086658776,0.11142283,0.13774078,0.14027488,0.15520267,0.15237972,0.1695891,0.7221930732570038,-0.19031391505170253,0.8891262600276524,test_932_StefanosKoullapis_Reggaeton_C3D_poses_slice26.pkl,experiment,exp3_epoch_7600
0.054237735,0.05737559,0.058908597,0.054533023,0.06376306,0.106912114,0.050508242,0.09464524,0.11167953,0.05088496,0.09283479,0.10743676,0.060398966,0.05392883,0.059150357,0.06512547,0.08226025,0.07669395,0.13917571,0.107692026,0.2145217,0.09481408,0.24261233,0.1285175,0.535840173219606,-0.04337882619618002,0.6923953887021005,test_859_StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.12256759,0.11006591,0.15572177,0.13385837,0.09045206,0.2090055,0.11728759,0.14066617,0.2461643,0.115761295,0.119594015,0.21913455,0.13415104,0.09978366,0.16455542,0.1318086,0.0921516,0.22683275,0.2096692,0.3373756,0.3055864,0.3604577,0.34625116,0.36934665,0.9352041752987101,0.8473905254334536,0.46279375989971516,test_608_Clio_Flamenco_C3D_poses_slice25.pkl,experiment,exp3_epoch_7600
0.18668222,0.1899063,0.19145548,0.20247358,0.15780635,0.2258287,0.19431424,0.19765271,0.29749665,0.19237806,0.18519022,0.29644954,0.18368123,0.19688404,0.1935827,0.16455817,0.22553547,0.21535525,0.28460678,0.2976303,0.33203542,0.34400123,0.37771776,0.36722472,0.3171021284246269,0.43818793122846283,0.29992788664874825,test_1102_Vasso_Aristidou_Hasapiko_poses_slice34.pkl,experiment,exp3_epoch_7600
0.0625884,0.06409543,0.065953605,0.059591718,0.08893928,0.10987252,0.0601364,0.10478354,0.13184884,0.061849043,0.11815834,0.13631557,0.066659935,0.06609621,0.06819362,0.07585749,0.091017544,0.08370601,0.19070372,0.13602927,0.3173062,0.25795433,0.36814663,0.3145174,0.7270610445688165,0.8114416932709381,0.6269739431709429,test_639_Clio_Maleviziotikos_poses_slice8.pkl,experiment,exp3_epoch_7600
0.16589096,0.19637138,0.1416398,0.175219,0.21066663,0.13597229,0.17349507,0.23184298,0.17302945,0.17139569,0.22815582,0.14879288,0.16396146,0.21049474,0.13329427,0.17581071,0.28848407,0.12825342,0.39077017,0.16139343,0.48847535,0.22960144,0.5230352,0.26172972,0.9393896399004247,-0.04257718099039999,0.8080560635276252,test_328_CLIO_Dimitroula_1_poses_slice34.pkl,experiment,exp3_epoch_7600
0.30585742,0.31538123,0.29864365,0.3118547,0.30412883,0.2924246,0.30819756,0.31283706,0.30879068,0.30997226,0.30591133,0.29396185,0.3408436,0.33592147,0.31873888,0.3484396,0.35845008,0.30650628,0.38071933,0.2868184,0.5000799,0.3442154,0.5615596,0.40047213,0.1926033772284295,0.9670435686864568,0.8349185578359041,test_496_CLIO_Roditikos_poses_slice13.pkl,experiment,exp3_epoch_7600
0.23265873,0.21496382,0.26085433,0.2585653,0.1901758,0.30998114,0.22933133,0.20274724,0.32803914,0.22243418,0.18215865,0.33131802,0.21134914,0.18630205,0.25773016,0.1848907,0.21716766,0.3311093,0.3210694,0.46348932,0.35046738,0.4272178,0.3697714,0.42743826,0.888597996576132,0.45603227396776586,0.5991866759666482,test_832_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.042676806,0.04751028,0.07402339,0.051038317,0.1255421,0.14997606,0.03868679,0.13522662,0.1869707,0.03717055,0.20382534,0.18822195,0.05159711,0.06865375,0.07940452,0.06635612,0.16461386,0.15348649,0.35437495,0.3155004,0.4565201,0.36006904,0.4940309,0.37361366,0.7810513854101891,0.716757208579301,0.8058901185085948,test_617_Clio_Flamenco_C3D_poses_slice34.pkl,experiment,exp3_epoch_7600
0.07940872,0.072465174,0.09799255,0.07113665,0.09923606,0.12406099,0.070402086,0.09638687,0.13953458,0.070553675,0.12769432,0.1275033,0.07442337,0.08007722,0.08753175,0.08850251,0.120903865,0.13117017,0.24720608,0.24549524,0.38271612,0.30233476,0.429413,0.3191539,0.3190427734311354,0.6843291336387246,0.7578244131340561,test_591_Clio_Flamenco_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.3250424,0.33744863,0.3113723,0.3365983,0.36820787,0.3225992,0.3338265,0.37209183,0.33981717,0.33681566,0.3627816,0.30100453,0.35382995,0.36438134,0.33061346,0.36593872,0.40540025,0.3071537,0.472291,0.27927932,0.6178435,0.31313202,0.6765027,0.33475232,0.5694669426198781,0.5938392829163677,0.3638664697749909,test_121_ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,experiment,exp3_epoch_7600
