root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.23935212,0.30096936,0.24931176,0.25136286,0.28705883,0.21279937,0.29039526,0.35194448,0.24785115,0.25480342,0.38035527,0.24092063,0.2983568,0.25190425,0.23224038,0.29865324,0.36751193,0.3071877,0.4110643,0.414371,0.46014452,0.48701417,0.50699234,0.5594253,-0.5277484965187368,0.33791179430017604,0.08447316600992283,test_502_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,experiment,exp4_epoch_4100
0.17524095,0.1096908,0.12214763,0.13825105,0.14836824,0.21734528,0.19691737,0.18662706,0.22720304,0.15792152,0.17810622,0.13688302,0.21737744,0.1676729,0.14647695,0.17014092,0.276435,0.15113835,0.2340685,0.26406375,0.21587548,0.21415484,0.2011182,0.25576115,0.2387818785440913,0.1592859126889729,0.009427613292956525,test_415_StefanosKoullapis_Bachata_C3D_poses_slice12.pkl,experiment,exp4_epoch_4100
0.4112023,0.36440483,0.43455613,0.4051047,0.3467267,0.49482927,0.38934752,0.41705933,0.5247101,0.38291863,0.4197825,0.4433642,0.4176806,0.42302835,0.42496517,0.42302945,0.39404738,0.47296146,0.4281846,0.6701228,0.3778365,0.612426,0.42399377,0.7692121,0.5747145301605204,-0.38866738429572156,-0.06268425288041188,test_47_ANDREAS_Tsamiko_poses_slice13.pkl,experiment,exp4_epoch_4100
0.30426854,0.25590336,0.33035374,0.30886322,0.31709778,0.30915827,0.2770853,0.35968336,0.3316245,0.29372093,0.32169688,0.30169475,0.28213736,0.28454855,0.3110218,0.3158464,0.44555104,0.2956113,0.27441612,0.4318325,0.3032589,0.46592712,0.376831,0.48627388,-0.0023576158188308495,-0.2829560895104443,-0.33288604754365014,test_358_Nikos_Zeibekiko_C3D_poses_slice9.pkl,experiment,exp4_epoch_4100
0.13501738,0.21175545,0.17147547,0.15700835,0.15068448,0.2199434,0.17545207,0.15664043,0.23017399,0.19971202,0.17549998,0.16934185,0.18633021,0.12720451,0.15294287,0.14218815,0.31676584,0.24786669,0.43313023,0.44070178,0.3181809,0.36506185,0.25937882,0.5290535,0.44253660335644673,-0.7093551534871055,0.29648722304844705,test_191_CLIO_Outsai_poses_slice10.pkl,experiment,exp4_epoch_4100
0.13240756,0.15218472,0.11653373,0.19557206,0.09659461,0.21457508,0.1426838,0.13656285,0.15369675,0.11832279,0.17981951,0.09132368,0.13262025,0.08470162,0.11056324,0.18080589,0.16672058,0.1955966,0.26306626,0.14264478,0.21616146,0.26032224,0.16372176,0.48296067,-0.03211799026942509,0.40232802594831807,0.0795627461076994,test_419_StefanosKoullapis_Bachata_v2_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.42717332,0.53469,0.51466703,0.44237494,0.46690416,0.50420326,0.5346459,0.44457433,0.6013749,0.44213012,0.5676511,0.5067686,0.44653326,0.43622681,0.45299354,0.46950355,0.502132,0.45351973,0.44801474,0.5133503,0.64217025,0.49728373,0.5483412,0.5875661,0.18298501758636515,-0.767579367124692,0.49269424962189345,test_328_Fanie_MusicalTheater_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.30913973,0.3216617,0.36220026,0.35822532,0.34061325,0.39635968,0.42632392,0.41542473,0.46340913,0.3484297,0.45857483,0.40641215,0.35223374,0.37060085,0.43110615,0.42776287,0.40297553,0.40218428,0.33698994,0.43107516,0.47203022,0.54541844,0.45853138,0.53575736,-0.1491712860112323,-0.3965309366001139,0.2004559032262787,test_364_Nikos_Zeibekiko_C3D_poses_slice15.pkl,experiment,exp4_epoch_4100
0.1375554,0.17893405,0.19808541,0.14935675,0.17611077,0.22565591,0.23587446,0.21857248,0.25814155,0.21990068,0.21486442,0.20777892,0.17630836,0.20819546,0.17491041,0.19649848,0.20422326,0.20585398,0.21457662,0.30148774,0.23860708,0.2810503,0.28164858,0.33716762,0.09258754923800376,-0.3474088095496679,0.12503931440390498,test_431_StefanosKoullapis_Reggaeton_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.22459124,0.17982073,0.21299534,0.21382457,0.18885984,0.20010424,0.18681942,0.19357356,0.21885754,0.17061661,0.20154649,0.21017063,0.16163436,0.20216313,0.18117964,0.20888166,0.3514298,0.20257342,0.22639018,0.26194513,0.2622897,0.25252724,0.27902547,0.28850782,0.07925075918178474,-0.2789031332457661,0.03119543263669211,test_405_StefanosKoullapis_Bachata_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.27729973,0.29754865,0.2689312,0.27065554,0.2844297,0.28042397,0.3028299,0.3772602,0.28523925,0.32699862,0.29609916,0.29174045,0.26516455,0.2528065,0.3320431,0.31361213,0.26810157,0.31681585,0.34907648,0.3637913,0.46606615,0.49108636,0.44249728,0.527171,-0.09689007226299158,-0.5963349838860047,-0.3081116908011429,test_474_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.2867472,0.2986847,0.31609237,0.34771192,0.29029304,0.35109258,0.3203736,0.33393598,0.44403872,0.33854356,0.32603765,0.37817773,0.33682036,0.3516287,0.3155466,0.33188823,0.279691,0.3679296,0.3634166,0.5717029,0.5765866,0.58987033,0.58554196,0.79481053,0.44913979443706575,-0.5051106379465461,-0.23002768344153074,test_58_ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,experiment,exp4_epoch_4100
0.24409012,0.2977748,0.30631915,0.26819566,0.29987055,0.27406585,0.2648782,0.36212963,0.37091044,0.27074677,0.27702796,0.29255953,0.24403323,0.31963882,0.29480574,0.30837137,0.31529054,0.2822369,0.4549293,0.5235812,0.3214538,0.3838644,0.40801454,0.39052904,-0.043932028090887164,-0.1948171773931204,-0.3959832357982041,test_123_AnnaCortesi_BellyDance2_C3D_poses_slice23.pkl,experiment,exp4_epoch_4100
0.20120274,0.15822327,0.17151982,0.16301464,0.21321404,0.29206428,0.15988635,0.17448784,0.20691583,0.14927982,0.17048456,0.15962963,0.19130914,0.21693163,0.19381525,0.25017852,0.24056749,0.14774524,0.38019595,0.28383756,0.44172227,0.5977294,0.49255592,0.5025312,0.2809682140069076,0.20718989354818723,0.01857409251455289,test_297_Clio_Haniotikos_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.27225992,0.24705428,0.31577373,0.29142728,0.24621758,0.3890807,0.3499448,0.26227936,0.4159628,0.27634278,0.27676728,0.46203205,0.29721978,0.3058393,0.42890075,0.29361784,0.38620618,0.35443008,0.3424052,0.50782764,0.34588015,0.5180398,0.36698928,0.60207695,0.11733210806926829,0.31228574662704484,-0.014327906010548392,test_159_CLIO_Kolo_poses_slice3.pkl,experiment,exp4_epoch_4100
0.3700911,0.37779662,0.42496997,0.4135176,0.37250426,0.33097702,0.46954453,0.37763613,0.38467512,0.4112666,0.4352638,0.3705237,0.3792933,0.3985255,0.40361473,0.43261284,0.5469425,0.46994236,0.47270992,0.38630214,0.5087252,0.35844994,0.5359772,0.48239648,0.6330949341017564,0.43305560385701464,-0.12024654869581315,test_212_CLIO_Podaraki_poses_slice8.pkl,experiment,exp4_epoch_4100
0.22822595,0.120934695,0.1381355,0.15599452,0.12979805,0.25308073,0.15243052,0.22046505,0.2960526,0.1399994,0.19508006,0.20526952,0.15240167,0.21057023,0.17586225,0.12891512,0.20936236,0.15838261,0.32217646,0.2445183,0.3407842,0.36673415,0.32269603,0.35205516,0.46154062010532887,0.6923336442432044,0.03613808938005683,test_525_Vasso_Bachata_01_poses_slice1.pkl,experiment,exp4_epoch_4100
0.29944533,0.24148248,0.30800712,0.27705553,0.2711928,0.2737932,0.307169,0.34587178,0.319072,0.28156185,0.3366121,0.3533237,0.26543966,0.28264037,0.3186592,0.28902468,0.31529996,0.31721586,0.30624482,0.36837667,0.44518995,0.45712566,0.51031613,0.51139665,0.09739857517493503,-0.18894292703238805,0.03312585529387094,test_90_ANDREAS_Zeibekiko_poses_slice3.pkl,experiment,exp4_epoch_4100
0.18003546,0.21460453,0.24088806,0.178001,0.25105432,0.1889438,0.25958496,0.2423412,0.2528255,0.18046193,0.32336304,0.2651583,0.18836652,0.1727632,0.17198132,0.1713112,0.277281,0.33214498,0.39433748,0.36817783,0.3037277,0.26447687,0.30876678,0.32432327,0.1334259805433172,0.000747286470592617,0.09983392594811281,test_452_StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
0.24191861,0.23103832,0.25117475,0.23363838,0.21173763,0.3600058,0.2885658,0.36979616,0.39539507,0.2567316,0.2549859,0.2903968,0.2844632,0.2715769,0.30538106,0.25442636,0.34339824,0.28711703,0.35242265,0.38726297,0.3919797,0.41016814,0.442882,0.4640414,-0.4927629959522263,-0.40353146133995377,-0.09967263781408085,test_110_AnnaCortesi_BellyDance2_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
0.28356153,0.3384795,0.27806145,0.32874292,0.3451235,0.33880574,0.36207095,0.28822523,0.39783272,0.32789263,0.42648342,0.37978923,0.3225247,0.28004333,0.4115652,0.359361,0.3665901,0.31455433,0.43258592,0.5232328,0.60936254,0.5978246,0.5809627,0.7434613,0.04362677563175336,-0.2698843163380369,0.27902361814886917,test_243_CLIO_Zorbas_poses_slice3.pkl,experiment,exp4_epoch_4100
0.33219442,0.30769098,0.34140843,0.3483693,0.29940757,0.39233643,0.38478923,0.37837678,0.4548923,0.35773498,0.3588612,0.36036947,0.3178136,0.31537226,0.35890317,0.3204465,0.30231822,0.4061029,0.3264536,0.4893844,0.29030496,0.4963514,0.31617132,0.6094013,0.4418220630087578,-0.6279850435438683,0.03877561908604739,test_89_ANDREAS_Zeibekiko_poses_slice2.pkl,experiment,exp4_epoch_4100
0.19461426,0.3326803,0.25915486,0.28220716,0.27232507,0.26044965,0.23976915,0.34033543,0.31580296,0.22720452,0.3501372,0.24599406,0.19909596,0.23108627,0.18638337,0.20756367,0.35572028,0.2412759,0.55196524,0.54535896,0.51156145,0.45373195,0.63693136,0.73125744,0.23003343825675557,-0.4248218635940189,-0.06717087649351064,test_523_Vasso_Aristidou_Hasapiko_poses_slice19.pkl,experiment,exp4_epoch_4100
0.37471828,0.39019153,0.40611872,0.3505033,0.44283935,0.43270013,0.39094287,0.47397572,0.42684218,0.36566374,0.3729402,0.44248042,0.38653526,0.44682008,0.40136135,0.3923335,0.3857692,0.34666666,0.49800166,0.41120863,0.5406702,0.47134623,0.5569413,0.5050874,-0.21002499239323227,0.30696279745199967,-0.28936444475902245,test_48_ANDREAS_Tsamiko_poses_slice14.pkl,experiment,exp4_epoch_4100
0.3057808,0.28155485,0.30285698,0.2958914,0.25394213,0.45147935,0.29824525,0.3042334,0.4406122,0.3113431,0.28670362,0.31587788,0.35234964,0.3398785,0.33948684,0.33655202,0.2697281,0.36460048,0.3275665,0.47469115,0.3675605,0.56331134,0.39798042,0.5869344,0.7569206090307598,0.6475944435817585,0.0413789869295175,test_69_ANDREAS_Zaloggo_poses_slice1.pkl,experiment,exp4_epoch_4100
0.3127114,0.31381324,0.30830902,0.31551918,0.3266021,0.39893016,0.30748227,0.38349953,0.42159748,0.28246933,0.37567276,0.3448835,0.29979092,0.35230353,0.36622643,0.3025276,0.29814428,0.37868577,0.50463015,0.59894854,0.3503673,0.51775134,0.4950589,0.64405656,-0.2958504130686439,-0.35133294949893223,-0.13184801051545134,test_398_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.24376245,0.189762,0.26171896,0.2722912,0.19586863,0.22298944,0.27146882,0.3286995,0.39517796,0.22083622,0.23561837,0.4041387,0.18071222,0.38993812,0.19048569,0.19970298,0.2570398,0.19946466,0.58346313,0.27813372,0.49764115,0.28848767,0.56481373,0.3270704,0.6956155630161337,-0.7315543247402986,0.045370144430962184,test_32_ANDREAS_Tatsia_poses_slice7.pkl,experiment,exp4_epoch_4100
0.21044827,0.21194448,0.24012999,0.24947065,0.22684905,0.3188776,0.28786343,0.31292716,0.33337384,0.23024987,0.2629331,0.35309198,0.19498396,0.2583096,0.34514412,0.19721097,0.25202507,0.27916336,0.2803948,0.48020312,0.330406,0.48845136,0.34222046,0.44138685,0.2943310856215801,0.36697301417630196,0.1910580560920926,test_481_Stefanos_Zeibekiko_CY_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.37171027,0.35844448,0.40245053,0.26879472,0.34400523,0.59499305,0.31636372,0.36517388,0.4187662,0.29078498,0.4636452,0.45611885,0.3325496,0.38520738,0.4103239,0.5621771,0.2757948,0.40966985,0.49527153,0.5562973,0.63804144,0.7479147,0.55045414,0.6017487,0.381131036399603,0.3370986735261495,0.027856691872938648,test_15_ANDREAS_Sta_tria_Syrtos_poses_slice4.pkl,experiment,exp4_epoch_4100
0.28003743,0.22182775,0.19313216,0.17846474,0.16750309,0.23483364,0.19621046,0.28391948,0.25408888,0.23506655,0.22406827,0.2909587,0.1671012,0.177593,0.1596874,0.18993333,0.2806377,0.22426568,0.23056339,0.33360317,0.32707983,0.42991543,0.35692218,0.44166172,-0.0696204035512154,0.47458296056743293,-0.13708170981253134,test_363_Nikos_Zeibekiko_C3D_poses_slice14.pkl,experiment,exp4_epoch_4100
0.20723474,0.30690306,0.2356604,0.23806739,0.21345676,0.3047619,0.25141612,0.22925656,0.26720667,0.2548107,0.26067078,0.25274074,0.22381146,0.25375748,0.22557962,0.28262824,0.22064354,0.2605637,0.26932383,0.27327195,0.28190014,0.25655705,0.29286283,0.32675043,-0.545700480552661,-0.19407792871084004,0.022824488730761674,test_418_StefanosKoullapis_Bachata_v2_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.27891782,0.2251491,0.23417565,0.2476944,0.27349526,0.31213644,0.3463993,0.35636055,0.34193453,0.21994425,0.31096983,0.25409308,0.3023849,0.32455453,0.30650872,0.3022025,0.42999426,0.36797708,0.3553907,0.4452874,0.35115886,0.47623152,0.4043244,0.42421332,-0.6202014217010906,0.5455589467455353,0.28352258001746933,test_372_Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.22367096,0.29635242,0.26281345,0.25647676,0.2592924,0.3632123,0.33269137,0.31091738,0.30802572,0.2538986,0.30174196,0.29695502,0.31713852,0.3114725,0.3313564,0.32893312,0.33534756,0.38570806,0.3258994,0.46542627,0.49292475,0.44396275,0.4340326,0.5450405,-0.3419652612955559,0.19875084851525868,0.5274243573655493,test_365_Nikos_Zeibekiko_C3D_poses_slice16.pkl,experiment,exp4_epoch_4100
0.38176885,0.3911953,0.48059788,0.47074896,0.42694682,0.53638136,0.45302302,0.37208265,0.5958256,0.43271506,0.5888604,0.48707342,0.49511445,0.38860345,0.56094104,0.64748645,0.33055678,0.44463992,0.5269012,0.5375277,0.632221,0.7186237,0.52121806,0.6644391,0.7509353167407695,-0.27996319254743934,-0.04392232441963071,test_479_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.19812307,0.17269105,0.18161006,0.26427346,0.22260828,0.2347268,0.21375956,0.3063198,0.3156186,0.2802492,0.2996454,0.33140835,0.16918746,0.18049581,0.26606342,0.24019423,0.209086,0.22137953,0.23850752,0.4397381,0.3151807,0.50948197,0.3289295,0.44747376,0.4250605181121731,-0.39630487774906786,0.27379827976699705,test_366_Nikos_Zeibekiko_C3D_poses_slice17.pkl,experiment,exp4_epoch_4100
0.13607065,0.13534358,0.15890333,0.16070578,0.19578424,0.2034692,0.21488121,0.17711124,0.18966599,0.19464111,0.16191787,0.19718093,0.12575613,0.25692487,0.13024828,0.22027406,0.15143158,0.19666304,0.27175605,0.21768898,0.35418388,0.23079559,0.29847157,0.26577267,0.10289112891227147,-0.5585908327157566,0.07042390442736159,test_318_Fanie_MusicalTheater_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.106345065,0.17487016,0.24274047,0.16838698,0.25084364,0.31974655,0.20744962,0.19086945,0.3165892,0.08825482,0.08265439,0.22538196,0.11000066,0.23584652,0.15940171,0.22663988,0.18406847,0.25404957,0.3574853,0.45677397,0.44745103,0.6116551,0.4623963,0.6038342,-0.34100655337455565,-0.6106505457212696,-0.4214027053714941,test_52_ANDREAS_Tsesto_Zonaradiko_poses_slice1.pkl,experiment,exp4_epoch_4100
0.35467753,0.3955555,0.4126914,0.41161066,0.39946774,0.43055263,0.46354824,0.43986723,0.57690114,0.4421435,0.3321979,0.558622,0.43808252,0.41943955,0.37931424,0.3426908,0.42698127,0.4459555,0.45930856,0.5006214,0.5020591,0.6134963,0.60340124,0.65350276,0.5228075262505044,-0.43164293728958975,-0.025682762229736783,test_100_ANDREAS_Zeibekiko_poses_slice13.pkl,experiment,exp4_epoch_4100
0.26851884,0.25247818,0.2789058,0.28909037,0.2690198,0.3040997,0.27782485,0.34015808,0.42704657,0.28525794,0.28478485,0.3376234,0.24977474,0.27548817,0.29163474,0.26686844,0.3161449,0.3307264,0.454917,0.3980331,0.4047433,0.48390192,0.46777415,0.48583895,0.06082547983833652,0.09338816370427902,-0.37067857695019824,test_396_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.56374526,0.581359,0.51329035,0.57527494,0.60541254,0.5624677,0.5640742,0.6921358,0.5207708,0.5941995,0.6136809,0.5128,0.49240783,0.5766597,0.6247335,0.5888178,0.67601657,0.58000135,0.68792427,0.68648386,0.7832464,0.82425755,0.79280543,0.81841344,-0.8265688029876544,0.404711257601397,0.2920693212258745,test_172_CLIO_Laziotikos_poses_slice4.pkl,experiment,exp4_epoch_4100
0.50299495,0.44153422,0.49815738,0.5387583,0.39227748,0.4617452,0.44055808,0.5556282,0.517525,0.46608534,0.5351351,0.5223257,0.49321413,0.44404545,0.49141085,0.46196136,0.43598878,0.521062,0.5127238,0.5931582,0.4331026,0.5450381,0.4417663,0.58735573,-0.7555794022116279,-0.14343523335343517,0.31599655744189575,test_28_ANDREAS_Tatsia_poses_slice3.pkl,experiment,exp4_epoch_4100
0.26312593,0.28838244,0.2676696,0.29518378,0.33416793,0.3012104,0.2740894,0.34350464,0.3161077,0.24583067,0.31450546,0.2829166,0.28636894,0.26554653,0.28016853,0.32757196,0.366026,0.36811575,0.4000087,0.40065238,0.56584203,0.50740385,0.59167683,0.6090153,-0.8860353144713409,0.8260450022852336,0.06747158566517404,test_236_CLIO_Roditikos_poses_slice7.pkl,experiment,exp4_epoch_4100
0.24174371,0.15734935,0.21427557,0.17967129,0.13282979,0.21372913,0.19170526,0.27889907,0.29277438,0.13242185,0.16966501,0.2753781,0.26296708,0.21320616,0.25567302,0.24258599,0.2895623,0.30434006,0.40846008,0.363652,0.393817,0.31744704,0.42920288,0.4394998,-0.33775913597549906,0.38605620974701627,0.766950026523757,test_224_CLIO_Rasopoulos_poses_slice10.pkl,experiment,exp4_epoch_4100
0.2227568,0.18624935,0.17742372,0.13538772,0.14914851,0.33193964,0.18407682,0.22826955,0.26579005,0.1323365,0.25605348,0.24211049,0.30191535,0.20602621,0.15296923,0.2407155,0.2531083,0.17267157,0.40139472,0.394735,0.36045682,0.44233364,0.35121986,0.4886642,0.06601931811679639,0.36024804276255507,0.29261536932080623,test_291_Clio_Flamenco_C3D_poses_slice16.pkl,experiment,exp4_epoch_4100
0.21139304,0.25040984,0.24125527,0.20806962,0.18210918,0.2691672,0.3151728,0.2087145,0.34469646,0.22343788,0.24334483,0.3511881,0.20829344,0.23826477,0.23971325,0.22598498,0.2612521,0.2950757,0.31156608,0.4151858,0.41889954,0.41972452,0.41731158,0.52687174,0.1350366598788176,0.2713496530294931,0.2993057540806109,test_380_Nikos_Zeibekiko_v2_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.37941268,0.40050966,0.40471843,0.3997,0.36705577,0.46732876,0.34638783,0.38802975,0.51463413,0.442386,0.4367473,0.5658219,0.40393955,0.40313932,0.42939126,0.63263106,0.4716748,0.4403639,0.47213155,0.46214008,0.51467484,0.58469725,0.6059739,0.48012465,0.524164395411634,-0.6425955331767217,0.25853659411524404,test_315_Fanie_Hiphop_C3D_poses_slice9.pkl,experiment,exp4_epoch_4100
0.2738186,0.22422184,0.2594872,0.29214174,0.25205204,0.2808296,0.29314554,0.3289377,0.34154665,0.25638413,0.2529259,0.4878535,0.22958875,0.23242222,0.24675748,0.24678536,0.2633926,0.32080334,0.2867418,0.3862671,0.36537266,0.42508042,0.3911307,0.44164735,0.05394323702092369,0.12990426913956216,0.1919303387863503,test_462_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.21484509,0.14227115,0.26509282,0.15425052,0.16546068,0.17152517,0.15259868,0.18818896,0.1682454,0.12657407,0.21086396,0.20494285,0.14726952,0.15204826,0.1471265,0.14241898,0.18535659,0.28231585,0.18881942,0.18887374,0.29776952,0.32269922,0.3126119,0.2935926,-0.23447433840098827,0.35515510896943087,0.05930096713682858,test_320_Fanie_MusicalTheater_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.32177618,0.30304348,0.28002286,0.2645637,0.3075603,0.36165953,0.28847057,0.3291529,0.34895763,0.27161944,0.33474746,0.30849352,0.30563778,0.33706403,0.25422898,0.31119314,0.32761943,0.2305993,0.37302646,0.39529413,0.40821123,0.25612304,0.42575318,0.3426465,0.5589175124302331,-0.011832732228641884,-0.16272140991391626,test_319_Fanie_MusicalTheater_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
