root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.11812359,0.14282943,0.13109256,0.11837395,0.16266288,0.12457172,0.12936431,0.18068556,0.15914418,0.14094257,0.19300744,0.17942746,0.14192508,0.14421652,0.14191808,0.14753342,0.18033037,0.1580433,0.24449198,0.19152483,0.3323552,0.2035876,0.36320305,0.2167654,-0.2136979352431728,0.6670906950920173,0.39633361957996255,test_313_Fanie_Hiphop_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.19101222,0.18992552,0.21691847,0.1868249,0.2319676,0.25744006,0.17588413,0.26904708,0.27212915,0.17494489,0.25567248,0.27927542,0.18233626,0.17371471,0.1946239,0.17949352,0.1919049,0.24943747,0.27751976,0.3444146,0.29666498,0.4653296,0.33096728,0.52546066,-0.060992434654760785,0.2771023621567363,-0.07636296812330225,test_202_CLIO_Pastirske_poses_slice8.pkl,experiment,exp4_epoch_7600
0.20428874,0.19884837,0.21015225,0.20916936,0.2232348,0.19963689,0.22455081,0.22364505,0.1750698,0.23176895,0.23490041,0.17957889,0.25918064,0.23567054,0.25596246,0.278299,0.25744376,0.2876816,0.2884611,0.2829493,0.35091934,0.33295646,0.38823697,0.35829428,-0.10464597167289147,-0.2059079464249447,0.55335854518989,test_437_StefanosKoullapis_Reggaeton_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.2240341,0.23621975,0.22786132,0.23564216,0.2475083,0.24941047,0.23188809,0.28189015,0.2538661,0.23179775,0.28298745,0.26146534,0.23481163,0.24419954,0.24248688,0.24134725,0.30106905,0.26127487,0.38894144,0.34217522,0.4112945,0.38642237,0.45077705,0.42312378,0.1132206082900396,0.2320276908751921,0.36851947575128097,test_502_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,experiment,exp4_epoch_7600
0.09919089,0.10190979,0.10750505,0.10880436,0.09799922,0.12820771,0.09938374,0.121521786,0.13487938,0.101294875,0.12828416,0.1408647,0.10259874,0.10386391,0.11289824,0.116028965,0.146452,0.13589074,0.18127868,0.1560303,0.20197797,0.15317744,0.22272746,0.16756216,0.30044064526119907,-0.11289383867105109,0.016852425318673907,test_415_StefanosKoullapis_Bachata_C3D_poses_slice12.pkl,experiment,exp4_epoch_7600
0.3805415,0.36330858,0.40859064,0.39307433,0.3381704,0.43481582,0.38088426,0.4170706,0.4916765,0.3865467,0.3759,0.47921342,0.39413744,0.36399072,0.409577,0.35548377,0.3472073,0.4622262,0.36450446,0.577101,0.3904513,0.65002424,0.4310172,0.72066444,0.7085351782842413,-0.39695344056036064,-0.06343738615529579,test_47_ANDREAS_Tsamiko_poses_slice13.pkl,experiment,exp4_epoch_7600
0.21561323,0.2235663,0.23165193,0.22333552,0.21756704,0.22126068,0.2121517,0.24842845,0.2802175,0.2102772,0.24473584,0.2643493,0.2020164,0.20027508,0.19540882,0.22197266,0.25031158,0.22215149,0.33934754,0.2882,0.35497037,0.35380757,0.39909053,0.40041193,-0.013204937288082617,-0.19429045951720333,-0.10786692744187246,test_358_Nikos_Zeibekiko_C3D_poses_slice9.pkl,experiment,exp4_epoch_7600
0.15223514,0.16290547,0.15953806,0.15135859,0.16403472,0.16617887,0.15040462,0.17610279,0.1887752,0.14662734,0.18946345,0.20747373,0.13970414,0.15341431,0.13847078,0.1419592,0.25461453,0.2105985,0.38313174,0.34148675,0.40159994,0.36667386,0.39856365,0.4057663,0.33883190191274,-0.7409960779085458,0.5052953424090357,test_191_CLIO_Outsai_poses_slice10.pkl,experiment,exp4_epoch_7600
0.051272847,0.04883067,0.060219795,0.05957342,0.034168366,0.056999847,0.045896184,0.0633428,0.080520764,0.047481842,0.057989758,0.12742525,0.05561007,0.05548065,0.051743083,0.058266003,0.09104718,0.10621642,0.17090793,0.11656835,0.23758045,0.19503856,0.26413617,0.25780466,0.2328196424066454,0.5694827414324989,0.12084556219858168,test_419_StefanosKoullapis_Bachata_v2_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.16929983,0.1793792,0.16558842,0.16607413,0.20770949,0.18870252,0.16399452,0.21392615,0.15370765,0.1532987,0.24437019,0.12940048,0.16071306,0.17187785,0.15795763,0.18229258,0.22321884,0.16033128,0.30093595,0.19226018,0.36620334,0.2326498,0.3986431,0.26626566,0.2578344221097276,-0.594795360029527,0.6131227033704533,test_328_Fanie_MusicalTheater_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.20641007,0.20260091,0.21601416,0.20225331,0.20668228,0.2212475,0.21142887,0.24488081,0.24011837,0.20147793,0.24894609,0.25158083,0.23067366,0.2089343,0.21649748,0.2641781,0.2314698,0.23412436,0.27134147,0.24036597,0.36993143,0.32844332,0.4210838,0.3493868,-0.24488593117186092,-0.0866222125849607,0.40765166203714415,test_364_Nikos_Zeibekiko_C3D_poses_slice15.pkl,experiment,exp4_epoch_7600
0.093287334,0.09875531,0.09890862,0.104866266,0.11719801,0.11811989,0.10284647,0.14748162,0.15710509,0.10588665,0.16413237,0.16855231,0.12220498,0.100536965,0.12328364,0.12657557,0.119832374,0.14267321,0.15121189,0.16250081,0.16848795,0.18205817,0.17610456,0.19384946,0.09294934716039857,-0.012855061492612604,0.3195082221406957,test_431_StefanosKoullapis_Reggaeton_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.16986108,0.16833997,0.19005549,0.14993039,0.24608327,0.21259156,0.13863692,0.18666779,0.20929754,0.13409758,0.1919436,0.23379758,0.13848476,0.13203627,0.14941815,0.13156198,0.15031725,0.14981869,0.19345592,0.18512422,0.25321978,0.19048631,0.2845404,0.20772788,0.03800972624815617,-0.17002269976754378,0.27124185227167813,test_405_StefanosKoullapis_Bachata_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.2705896,0.26739794,0.26441324,0.27727726,0.25205633,0.2325256,0.26149175,0.28713182,0.26979992,0.26354578,0.26377276,0.26710594,0.2381314,0.24672906,0.26415348,0.22627778,0.2637046,0.2621231,0.28459275,0.32312283,0.34030613,0.35451022,0.3875141,0.39647052,-0.4018607466249833,-0.40944637738425554,-0.2773251681372408,test_474_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.24985233,0.25168374,0.25697678,0.26554078,0.2311139,0.2630743,0.24997382,0.30385387,0.2919995,0.25007477,0.24789514,0.27391776,0.26401782,0.24896708,0.26482362,0.24277718,0.25846964,0.30244786,0.3491802,0.43158877,0.5034766,0.5154078,0.5662427,0.5876267,0.5913537990845292,0.5491328726414019,-0.028902775669398653,test_58_ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,experiment,exp4_epoch_7600
0.09265641,0.115423,0.09081387,0.08758742,0.21817341,0.17728637,0.107818484,0.17981932,0.18647984,0.10821307,0.19211805,0.17380126,0.1214554,0.14186971,0.11916854,0.15785055,0.2349878,0.16635586,0.3264952,0.30365324,0.40875718,0.3468854,0.48644847,0.40161112,-0.020659442711301906,-0.15306052016359462,-0.03402872155402984,test_123_AnnaCortesi_BellyDance2_C3D_poses_slice23.pkl,experiment,exp4_epoch_7600
0.10882499,0.112593204,0.110661894,0.10784739,0.21567176,0.15245335,0.11400639,0.17172028,0.13169676,0.11895248,0.17305487,0.12510607,0.12515648,0.12621824,0.15114503,0.168156,0.16131605,0.15450051,0.33324105,0.31097046,0.43959183,0.5084223,0.45825928,0.57935745,0.4216826105962816,0.38879039147436467,0.11696087778596219,test_297_Clio_Haniotikos_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.16549411,0.16266285,0.18351392,0.16201745,0.19464229,0.22164375,0.16849138,0.20892708,0.25521308,0.16050105,0.22567585,0.26225266,0.16879301,0.1629645,0.18874557,0.15894687,0.21558025,0.23561142,0.2971344,0.31037232,0.34949774,0.3998025,0.39284316,0.457016,0.1412585164058016,0.027048430928447054,0.058141288986248506,test_159_CLIO_Kolo_poses_slice3.pkl,experiment,exp4_epoch_7600
0.14412506,0.17221943,0.124767646,0.14296153,0.2073066,0.111123405,0.12779,0.22127926,0.13386841,0.12633117,0.22058438,0.12433655,0.12374051,0.1627285,0.100823745,0.13717729,0.26708195,0.12807405,0.3660363,0.16775757,0.41140854,0.2556055,0.442515,0.30546013,0.6228246457838816,0.3087746082334409,0.025352733139645957,test_212_CLIO_Podaraki_poses_slice8.pkl,experiment,exp4_epoch_7600
0.16744646,0.17358322,0.15528545,0.168497,0.15042911,0.1304604,0.16879323,0.21819833,0.1818717,0.15813468,0.20370948,0.16666582,0.17041193,0.16506585,0.16555925,0.1554818,0.2048625,0.18416351,0.28561884,0.18443651,0.2736132,0.2184857,0.29487896,0.23505734,0.3380583156695597,0.6509044265075995,-0.14673957546963695,test_525_Vasso_Bachata_01_poses_slice1.pkl,experiment,exp4_epoch_7600
0.27360952,0.26804936,0.28744364,0.28477216,0.2602587,0.31762916,0.28063065,0.30868652,0.3419202,0.2762497,0.283411,0.34854072,0.28092003,0.26884434,0.29708576,0.27220637,0.2558637,0.31760162,0.26941663,0.35105333,0.29091665,0.4017117,0.31552073,0.44162497,-0.3758301950694533,-0.4289357630183336,0.23066770475367604,test_90_ANDREAS_Zeibekiko_poses_slice3.pkl,experiment,exp4_epoch_7600
0.14683676,0.17110534,0.14370877,0.16723244,0.19867267,0.1821813,0.12372628,0.25267452,0.23128521,0.14079796,0.28335938,0.22866663,0.13059676,0.15711105,0.12655826,0.16162689,0.2259536,0.16621952,0.28245258,0.20783882,0.30248344,0.1956701,0.30233324,0.21255907,0.40876002770797565,0.08697747782330569,0.33070214238182805,test_452_StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.20362628,0.19298899,0.21607518,0.20526507,0.19589002,0.22921166,0.2050132,0.2510572,0.2388066,0.20010617,0.20218395,0.22505823,0.20316538,0.18703718,0.21638721,0.1781041,0.20285417,0.2540499,0.229178,0.3085861,0.3126602,0.37651348,0.34952664,0.4114107,-0.29019363631085004,-0.6003052076340653,-0.23857080195755934,test_110_AnnaCortesi_BellyDance2_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.20341103,0.21346635,0.20763774,0.20232406,0.2299107,0.2194691,0.20851333,0.23399343,0.23130831,0.20868653,0.26158103,0.261811,0.19333896,0.21245958,0.20441718,0.21702072,0.24933814,0.23064762,0.3725956,0.37697527,0.51051146,0.49445447,0.5681217,0.5604396,0.21155077985060944,-0.5381495679347085,0.10962723031618643,test_243_CLIO_Zorbas_poses_slice3.pkl,experiment,exp4_epoch_7600
0.3236152,0.31406787,0.33913833,0.34165904,0.31040198,0.33946326,0.3303815,0.38259268,0.37596855,0.32201815,0.34602708,0.36785147,0.3171458,0.30436328,0.33294895,0.28452277,0.2904587,0.36588094,0.30524576,0.4146766,0.29875067,0.4527445,0.31375408,0.48619744,0.5185452965740776,-0.6983189381144957,0.07185030454482864,test_89_ANDREAS_Zeibekiko_poses_slice2.pkl,experiment,exp4_epoch_7600
0.25597322,0.28454658,0.24238054,0.28643727,0.2504625,0.19880064,0.2305505,0.31822008,0.27524653,0.22199555,0.28917494,0.23579213,0.22402559,0.2260375,0.21223944,0.1897469,0.29800612,0.24969468,0.40169603,0.3813275,0.5413184,0.4883471,0.60197234,0.55905926,0.14918828950192284,0.32774164135293465,-0.10578856801145047,test_523_Vasso_Aristidou_Hasapiko_poses_slice19.pkl,experiment,exp4_epoch_7600
0.34409913,0.35208353,0.3406438,0.36311203,0.37105143,0.3672263,0.36213306,0.404048,0.407861,0.35674074,0.37940606,0.40466648,0.37026992,0.38808918,0.37042806,0.37860337,0.40125233,0.339892,0.40648997,0.3529218,0.48115715,0.4154154,0.51399976,0.4611246,-0.4407603735067261,0.26087031186188786,-0.24971038670319157,test_48_ANDREAS_Tsamiko_poses_slice14.pkl,experiment,exp4_epoch_7600
0.27398947,0.2611331,0.29460713,0.29602578,0.24339555,0.36269054,0.28401446,0.30549255,0.37316298,0.2900032,0.2559516,0.3463145,0.30907935,0.28726056,0.3172414,0.29148367,0.26035354,0.34719458,0.29237548,0.43216485,0.34833783,0.5451297,0.39359903,0.6047768,0.8623276566912236,0.6695150764727925,0.2318480489845388,test_69_ANDREAS_Zaloggo_poses_slice1.pkl,experiment,exp4_epoch_7600
0.25192675,0.25167522,0.26891088,0.27423406,0.24530137,0.28347167,0.2488381,0.30416498,0.3285656,0.23761545,0.29444167,0.29989922,0.23909868,0.22867279,0.26256165,0.2268004,0.24678321,0.30728373,0.36134487,0.43719056,0.40111986,0.49070054,0.4480291,0.5489285,-0.2320446272582021,-0.5071039813152364,-0.20748686338331276,test_398_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.17939413,0.19378342,0.15649869,0.19481127,0.20149763,0.1848173,0.17275475,0.18534474,0.2931021,0.17674401,0.20384878,0.27246755,0.18473497,0.23222971,0.17370756,0.20030144,0.31641173,0.19404088,0.46442655,0.25705025,0.48451206,0.25430456,0.50633943,0.279135,-0.06400747321148859,-0.5361419151715405,0.07419199815239676,test_32_ANDREAS_Tatsia_poses_slice7.pkl,experiment,exp4_epoch_7600
0.2552167,0.25767276,0.26053947,0.26238734,0.25475228,0.27041987,0.24951956,0.31555998,0.2884044,0.23678604,0.2833134,0.3052382,0.23773701,0.23979431,0.23771518,0.22158262,0.25015905,0.27047485,0.3003463,0.31790003,0.36044344,0.39101854,0.40956566,0.4141829,0.08819121560335332,0.24084738943639136,0.04710161328220315,test_481_Stefanos_Zeibekiko_CY_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.26080906,0.2442916,0.27256647,0.2716161,0.26755717,0.3153317,0.27487534,0.27348897,0.26311803,0.2671341,0.2603687,0.29785517,0.27541855,0.26296064,0.30629015,0.30707043,0.2330226,0.32163927,0.30542094,0.41660276,0.4266346,0.5238529,0.4650254,0.5571525,0.23146669249831053,0.39994665715705696,0.1843048693840838,test_15_ANDREAS_Sta_tria_Syrtos_poses_slice4.pkl,experiment,exp4_epoch_7600
0.2675133,0.26390675,0.3088693,0.27004787,0.26313698,0.32549772,0.27170187,0.3258565,0.3269792,0.26456973,0.29487127,0.3451137,0.24934883,0.23817995,0.2500495,0.25047934,0.23945272,0.3110955,0.27242437,0.35622275,0.30777767,0.38295525,0.33197334,0.42336676,0.1564418272742199,0.3329639017602423,0.06590930585138147,test_363_Nikos_Zeibekiko_C3D_poses_slice14.pkl,experiment,exp4_epoch_7600
0.19642791,0.18957333,0.19961998,0.19808027,0.19841461,0.21021186,0.19576979,0.21086325,0.23030593,0.19551687,0.20089963,0.24107789,0.20394748,0.19965255,0.20654477,0.21132338,0.21749143,0.24505307,0.23151073,0.21701244,0.2079773,0.2234133,0.21264014,0.23928921,-0.221117429260265,-0.009538638775908777,0.184043478000931,test_418_StefanosKoullapis_Bachata_v2_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.18306732,0.18865281,0.1822264,0.19141114,0.21156093,0.21169314,0.20313212,0.2322957,0.23391029,0.19864827,0.22613193,0.21205467,0.2219044,0.22432739,0.1928752,0.24715744,0.25525096,0.20465876,0.32260695,0.20780209,0.41157055,0.33068922,0.45534757,0.3662136,0.13116336791335048,0.5180974021473004,-0.19759885004049949,test_372_Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.26503032,0.25474468,0.28151053,0.27117977,0.26815578,0.2938926,0.28361288,0.3410167,0.23101386,0.2788052,0.34133992,0.22851339,0.31350058,0.27579004,0.31893113,0.32965225,0.26740348,0.3799765,0.23883301,0.41224763,0.32402182,0.47187468,0.37035453,0.5074173,-0.12886128348638778,0.309650403073623,0.06552601603765898,test_365_Nikos_Zeibekiko_C3D_poses_slice16.pkl,experiment,exp4_epoch_7600
0.36665025,0.37404397,0.3499275,0.3823099,0.38424492,0.34241888,0.3763746,0.39542955,0.401138,0.3685132,0.4021387,0.3803734,0.3625896,0.38436708,0.36599097,0.36160097,0.43171546,0.36076874,0.47354856,0.39335826,0.5120081,0.45593417,0.5464983,0.5043835,-0.20444181046489704,0.03254843035545627,-0.10243218743740226,test_479_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.16472113,0.16245113,0.18099628,0.17512834,0.19535197,0.22387072,0.1594062,0.26530674,0.26042402,0.15849356,0.24864002,0.29427648,0.15861839,0.15163375,0.16911055,0.15752217,0.17913178,0.2026902,0.22924924,0.30385864,0.2821429,0.38691834,0.32302698,0.42717415,0.5239180124693782,-0.527595952710969,0.573795714698714,test_366_Nikos_Zeibekiko_C3D_poses_slice17.pkl,experiment,exp4_epoch_7600
0.094526045,0.11198598,0.11277364,0.121915445,0.16720906,0.15758531,0.18344945,0.18997101,0.22980435,0.20250814,0.27886578,0.25361803,0.21675088,0.2108431,0.19860992,0.20827115,0.33220688,0.19966827,0.39858148,0.14074622,0.45131198,0.198402,0.4453007,0.23693019,-0.023236748625661496,-0.3959588581276989,-0.04155178592095507,test_318_Fanie_MusicalTheater_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.1534775,0.16557258,0.17334722,0.16441804,0.16887264,0.2149815,0.18178433,0.17021044,0.24600162,0.1720015,0.17446151,0.21345328,0.15815346,0.17561764,0.16108967,0.1620929,0.16758013,0.16811654,0.2849452,0.3918341,0.40258634,0.49055013,0.47936848,0.5561458,-0.26638197215870685,-0.56670269085373,-0.5893128578370448,test_52_ANDREAS_Tsesto_Zonaradiko_poses_slice1.pkl,experiment,exp4_epoch_7600
0.1538886,0.15296337,0.14420418,0.13960546,0.15240036,0.20284328,0.14504942,0.18201002,0.2523724,0.13579983,0.1746382,0.24922122,0.1272496,0.1327557,0.13004403,0.14079337,0.14568159,0.1456103,0.22952116,0.20851442,0.3056242,0.2631037,0.34739277,0.28188866,0.7551644550136244,0.44784394925593407,-0.034396865072697666,test_100_ANDREAS_Zeibekiko_poses_slice13.pkl,experiment,exp4_epoch_7600
0.22785848,0.2252532,0.23119098,0.24680743,0.19091818,0.2656404,0.22837754,0.22878858,0.30347425,0.22659425,0.22300543,0.3158857,0.23717268,0.22261311,0.25256515,0.22827196,0.24543853,0.2774823,0.34664822,0.36641988,0.37976718,0.430082,0.4171226,0.48188287,0.33464300026477134,0.003959368443252414,-0.18763549918712102,test_396_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.3644197,0.37579602,0.36903548,0.37704217,0.38822788,0.3684254,0.3588554,0.4526299,0.40020558,0.34226492,0.43095207,0.38873154,0.35120386,0.36350077,0.34677166,0.36358824,0.4160687,0.3718696,0.48289335,0.41704527,0.56310016,0.52607256,0.612131,0.57306206,-0.377536801824518,0.3844939831644627,0.34475878777624036,test_172_CLIO_Laziotikos_poses_slice4.pkl,experiment,exp4_epoch_7600
0.4062934,0.39829862,0.42817745,0.43316135,0.3723331,0.42656043,0.4176261,0.47691563,0.44541276,0.4157887,0.4348554,0.43981797,0.434418,0.40892124,0.44308183,0.40206295,0.41094586,0.486609,0.4100716,0.5346727,0.36225742,0.5063129,0.36957845,0.52246886,-0.5776491394181207,-0.0730887359245637,0.43192258613028617,test_28_ANDREAS_Tatsia_poses_slice3.pkl,experiment,exp4_epoch_7600
0.23712322,0.25546286,0.24453445,0.2621479,0.25108132,0.24060272,0.24727198,0.3006295,0.28548452,0.24024507,0.25471023,0.23800568,0.26264343,0.26732904,0.2495144,0.24370772,0.32490423,0.27821884,0.40598387,0.33826652,0.5045674,0.42202976,0.57206434,0.46854255,-0.7594383470187891,0.5022474238113221,0.17617771833694557,test_236_CLIO_Roditikos_poses_slice7.pkl,experiment,exp4_epoch_7600
0.25337908,0.2387645,0.25505218,0.25405726,0.1830127,0.23502456,0.24124838,0.27699468,0.35309172,0.22444062,0.21083349,0.30264086,0.24797387,0.23858677,0.26214376,0.21433829,0.28955418,0.325122,0.3781834,0.35242197,0.40131524,0.33151957,0.43836862,0.3587264,-0.38829384207075057,0.12628889912564736,0.5996173212313476,test_224_CLIO_Rasopoulos_poses_slice10.pkl,experiment,exp4_epoch_7600
0.120344326,0.0940596,0.14595167,0.12029305,0.12195516,0.18593618,0.12008157,0.1541079,0.22162855,0.11889308,0.16472045,0.23788947,0.13429798,0.110785164,0.14291817,0.11038464,0.15359968,0.21139699,0.26300767,0.32641563,0.28871995,0.3530578,0.3071761,0.39156768,0.21303493194997308,0.480999487067414,0.006044781300641942,test_291_Clio_Flamenco_C3D_poses_slice16.pkl,experiment,exp4_epoch_7600
0.20051104,0.19586948,0.2264518,0.19876692,0.20085697,0.24243754,0.2004141,0.22247301,0.2574625,0.205537,0.235633,0.2481246,0.21375108,0.19920287,0.22867173,0.24270606,0.22092818,0.26437843,0.2644143,0.30458584,0.3509898,0.36567345,0.4002087,0.39699596,-0.18582825806605524,-0.32004465517344816,0.41169724892093434,test_380_Nikos_Zeibekiko_v2_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.31314906,0.31069323,0.33263463,0.32508472,0.3158838,0.35161635,0.33540857,0.37331226,0.41838664,0.34242126,0.40560666,0.4790456,0.38320658,0.3600637,0.36587566,0.3883287,0.37815294,0.38283634,0.38227126,0.38673276,0.41638815,0.40027466,0.44216412,0.41724068,-0.05827280856767429,-0.45169389176936775,0.3931611317437695,test_315_Fanie_Hiphop_C3D_poses_slice9.pkl,experiment,exp4_epoch_7600
0.17253953,0.15880315,0.17642547,0.18417664,0.12908901,0.25225997,0.16612974,0.20770216,0.29432678,0.16688655,0.1549716,0.34557617,0.17667301,0.16152239,0.17673288,0.14932512,0.17962325,0.24272273,0.25165042,0.2869309,0.32715464,0.33745125,0.36938307,0.37193835,0.23422559448273278,0.29418146748013374,0.3922243016081584,test_462_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.13708648,0.13106158,0.1483895,0.13492824,0.16522215,0.145905,0.13215715,0.18657854,0.16708985,0.13318223,0.18674615,0.18614672,0.15474397,0.13541907,0.15182067,0.1301159,0.13721886,0.1871738,0.1756516,0.18644805,0.2211016,0.22350718,0.25065753,0.24279687,-0.22197672856688538,0.3091124746549165,0.4049496765008351,test_320_Fanie_MusicalTheater_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.2793116,0.2976604,0.27055225,0.27808365,0.32208985,0.27305067,0.27812308,0.31614617,0.3135612,0.28297848,0.32060114,0.3235056,0.27124405,0.30707186,0.25655726,0.27075386,0.33406714,0.26546523,0.34714165,0.2903352,0.3929136,0.26863518,0.4185528,0.30522496,0.3284926584269689,0.11517944757091257,0.0032042179053871525,test_319_Fanie_MusicalTheater_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
