root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.249379,0.29443103,0.29143372,0.28445375,0.23769882,0.29922798,0.30842856,0.25437057,0.41119108,0.28694186,0.23418996,0.49826866,0.28495902,0.27736267,0.34137937,0.30231756,0.3234174,0.3335147,0.33660945,0.37797862,0.4321174,0.44671842,0.48299268,0.47688803,0.490258157059902,-0.5655530211494204,-0.193866350706395,test_313_Fanie_Hiphop_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.14027348,0.17351097,0.18544725,0.14198391,0.24770503,0.25750816,0.18150154,0.23228979,0.26924413,0.23521052,0.24063505,0.2598459,0.1807801,0.17756113,0.13149798,0.19310588,0.18541421,0.23267765,0.3534147,0.48201883,0.46379164,0.6020851,0.51637673,0.47198576,-0.08812483429400707,-0.05812544993569143,0.10735563152965064,test_202_CLIO_Pastirske_poses_slice8.pkl,control,exp4_epoch_4100
0.2569297,0.25847253,0.2490967,0.37876332,0.29632026,0.281916,0.23382676,0.4224259,0.40683207,0.34234348,0.27912724,0.3142957,0.28488743,0.21369758,0.39286268,0.2626269,0.3967116,0.37885058,0.47387004,0.6212005,0.46585098,0.44452006,0.6485463,0.6278057,-0.07719475117205873,0.49716954420543025,-0.3161999591262149,test_437_StefanosKoullapis_Reggaeton_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.23968548,0.2017613,0.22545984,0.21280883,0.22918345,0.2974708,0.2744668,0.23483083,0.29333216,0.24910673,0.31184512,0.3140925,0.3452221,0.2525851,0.2767856,0.27851763,0.3249728,0.24778149,0.41887838,0.49753642,0.31587857,0.587621,0.44668132,0.6194624,0.7507602874581285,0.25138108536612647,0.06719743025977222,test_502_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,control,exp4_epoch_4100
0.41174987,0.33808288,0.35647282,0.3660835,0.30446002,0.26716566,0.31281993,0.33338568,0.34028327,0.3463919,0.306453,0.2555943,0.34463352,0.33668783,0.37311453,0.32689044,0.5452309,0.44843188,0.30491403,0.59011775,0.34782898,0.4451838,0.36952794,0.65811336,-0.4050597961826309,0.283025421544147,0.21066904395388417,test_415_StefanosKoullapis_Bachata_C3D_poses_slice12.pkl,control,exp4_epoch_4100
0.38718215,0.34035686,0.3757452,0.37098226,0.3606988,0.47472945,0.37770256,0.41083655,0.5006043,0.34673727,0.36489183,0.36292818,0.40791073,0.43806466,0.3794175,0.41688776,0.39095682,0.40836534,0.45390984,0.585511,0.5399378,0.5096392,0.5616629,0.6662712,-0.014184045569487373,0.6342684709226524,-0.14944273620796852,test_47_ANDREAS_Tsamiko_poses_slice13.pkl,control,exp4_epoch_4100
0.22354676,0.21496063,0.2665609,0.24166134,0.27020806,0.3034432,0.1920485,0.33146593,0.31230953,0.22083601,0.28690267,0.26560822,0.22926418,0.23023859,0.27190772,0.24783988,0.33515808,0.27546766,0.24770328,0.45126715,0.3578669,0.44821012,0.39300856,0.4922621,0.4982548236337408,0.2450650312851634,0.10691641251890563,test_358_Nikos_Zeibekiko_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.37561375,0.3990596,0.37565315,0.4042417,0.36290613,0.37914497,0.4027417,0.3902711,0.3687266,0.39235494,0.37137195,0.322937,0.4213048,0.42344916,0.410989,0.3891131,0.44130808,0.40616238,0.4844575,0.47594064,0.4556265,0.6031,0.47551554,0.6075593,0.25171224743337217,-0.8405536796892952,0.11149996046294523,test_191_CLIO_Outsai_poses_slice10.pkl,control,exp4_epoch_4100
0.15530884,0.1753076,0.15355347,0.2229067,0.1358519,0.25093147,0.19095919,0.20605817,0.23253652,0.16081294,0.24763854,0.1811274,0.1628718,0.10846718,0.15672353,0.21799085,0.2957429,0.18792471,0.35705703,0.25170282,0.35049593,0.33962515,0.25611678,0.44428304,0.43354494182015985,0.6117878074604318,0.20230426145691788,test_419_StefanosKoullapis_Bachata_v2_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.4349747,0.56036234,0.5165651,0.48356158,0.51340824,0.5663604,0.5823816,0.48306125,0.6044116,0.4778982,0.6267283,0.51750046,0.5177971,0.4739685,0.49172524,0.51019037,0.54139477,0.45439467,0.48693234,0.5429059,0.66828424,0.55343616,0.56474787,0.6164106,-0.19510458118361373,0.07704794262287361,0.023095830775346732,test_328_Fanie_MusicalTheater_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.34684435,0.31883216,0.34322944,0.34483173,0.3278203,0.31712788,0.33907568,0.41569242,0.4104621,0.32970205,0.4259409,0.36421433,0.32171297,0.32903484,0.36304504,0.33199164,0.3968691,0.36463025,0.39626458,0.46629867,0.46380442,0.504023,0.47944134,0.5346155,-0.7240246561406305,0.09592472491698559,0.2700977646562977,test_364_Nikos_Zeibekiko_C3D_poses_slice15.pkl,control,exp4_epoch_4100
0.2734516,0.22340472,0.26904976,0.29226717,0.27305555,0.31097052,0.35855642,0.3183557,0.40364042,0.3508323,0.2347522,0.2999777,0.32120878,0.3122172,0.30542684,0.28498545,0.286324,0.3426911,0.26786244,0.49329028,0.30397943,0.35456666,0.2909431,0.4288661,-0.7822247797516906,0.381392148572867,-0.10578241088443077,test_431_StefanosKoullapis_Reggaeton_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.20164205,0.14567369,0.18698792,0.14955814,0.1220028,0.27565682,0.16199079,0.1423096,0.1563868,0.13745752,0.16135222,0.2016458,0.181249,0.14655364,0.18174791,0.13595709,0.3203116,0.17151761,0.21904199,0.22116733,0.3229968,0.41790274,0.3053038,0.33100906,-0.22000234012428527,-0.24505652632450103,0.16656305032997973,test_405_StefanosKoullapis_Bachata_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.27305058,0.26733938,0.31702507,0.26259494,0.2818883,0.33390784,0.2503745,0.3430736,0.32621172,0.31656742,0.3398076,0.37929648,0.2803972,0.25047824,0.35273695,0.34246546,0.25074956,0.24758478,0.42190537,0.3477308,0.5670937,0.4559388,0.5355908,0.58117837,0.13900470417347427,-0.6018244876887568,-0.08708156948470182,test_474_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.19678354,0.23309743,0.19786075,0.25882578,0.22595218,0.26513666,0.23310179,0.2518557,0.37305236,0.31129575,0.2835612,0.33110514,0.25352553,0.26992494,0.20588341,0.2670571,0.22898778,0.24480893,0.2929307,0.32557818,0.37721533,0.3706071,0.40296787,0.45579696,0.043590826894523656,0.05008700087397552,-0.24351582762658353,test_58_ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,control,exp4_epoch_4100
0.4241832,0.4553901,0.4694339,0.46099365,0.46271113,0.43527085,0.42863128,0.49501967,0.53842777,0.4388417,0.40833414,0.48314714,0.41867998,0.49710134,0.45730045,0.41248688,0.47374642,0.40991816,0.4385719,0.5543152,0.50466,0.39526668,0.49687064,0.4424446,-0.4252677279172158,-0.6162101159517506,0.43759296476635423,test_123_AnnaCortesi_BellyDance2_C3D_poses_slice23.pkl,control,exp4_epoch_4100
0.37150064,0.3259622,0.34633213,0.34017286,0.35533267,0.43560988,0.33855996,0.32319367,0.25920296,0.32711688,0.29695517,0.35689586,0.3888027,0.39305216,0.36975858,0.42479435,0.28587842,0.3489726,0.37903666,0.34423319,0.36413625,0.5986937,0.3332596,0.54006755,-0.33169796955378117,0.051422986314868226,-0.04124925584252529,test_297_Clio_Haniotikos_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.21326444,0.2186849,0.23238349,0.2208665,0.25160712,0.34321898,0.29396403,0.2755786,0.3355271,0.23770088,0.30660486,0.41678277,0.22998203,0.2615532,0.38495937,0.3095611,0.3234714,0.21262118,0.37422106,0.39939594,0.6328473,0.5340582,0.57710844,0.6630887,0.9014562402379088,0.38470665225559797,0.2077124727004514,test_159_CLIO_Kolo_poses_slice3.pkl,control,exp4_epoch_4100
0.36812237,0.3753082,0.41884246,0.42357782,0.3595646,0.4104304,0.4710193,0.38211054,0.45227373,0.39889362,0.41627896,0.41531098,0.36784124,0.40116775,0.42081258,0.45171198,0.49929646,0.4564671,0.3950072,0.4470496,0.48599136,0.48235834,0.37401393,0.5077747,0.2019968225611365,0.5583414974461304,-0.18756548005666854,test_212_CLIO_Podaraki_poses_slice8.pkl,control,exp4_epoch_4100
0.21741916,0.13997456,0.15860839,0.15377241,0.18498729,0.25645918,0.17013472,0.28064856,0.2645515,0.15615179,0.25887132,0.24728167,0.17541228,0.181541,0.18329716,0.17962047,0.17574002,0.21211888,0.24622296,0.28085703,0.41913307,0.38035625,0.35266197,0.46364596,0.35675407044588925,0.014050685614649339,-0.07967302115476113,test_525_Vasso_Bachata_01_poses_slice1.pkl,control,exp4_epoch_4100
0.20201135,0.17313336,0.23128907,0.18640041,0.13168134,0.16206075,0.19623016,0.21351829,0.34335768,0.17685446,0.19439553,0.23422766,0.14619991,0.203389,0.20552348,0.19035725,0.2668209,0.28394213,0.23788424,0.31058598,0.3543305,0.38398844,0.41252807,0.4423314,0.1039357288750406,0.5663617342622059,-0.07374129606690899,test_90_ANDREAS_Zeibekiko_poses_slice3.pkl,control,exp4_epoch_4100
0.23565312,0.17342913,0.18295775,0.19333375,0.22322759,0.16344428,0.3461482,0.21968812,0.23550229,0.20393388,0.25312147,0.22954194,0.22514421,0.20197076,0.21081802,0.21876338,0.2178287,0.36093163,0.331718,0.3862638,0.24371865,0.22306617,0.2465829,0.32432616,0.6447760493685055,-0.35371593090526343,0.05521493938970769,test_452_StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.32067484,0.25696075,0.30016026,0.27102175,0.24058159,0.31136155,0.36588746,0.44299376,0.44304377,0.31555897,0.3200425,0.31324002,0.3012018,0.29937595,0.33194336,0.25586566,0.38159764,0.33817995,0.35246393,0.40356043,0.3638924,0.3105978,0.40656495,0.48063126,-0.5029244700982596,0.29526119448341287,0.37443241025780727,test_110_AnnaCortesi_BellyDance2_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.40999854,0.33927098,0.4085376,0.51092523,0.5369279,0.40687004,0.53724855,0.35461578,0.5781366,0.43348724,0.4887906,0.52493995,0.5216445,0.3616682,0.63191605,0.5316617,0.34857342,0.37172475,0.2527355,0.6435738,0.52613753,0.66671205,0.32306457,0.63686466,0.687497153966617,0.8371172915849979,-0.005430850493570373,test_243_CLIO_Zorbas_poses_slice3.pkl,control,exp4_epoch_4100
0.22552986,0.28392577,0.27427325,0.2739648,0.25543013,0.278231,0.30627957,0.2845832,0.29920158,0.26564926,0.3076056,0.2951347,0.22422309,0.2155322,0.25681305,0.22131656,0.29411283,0.30695936,0.37248147,0.407084,0.3652633,0.4306593,0.375838,0.48207211,0.08405992091858136,-0.5275552421053158,-0.3241301144420258,test_89_ANDREAS_Zeibekiko_poses_slice2.pkl,control,exp4_epoch_4100
0.26353198,0.33855814,0.297913,0.31464702,0.3602358,0.4269102,0.31403473,0.49692076,0.58683944,0.32128564,0.522233,0.53622925,0.35816678,0.34007868,0.34095562,0.38880602,0.41655338,0.36995187,0.51390076,0.50292194,0.3939197,0.42780238,0.44418713,0.45847446,-0.37074182969126634,0.17351484527556452,-0.12642365809821907,test_523_Vasso_Aristidou_Hasapiko_poses_slice19.pkl,control,exp4_epoch_4100
0.16445851,0.18525417,0.20524265,0.16717854,0.28539097,0.30720502,0.18355174,0.29332608,0.2561826,0.2008709,0.2775731,0.2411282,0.1709208,0.20492513,0.19089372,0.19798389,0.21504323,0.18644501,0.2988726,0.24136738,0.25788358,0.3920094,0.28066212,0.24036811,0.14911874640816203,-0.15446240982904982,-0.08859314526368932,test_48_ANDREAS_Tsamiko_poses_slice14.pkl,control,exp4_epoch_4100
0.28309336,0.29278326,0.29961488,0.3032884,0.2698323,0.40945068,0.3059266,0.3225747,0.52748406,0.3233052,0.33678216,0.32002202,0.3196013,0.28798568,0.3372377,0.342604,0.31763354,0.3774858,0.39330676,0.6313208,0.41827434,0.5020074,0.43550104,0.6397735,0.14138928039308613,0.5936240558852973,-0.2759026135271559,test_69_ANDREAS_Zaloggo_poses_slice1.pkl,control,exp4_epoch_4100
0.23661678,0.2462697,0.22962372,0.2048156,0.3386118,0.33299845,0.25252727,0.31824866,0.34406418,0.2318278,0.3270807,0.23768774,0.2832218,0.29471916,0.2919112,0.24122211,0.25592956,0.30028707,0.49656504,0.5156987,0.3066639,0.39380327,0.42023754,0.5209287,-0.24659343196268138,-0.45759604013842864,-0.1148563804457912,test_398_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.2670323,0.36477396,0.32712415,0.30213922,0.40770403,0.45586175,0.3923978,0.30442843,0.44843775,0.34457392,0.40503836,0.44897568,0.40149733,0.2785202,0.3302189,0.45450395,0.41046944,0.309769,0.30912784,0.399127,0.50412697,0.5349293,0.4754745,0.42125726,0.3305460525239806,-0.1796822788124388,0.1251077741903157,test_32_ANDREAS_Tatsia_poses_slice7.pkl,control,exp4_epoch_4100
0.23954308,0.1908452,0.2563524,0.23825724,0.19341095,0.339159,0.3288689,0.28597277,0.39924094,0.23385,0.25803223,0.40207377,0.21692394,0.29758462,0.36832547,0.24701986,0.22370328,0.30924937,0.22145522,0.54052377,0.35603088,0.6215371,0.3358593,0.61087215,-0.052521923307717676,-0.2469777683856149,-0.060343721359908536,test_481_Stefanos_Zeibekiko_CY_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.3481893,0.48437825,0.40661415,0.38681763,0.44534504,0.4397048,0.25692645,0.43512505,0.3121896,0.41580746,0.588601,0.43880594,0.30558613,0.46271586,0.39982587,0.39225206,0.48786485,0.27444258,0.7157868,0.28922588,0.67959684,0.51042473,0.6334585,0.40460014,0.6279120114710722,0.3130282054723412,-0.04594035921644677,test_15_ANDREAS_Sta_tria_Syrtos_poses_slice4.pkl,control,exp4_epoch_4100
0.4354079,0.35117787,0.31026,0.28210142,0.31963304,0.2321574,0.25415757,0.47813863,0.30059338,0.33019403,0.30302727,0.3468318,0.27993235,0.293664,0.2302736,0.20415498,0.5139717,0.3003212,0.37518042,0.4183423,0.51318914,0.5616137,0.53527796,0.5743913,0.7667213671298843,0.3251253568110695,0.010869876391652525,test_363_Nikos_Zeibekiko_C3D_poses_slice14.pkl,control,exp4_epoch_4100
0.15467893,0.27265212,0.17477512,0.20003797,0.11635835,0.29061761,0.17615697,0.13127205,0.2562186,0.21948859,0.20430633,0.21758619,0.15729427,0.18389745,0.16157468,0.19702949,0.18207324,0.20942889,0.31596056,0.28190115,0.39116642,0.38393107,0.40801948,0.4271395,0.5042123108194425,-0.2920562208476101,-0.4083939445558009,test_418_StefanosKoullapis_Bachata_v2_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.2657553,0.22044578,0.23996043,0.23843671,0.25090283,0.3285929,0.34938467,0.3115107,0.35372078,0.21782644,0.29571,0.30088902,0.3041173,0.31987908,0.3140766,0.29146472,0.41325453,0.30835074,0.3283479,0.52810913,0.40123507,0.5382029,0.4504874,0.54142743,0.5763211810920761,0.07570791537562155,-0.17609021735709368,test_372_Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.18517372,0.25797305,0.21984714,0.18869425,0.2151274,0.29309645,0.28203258,0.23105982,0.3329404,0.22655734,0.25037822,0.31553942,0.21389031,0.24238037,0.294002,0.25906628,0.25398937,0.2743958,0.32768968,0.37110257,0.64082783,0.44624203,0.45205966,0.49420092,-0.30883795086486376,-0.3952276972260618,-0.31621886662978255,test_365_Nikos_Zeibekiko_C3D_poses_slice16.pkl,control,exp4_epoch_4100
0.35355964,0.37262267,0.4327436,0.4460597,0.46877196,0.47205654,0.4624836,0.385263,0.6116553,0.43365228,0.60509586,0.45740086,0.4441506,0.40996727,0.5081939,0.63628846,0.3037474,0.4159908,0.5238744,0.46653756,0.62488675,0.6530953,0.5289271,0.575176,0.12462166635302553,0.261966817950501,0.17361134872321277,test_479_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.26288393,0.39284986,0.30749193,0.26174328,0.32475623,0.3604094,0.33374384,0.3921521,0.3230374,0.26923287,0.4212164,0.3036514,0.41420186,0.3329419,0.4251292,0.2702309,0.29979357,0.34421244,0.2912361,0.44297045,0.5552143,0.5356888,0.40264824,0.4778519,-0.015557587250705229,0.4435162956002954,-0.012002072778793775,test_366_Nikos_Zeibekiko_C3D_poses_slice17.pkl,control,exp4_epoch_4100
0.25075126,0.26551718,0.29460078,0.33049187,0.20346643,0.24778639,0.26785368,0.25310755,0.29347792,0.3302398,0.2791895,0.3010378,0.27025598,0.26516888,0.22720867,0.23183899,0.34529978,0.3038144,0.44510567,0.46508896,0.616942,0.4217257,0.5255206,0.58903944,-0.1719119336008697,-0.5368238104545582,0.006475349373498085,test_318_Fanie_MusicalTheater_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.36503768,0.39937484,0.4510571,0.38160956,0.41900563,0.4733083,0.42598748,0.45234847,0.59405017,0.38205954,0.37452984,0.48432976,0.40764126,0.4250405,0.42582747,0.4511141,0.33161044,0.46684197,0.37439382,0.5528971,0.37111807,0.61639374,0.3728988,0.57028115,-0.37281770440523093,0.15195826433432352,0.1569444934966668,test_52_ANDREAS_Tsesto_Zonaradiko_poses_slice1.pkl,control,exp4_epoch_4100
0.35128143,0.42051497,0.3989965,0.40015432,0.45103717,0.44302857,0.51526713,0.46305555,0.6525812,0.4142899,0.39584088,0.65915716,0.51580936,0.4678119,0.43337232,0.5100614,0.46032214,0.45691174,0.5859125,0.49036655,0.64481497,0.56061834,0.71087456,0.63926363,0.4479728084045628,0.41492016696578443,0.3314885183987668,test_100_ANDREAS_Zeibekiko_poses_slice13.pkl,control,exp4_epoch_4100
0.2090584,0.2575676,0.21659283,0.31853095,0.2684559,0.3022544,0.21926692,0.3981951,0.44521654,0.2623817,0.3067518,0.24833167,0.20602134,0.2687072,0.20832218,0.16948614,0.2981606,0.35965812,0.49318352,0.55630094,0.4492776,0.40877333,0.5672126,0.6258578,-0.09272206029493846,0.7433122517467292,-0.08557966843347399,test_396_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.49352676,0.55425525,0.5387654,0.58607763,0.5183962,0.39533874,0.6006788,0.6013052,0.5627462,0.4883474,0.5619311,0.6027916,0.48337638,0.5425436,0.46889693,0.5415047,0.6488863,0.6274864,0.62146705,0.50484943,0.6658302,0.49483743,0.6196057,0.6179094,-0.27447123181573785,0.507674010429312,-0.16412967671640258,test_172_CLIO_Laziotikos_poses_slice4.pkl,control,exp4_epoch_4100
0.1905919,0.29131755,0.22688362,0.18034485,0.24442302,0.2343606,0.36342523,0.20006901,0.39521322,0.28402865,0.22864783,0.31131014,0.2731816,0.21179171,0.2821497,0.21308286,0.26990774,0.49063835,0.2844996,0.46033257,0.35917565,0.54479885,0.35131362,0.5983541,0.6729656938739859,-0.300054553234345,-0.31394137878158623,test_28_ANDREAS_Tatsia_poses_slice3.pkl,control,exp4_epoch_4100
0.18642962,0.17240433,0.19024718,0.144832,0.25964087,0.3181123,0.19037001,0.1997565,0.2898589,0.18270776,0.26450965,0.22008073,0.24032696,0.20599979,0.3496985,0.25461036,0.21113071,0.16351844,0.3365921,0.46337527,0.5519355,0.53346723,0.4977173,0.5296428,0.004668180742755172,0.16681428550991614,0.045084356425002706,test_236_CLIO_Roditikos_poses_slice7.pkl,control,exp4_epoch_4100
0.24973749,0.34881684,0.3067412,0.36548218,0.35624963,0.44263408,0.24776621,0.2666647,0.35826358,0.3317073,0.4325187,0.35669217,0.4797873,0.34514347,0.4309622,0.33493018,0.34407145,0.226737,0.33034357,0.43365562,0.79925334,0.40326375,0.59561104,0.46944657,0.5683245229539903,0.484653437031723,-0.3134149643939669,test_224_CLIO_Rasopoulos_poses_slice10.pkl,control,exp4_epoch_4100
0.2482914,0.27438247,0.17993006,0.19793512,0.1849731,0.27370748,0.18639167,0.2241177,0.16587625,0.15229863,0.30799925,0.17065273,0.31605294,0.29562548,0.17658864,0.2586993,0.13906997,0.1581641,0.34823066,0.22525722,0.33055285,0.24447332,0.26798397,0.36955404,0.2688309682512317,0.6801523750732861,-0.008141103312548002,test_291_Clio_Flamenco_C3D_poses_slice16.pkl,control,exp4_epoch_4100
0.4186278,0.3826791,0.45404357,0.40733412,0.39410597,0.49607036,0.50613236,0.44369873,0.5277347,0.45509782,0.38600302,0.5363326,0.44785354,0.4590225,0.5206824,0.45434043,0.3608159,0.4346726,0.2879596,0.62921095,0.4869759,0.6947505,0.35237548,0.7111035,-0.32378027165891565,-0.5053956274126417,-0.46379673207260586,test_380_Nikos_Zeibekiko_v2_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.18708777,0.26967242,0.22752637,0.23656017,0.20768334,0.31013203,0.21031433,0.22968635,0.21213388,0.24753113,0.23882069,0.23811634,0.16413373,0.21808632,0.29052186,0.42512026,0.26541233,0.1627515,0.27425838,0.242732,0.39356378,0.40229282,0.4469576,0.32645893,-0.2369118404833489,0.3360675944449967,-0.3356538631835029,test_315_Fanie_Hiphop_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.22817932,0.25500023,0.31207678,0.24621186,0.36391342,0.26380816,0.30752185,0.3534901,0.32699913,0.2236044,0.35178393,0.40302062,0.2468121,0.24789158,0.27047837,0.2967642,0.24149597,0.25634593,0.33895972,0.3533251,0.3877204,0.4519104,0.458106,0.4710253,0.38726578423281327,0.044106177171311566,-0.3072448891936521,test_462_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.14951456,0.24177086,0.1930875,0.32030338,0.23120114,0.38953713,0.32398197,0.2216732,0.33658722,0.28068668,0.2528116,0.3884718,0.29945147,0.18239589,0.29392704,0.27536815,0.16721608,0.24306516,0.20650145,0.27416995,0.3190212,0.36041722,0.43149212,0.35312545,0.24878053809943146,0.6795190712521263,-0.34578238072572576,test_320_Fanie_MusicalTheater_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.33511627,0.23145966,0.23208629,0.2544111,0.27530906,0.4401176,0.2378766,0.19658098,0.3283175,0.252336,0.25018215,0.2719708,0.2938798,0.34924695,0.23530576,0.3251884,0.19730718,0.23639835,0.45864516,0.44624606,0.5769757,0.42336175,0.6220345,0.51224446,0.3580570147010046,0.15821533863913675,0.32579149320531275,test_319_Fanie_MusicalTheater_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.23454638,0.18676066,0.20386751,0.2123836,0.19340894,0.35944843,0.2821666,0.14310513,0.40165645,0.21693987,0.2060979,0.3309702,0.24798064,0.25339168,0.20680854,0.32214078,0.23909515,0.24939841,0.39902622,0.4193723,0.33546355,0.4747239,0.37717772,0.47864425,-0.6665181780962669,-0.5047333007694552,-0.23450542977436858,test_233_CLIO_Roditikos_poses_slice4.pkl,control,exp4_epoch_4100
