root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.15535396,0.15114139,0.14454748,0.14455074,0.17064843,0.18018574,0.1489471,0.18570155,0.17568247,0.14162706,0.21201636,0.18857521,0.12251292,0.14482927,0.15495402,0.14126693,0.16711006,0.1515456,0.26998278,0.27443597,0.43481568,0.41010737,0.50785714,0.4223347,0.16417491353120992,0.3439794684551486,0.1491184040601469,CLIO_Kolo_poses_slice8.pkl,control,exp4_epoch_7600
0.35122666,0.35962433,0.33437717,0.34285364,0.5027507,0.3736308,0.38880703,0.4130412,0.254589,0.3729457,0.4503064,0.2941818,0.35531238,0.40558717,0.35671127,0.39378113,0.46566495,0.30975294,0.61179364,0.4032096,0.6974856,0.56819767,0.7002779,0.6342468,0.21265721338750146,0.059982662316309505,0.21128617855430926,Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.30420455,0.33297426,0.2731032,0.34173697,0.34540257,0.23521459,0.29889113,0.38074937,0.28242448,0.29792997,0.34358308,0.2289959,0.3087506,0.32364658,0.28998548,0.28929105,0.42719215,0.2814238,0.54510266,0.328026,0.7245197,0.39802042,0.7775834,0.44632375,-0.14128754221472375,-0.1819026924091809,0.10840280111629369,CLIO_Outsai_poses_slice6.pkl,control,exp4_epoch_7600
0.43893406,0.4444905,0.44775125,0.439164,0.424664,0.4540431,0.43527296,0.45322198,0.48851967,0.4223284,0.4485285,0.487875,0.43694374,0.44662166,0.42781466,0.42035407,0.46046922,0.45124692,0.47479695,0.43755323,0.5586007,0.5332867,0.59546345,0.5905663,-0.7502030836709233,-0.6352058685089456,0.020020470942650352,CLIO_Zorbas_poses_slice5.pkl,control,exp4_epoch_7600
0.14508761,0.15564361,0.16132002,0.14485389,0.23090374,0.22154097,0.14179106,0.20943156,0.20704071,0.14116257,0.2347989,0.22977372,0.1369686,0.1425815,0.14455943,0.14035586,0.20218666,0.2044603,0.30565798,0.33080757,0.31912118,0.45520625,0.34578314,0.5312401,0.32364054572270784,-0.14002945073595394,0.044307666591720855,StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,control,exp4_epoch_7600
0.35122666,0.35962433,0.33437717,0.34285364,0.5027507,0.3736308,0.38880703,0.4130412,0.254589,0.3729457,0.4503064,0.2941818,0.35531238,0.40558717,0.35671127,0.39378113,0.46566495,0.30975294,0.61179364,0.4032096,0.6974856,0.56819767,0.7002779,0.6342468,0.21265721338750146,0.059982662316309505,0.21128617855430926,Clio_Flamenco_C3D_poses_slice19.pkl,control,exp4_epoch_7600
0.4024526,0.40552476,0.4136053,0.42217326,0.36987048,0.4149475,0.38978124,0.46398044,0.42710665,0.39409345,0.4183674,0.3962102,0.38742927,0.38331696,0.39896643,0.35916266,0.38903725,0.42304465,0.41403592,0.47855884,0.4505888,0.5525842,0.48100743,0.5660979,-0.8906444731963841,0.34829999987092636,0.07278637338502848,ANDREAS_Tsamiko_poses_slice17.pkl,control,exp4_epoch_7600
0.3644197,0.37579602,0.36903548,0.37704217,0.38822788,0.3684254,0.3588554,0.4526299,0.40020558,0.34226492,0.43095207,0.38873154,0.35120386,0.36350077,0.34677166,0.36358824,0.4160687,0.3718696,0.48289335,0.41704527,0.56310016,0.52607256,0.612131,0.57306206,-0.377536801824518,0.3844939831644627,0.34475878777624036,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.16051032,0.1628151,0.1710033,0.17115481,0.16914575,0.2106792,0.16362968,0.21143942,0.2498611,0.16240731,0.2033174,0.24641348,0.17575583,0.18103936,0.16765042,0.17651242,0.20640346,0.17487422,0.2301179,0.19000465,0.24949011,0.2266258,0.26897976,0.26724234,-0.039285415754943806,0.5858924010745445,-0.0411322186122088,Fanie_MusicalTheater_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.27378675,0.2610488,0.28983948,0.2616583,0.27059516,0.3395748,0.2613876,0.2957827,0.3466372,0.27055982,0.26509547,0.36427408,0.2994164,0.2871376,0.30359653,0.29632583,0.26773024,0.28586188,0.26927894,0.3163339,0.38070452,0.43320966,0.45034486,0.47899732,0.35173919134027615,0.7748882301988568,0.112124302533513,CLIO_Zorbas_poses_slice10.pkl,control,exp4_epoch_7600
0.22257183,0.23258592,0.2205584,0.22665873,0.281571,0.28258505,0.2327132,0.25244048,0.26634195,0.23350318,0.2622074,0.2758998,0.22264259,0.2368528,0.2269029,0.2339493,0.2931545,0.21772715,0.39539564,0.3474919,0.47743103,0.5298,0.51008177,0.6255179,0.1548964612418064,-0.2367248391537185,-0.033028304654210756,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.44081897,0.45436102,0.4178443,0.44704998,0.48391768,0.37113643,0.43834767,0.5423459,0.4711048,0.441055,0.53643316,0.42221326,0.46907046,0.4572948,0.4357721,0.46124357,0.5234063,0.44723028,0.5629256,0.3835428,0.615871,0.34897554,0.64919555,0.39602414,-0.6805523691661395,-0.7721093259433067,0.5213311688406311,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,control,exp4_epoch_7600
0.26008552,0.2629833,0.28107578,0.27236518,0.24647945,0.28850463,0.25700837,0.28298366,0.340477,0.262772,0.2827071,0.32280952,0.25497723,0.25674585,0.2597543,0.24036099,0.26147312,0.27667138,0.30894563,0.30483434,0.34644192,0.28612316,0.3797383,0.29057047,0.23223416142280293,0.10039787273978114,-0.000982140516886754,Nikos_Zeibekiko_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.2902972,0.27432808,0.3098978,0.30239323,0.2929937,0.34535316,0.2884835,0.38576266,0.37323046,0.29143208,0.35563827,0.37095588,0.30732855,0.28072822,0.32147616,0.2876321,0.2610241,0.3520885,0.28339487,0.3792532,0.27060327,0.36346996,0.2971883,0.3776011,0.3652426251315387,0.3476473143283445,0.4459368004344997,Clio_Maleviziotikos_poses_slice6.pkl,control,exp4_epoch_7600
0.13415407,0.14585257,0.15069373,0.13633096,0.2064704,0.2783153,0.13110462,0.18534891,0.20789239,0.13124403,0.1990954,0.25536516,0.1333203,0.13370731,0.14442594,0.14309154,0.17913598,0.22032167,0.27730322,0.34396407,0.271276,0.40371576,0.28263834,0.44930556,-0.4911815995358794,0.44734617272936233,0.0826150754834413,AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.37467074,0.39702636,0.35484505,0.39789802,0.35930306,0.31923676,0.3656308,0.4204353,0.38615853,0.36472026,0.35085526,0.32713705,0.37210518,0.361683,0.36773136,0.34200555,0.4411804,0.38917395,0.52214396,0.43516,0.4730496,0.49883336,0.4873318,0.51218915,0.45850973404875994,0.8947306677892475,0.18281094276176757,Fanie_Zumba_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.11160405,0.107228175,0.1227587,0.11845498,0.13433892,0.18148081,0.100591704,0.15430108,0.2463797,0.09981145,0.18072936,0.24021077,0.10544836,0.10532735,0.12106002,0.11998942,0.14798893,0.16527289,0.26006797,0.24756147,0.32732397,0.33524436,0.37180853,0.37206075,0.5428442581106279,0.19087996480211789,-0.004601234814125788,CLIO_Dimitroula_1_poses_slice10.pkl,control,exp4_epoch_7600
0.19642791,0.18957333,0.19961998,0.19808027,0.19841461,0.21021186,0.19576979,0.21086325,0.23030593,0.19551687,0.20089963,0.24107789,0.20394748,0.19965255,0.20654477,0.21132338,0.21749143,0.24505307,0.23151073,0.21701244,0.2079773,0.2234133,0.21264014,0.23928921,-0.221117429260265,-0.009538638775908777,0.184043478000931,ANDREAS_Tsesto_Zonaradiko_poses_slice10.pkl,control,exp4_epoch_7600
0.120344326,0.0940596,0.14595167,0.12029305,0.12195516,0.18593618,0.12008157,0.1541079,0.22162855,0.11889308,0.16472045,0.23788947,0.13429798,0.110785164,0.14291817,0.11038464,0.15359968,0.21139699,0.26300767,0.32641563,0.28871995,0.3530578,0.3071761,0.39156768,0.21303493194997308,0.480999487067414,0.006044781300641942,ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,control,exp4_epoch_7600
0.2830445,0.30520236,0.2990486,0.2962727,0.33126438,0.34199455,0.27994895,0.36092773,0.36348546,0.2827571,0.3679643,0.39999047,0.29034775,0.2924142,0.29909667,0.31335476,0.3432492,0.31059963,0.40531248,0.42819405,0.47741887,0.50882286,0.51974005,0.56149966,0.4284943126089057,0.5221199048455956,0.19463536504997994,CLIO_Dimitroula_1_poses_slice12.pkl,control,exp4_epoch_7600
0.17307444,0.1648566,0.19096358,0.16644534,0.16071919,0.19682571,0.16515496,0.18061304,0.2260041,0.15177956,0.18614183,0.20796691,0.15239212,0.14565559,0.17320469,0.15411057,0.1646776,0.23439951,0.22205041,0.30837294,0.29338285,0.3376568,0.3424414,0.35996705,-0.1612961810794976,0.8493260441013495,0.15275184696377414,AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.073825225,0.086359754,0.087426625,0.07880149,0.19430786,0.1569913,0.07792699,0.18949543,0.15853019,0.0706412,0.22157246,0.15319553,0.085110135,0.108711585,0.096772395,0.112604424,0.17364666,0.16843474,0.24718587,0.25143945,0.26778454,0.28543246,0.29430896,0.30919507,0.11266357177651995,0.3419184436071371,0.08450192480758693,Fanie_Zumba_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.4992662,0.50681716,0.48557267,0.52202183,0.5694301,0.49000573,0.5191985,0.5778686,0.4434381,0.52285874,0.546487,0.39746147,0.5340307,0.5587376,0.53404397,0.552518,0.5802077,0.5093385,0.58557063,0.59564435,0.5978452,0.739046,0.59917396,0.76951504,-0.8178160921838027,-0.4708508074498095,-0.12005702164652701,Clio_Maleviziotikos_poses_slice4.pkl,control,exp4_epoch_7600
0.14841916,0.15732662,0.15596703,0.16889451,0.15502974,0.13653389,0.14982276,0.19893335,0.19913296,0.14921048,0.20778078,0.19900927,0.14914419,0.13982339,0.15095192,0.14358409,0.15291658,0.17948663,0.2151148,0.18983059,0.21250546,0.18517455,0.22250935,0.19718654,-0.4654479839787885,-0.7212739052236994,0.31771348414832923,Nikos_Zeibekiko_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.37150642,0.36943203,0.38821295,0.37816218,0.36144772,0.38920254,0.35772455,0.4016999,0.42269132,0.36385754,0.3373553,0.41152462,0.3625558,0.33690634,0.3627117,0.33715194,0.33796895,0.433561,0.37452862,0.44521847,0.32025364,0.4534086,0.31809372,0.48638627,-0.5445874288376938,-0.06531350171007096,-0.42252695114559224,Clio_Haniotikos_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.32241303,0.3228174,0.33359063,0.33606052,0.31609762,0.35097027,0.32029188,0.40819708,0.4083134,0.3177487,0.3815576,0.37374926,0.3166455,0.31730765,0.3327194,0.31127176,0.34111512,0.35814726,0.3850968,0.39031252,0.3898561,0.4506438,0.408396,0.49198684,-0.0067964732952037555,-0.010830998582818038,0.2005511238713892,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,control,exp4_epoch_7600
0.4062934,0.39829862,0.42817745,0.43316135,0.3723331,0.42656043,0.4176261,0.47691563,0.44541276,0.4157887,0.4348554,0.43981797,0.434418,0.40892124,0.44308183,0.40206295,0.41094586,0.486609,0.4100716,0.5346727,0.36225742,0.5063129,0.36957845,0.52246886,-0.5776491394181207,-0.0730887359245637,0.43192258613028617,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.08384594,0.091211855,0.099783026,0.09349216,0.12411864,0.15674546,0.091830224,0.15130283,0.20803131,0.10516541,0.2069037,0.26063266,0.1303405,0.10899784,0.11067072,0.15025207,0.15354984,0.1626794,0.20680752,0.27394003,0.2485114,0.29533446,0.28517342,0.3127265,0.3773168498623879,0.04739116799693834,0.5868077806858839,CLIO_Zorbas_poses_slice12.pkl,control,exp4_epoch_7600
0.11870562,0.1164825,0.13716301,0.108541854,0.18498892,0.1962011,0.112391375,0.1938909,0.21778539,0.11725937,0.19713731,0.20636174,0.12764119,0.09975678,0.15447243,0.15344676,0.13606365,0.19568978,0.2616559,0.31971747,0.3256934,0.40843418,0.40116054,0.45877755,0.5472784701974748,-0.304036441193899,0.2243464898336537,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.27246642,0.25947377,0.276266,0.30929416,0.21351622,0.25534147,0.27979937,0.2937942,0.3109712,0.28186643,0.23823151,0.26896462,0.30993336,0.26641178,0.30093247,0.26681218,0.26522443,0.36015815,0.3677163,0.42909378,0.38822877,0.4995777,0.39436656,0.5577296,-0.5638756882449864,0.36128339055144815,-0.04813201751165427,ANDREAS_Tsamiko_poses_slice15.pkl,control,exp4_epoch_7600
0.33273762,0.3591247,0.32082605,0.35153028,0.41556966,0.29942745,0.33778104,0.4055469,0.33632827,0.33565563,0.38299304,0.29572964,0.34607458,0.37134454,0.32804424,0.36720467,0.45328578,0.3161174,0.52437484,0.30297202,0.5480748,0.33875176,0.5790827,0.36135364,-0.4556819164607415,-0.02346719997461097,0.4673072614630131,StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,control,exp4_epoch_7600
0.2705896,0.26739794,0.26441324,0.27727726,0.25205633,0.2325256,0.26149175,0.28713182,0.26979992,0.26354578,0.26377276,0.26710594,0.2381314,0.24672906,0.26415348,0.22627778,0.2637046,0.2621231,0.28459275,0.32312283,0.34030613,0.35451022,0.3875141,0.39647052,-0.4018607466249833,-0.40944637738425554,-0.2773251681372408,CLIO_Laziotikos_poses_slice9.pkl,control,exp4_epoch_7600
0.31369135,0.31779918,0.34209535,0.31557956,0.3509546,0.39010933,0.30617523,0.4366801,0.4140256,0.2925348,0.47405016,0.4230386,0.31547886,0.2913647,0.31085578,0.32939753,0.29280293,0.3500161,0.32055256,0.36439106,0.38398615,0.38492835,0.41541123,0.37488133,0.3228596752828714,0.12022688445261297,-0.020768549302643505,AnnaCortesi_RandB_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.09265641,0.115423,0.09081387,0.08758742,0.21817341,0.17728637,0.107818484,0.17981932,0.18647984,0.10821307,0.19211805,0.17380126,0.1214554,0.14186971,0.11916854,0.15785055,0.2349878,0.16635586,0.3264952,0.30365324,0.40875718,0.3468854,0.48644847,0.40161112,-0.020659442711301906,-0.15306052016359462,-0.03402872155402984,CLIO_Zorbas_poses_slice7.pkl,control,exp4_epoch_7600
0.20627919,0.19408712,0.2375299,0.20864238,0.2068479,0.25280705,0.20005153,0.26267007,0.29593608,0.19751526,0.23551297,0.29769716,0.21729316,0.18800738,0.23053795,0.19765402,0.22448117,0.27906922,0.31839713,0.31762403,0.3744543,0.37132365,0.40954664,0.42765856,0.6859282165943181,0.21796209863658353,-0.07605079755063672,CLIO_Outsai_poses_slice4.pkl,control,exp4_epoch_7600
0.15905353,0.1883715,0.17635407,0.1651556,0.20992157,0.19580834,0.17176165,0.25154996,0.26064348,0.16961218,0.2463402,0.26608637,0.18033424,0.16179913,0.20590153,0.15876618,0.21767412,0.24010807,0.26654604,0.23333926,0.32701164,0.20421599,0.34872413,0.21634166,-0.7985803413499465,0.6660145682354324,-0.01632073493103648,Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.3477896,0.3528085,0.33971277,0.33506092,0.41791403,0.4236784,0.38582066,0.36381748,0.37166455,0.38498905,0.40721348,0.3912195,0.4137965,0.40262485,0.39451763,0.4489943,0.4132461,0.38031724,0.40365964,0.39097098,0.48765638,0.3582592,0.51889884,0.40033945,-0.5525133637038683,-0.2666302905547506,0.2945247485547852,Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.2994463,0.31379518,0.28588405,0.31295595,0.3453656,0.31277153,0.31386155,0.3382859,0.31050673,0.31131077,0.3556273,0.32141483,0.29823244,0.332875,0.29723436,0.32012972,0.3826511,0.2820774,0.46918592,0.30802402,0.46533257,0.35124058,0.48734748,0.41020408,-0.33301613179230444,0.6697115249847156,-0.301632606699751,CLIO_Outsai_poses_slice5.pkl,control,exp4_epoch_7600
0.27685872,0.2869362,0.27310404,0.31411496,0.24607238,0.27840966,0.286214,0.28049272,0.33506832,0.2969523,0.2575918,0.27487293,0.2977785,0.290744,0.29479948,0.24305652,0.2985936,0.3355382,0.37474558,0.38633558,0.42977387,0.4789351,0.46527097,0.5546124,-0.1752447041848331,0.8197784387658865,0.09665068044178028,CLIO_Zorbas_poses_slice6.pkl,control,exp4_epoch_7600
0.35801378,0.3551387,0.3704025,0.38010627,0.34106445,0.3401239,0.3737802,0.36777592,0.34888402,0.3734622,0.34588602,0.33062425,0.38644665,0.36851364,0.4048782,0.36208144,0.35292178,0.4287354,0.36259422,0.48560798,0.40214607,0.586072,0.43060446,0.63084686,0.6178630741586907,-0.029394947854066693,0.1458782071322954,AnnaCortesi_RandB_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.37150642,0.36943203,0.38821295,0.37816218,0.36144772,0.38920254,0.35772455,0.4016999,0.42269132,0.36385754,0.3373553,0.41152462,0.3625558,0.33690634,0.3627117,0.33715194,0.33796895,0.433561,0.37452862,0.44521847,0.32025364,0.4534086,0.31809372,0.48638627,-0.5445874288376938,-0.06531350171007096,-0.42252695114559224,CLIO_Laziotikos_poses_slice8.pkl,control,exp4_epoch_7600
0.19838467,0.19805087,0.20307119,0.20880374,0.21164228,0.21913567,0.20236687,0.23405765,0.2339348,0.19834065,0.24337743,0.23367628,0.1979822,0.21151824,0.21022022,0.20724663,0.22639051,0.21618764,0.32705408,0.2684895,0.4043011,0.29662165,0.4302514,0.33083007,0.25328140736373195,0.23144008408466774,-0.2784966269232328,StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,control,exp4_epoch_7600
0.2192158,0.20628813,0.2251135,0.22964709,0.23133688,0.27057034,0.24119164,0.24450698,0.24407582,0.23951419,0.24341756,0.27457717,0.24886824,0.2492592,0.26560044,0.26442063,0.24769212,0.27155322,0.28289458,0.35234946,0.33340916,0.46542573,0.36941317,0.5163435,0.8677708798752207,0.18121664477942717,-0.12534643182895341,ANDREAS_Tsamiko_poses_slice14.pkl,control,exp4_epoch_7600
0.30837426,0.30393758,0.33482414,0.3095391,0.31430957,0.36882737,0.3073715,0.33800638,0.37380838,0.29822564,0.31410286,0.36224934,0.30415276,0.28331468,0.31417963,0.30077797,0.28901765,0.3610196,0.36371127,0.49136508,0.47306308,0.6040305,0.49366406,0.65238714,-0.7477204295735944,-0.19889775586754696,0.6842154403373029,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.32185742,0.30724528,0.3368023,0.30107802,0.27826625,0.36334532,0.30535293,0.30548635,0.33181518,0.28976893,0.3114481,0.32106096,0.28681728,0.2647117,0.3073102,0.27645084,0.23615749,0.37142158,0.26588374,0.401112,0.29802266,0.40231347,0.31748697,0.39121276,-0.10171493423977189,0.54769527031998,0.07990271644549235,CLIO_Zorbas_poses_slice13.pkl,control,exp4_epoch_7600
0.096913554,0.12383159,0.09865749,0.11760394,0.15624572,0.1488707,0.108420715,0.15761583,0.15945408,0.10461795,0.19061007,0.1609406,0.103642374,0.12581602,0.100245886,0.102086045,0.22596939,0.14440523,0.34204412,0.24325192,0.32579416,0.25416857,0.34365606,0.27784556,0.2132742983815012,0.1339817998118704,0.42483620898703744,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.27369392,0.24500799,0.29495382,0.27278787,0.19125317,0.3346791,0.26433855,0.25572553,0.41629457,0.2712808,0.19309248,0.3892123,0.27540913,0.24789134,0.29526514,0.2566555,0.20243981,0.34970385,0.2307782,0.45084834,0.29644305,0.5282436,0.34128574,0.6205275,-0.13342097165794406,0.9086137349746051,0.31588290747572495,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice15.pkl,control,exp4_epoch_7600
