root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.1046237,0.82289815,0.982028,0.8675828,0.5603884,1.2586168,1.0537142,1.7433981,1.1656109,1.2301229,0.53029966,0.80212,1.7416233,1.2268565,1.7293351,1.2705786,0.94516766,1.5329356,1.0949725,1.4214932,1.1241591,1.2157804,1.5326217,1.1353801,0.3532926146534535,0.22776696666909832,0.1389853065529042,test_191_CLIO_Outsai_poses_slice10.pkl,control,exp4_epoch_1000
1.35244,0.53057104,1.467401,1.253117,0.40178064,2.1292686,1.2983005,1.1959326,1.5634,1.127342,0.7691371,1.2489282,1.1775601,1.0393012,1.0152406,1.2647306,1.2860208,1.4032606,1.1940444,1.5813825,1.6377,1.1652664,1.4778471,1.1026381,0.45868508844681866,-0.12643206175642552,0.145156540112374,test_419_StefanosKoullapis_Bachata_v2_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.0970017,1.1441314,1.4900713,1.1123219,0.851119,0.98683375,1.425807,0.6544288,2.105439,1.2781074,1.0878085,2.090589,1.5194838,1.1101189,1.3467466,1.6136476,1.1650846,1.3710524,0.8793503,1.9369498,1.143837,1.344569,1.0636649,1.6048999,0.7137263908562697,-0.15686554241999026,-0.33568647063195634,test_328_Fanie_MusicalTheater_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.1263764,1.1792809,1.4695264,1.0238615,0.93959254,1.171987,1.3550658,0.85490334,2.1550207,1.1062881,1.1311222,2.0452855,1.6094062,1.1828725,1.336576,1.4910555,1.1801842,1.4561725,0.8594466,1.973323,1.0763588,1.5483712,0.8104733,1.8647914,-0.27615709169514296,-0.4329441797245517,-0.38054111207754,test_364_Nikos_Zeibekiko_C3D_poses_slice15.pkl,control,exp4_epoch_1000
0.8850492,1.065716,0.91200817,0.64384097,0.44656432,0.87363863,1.1728637,1.1781123,1.6756502,0.77093995,0.68676484,1.3582826,1.4891893,1.0536125,1.4139935,0.99096125,0.77828276,1.4391848,0.592294,1.413836,1.1632826,1.6622049,1.3644009,1.6654277,-0.2592924107582643,0.38518885726735547,0.01824965273049775,test_431_StefanosKoullapis_Reggaeton_C3D_poses_slice4.pkl,control,exp4_epoch_1000
0.78011006,0.96195954,1.2610561,0.8400462,0.21855092,0.9150071,1.3160869,1.2915332,1.773406,1.3113375,1.0136229,1.7479097,1.9975824,1.2089499,1.8273538,1.3404131,0.5009612,1.4346837,0.7288731,1.3741032,0.95460266,1.7957734,1.2138981,1.4260278,0.042399681332653816,0.2090765124285293,-0.07577700731742495,test_405_StefanosKoullapis_Bachata_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.4925766,1.6189173,1.6115469,1.3528407,1.0631589,1.3140739,1.7361073,0.41369784,2.2210333,1.3434833,1.1408087,1.9833372,1.9052624,1.295028,1.6251473,1.6888446,1.0775962,1.6803933,0.6966035,2.120687,0.86939543,1.9014837,0.7695505,2.352935,-0.26801769746344406,0.3120417568912345,-0.3069855483797552,test_474_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.0127186,0.57612836,1.2405888,1.3310556,0.5561737,1.1012727,0.91757935,1.4856695,1.3886033,1.2181922,1.2653,1.4219086,1.7947332,1.126328,1.5009085,1.082382,0.59544706,1.1176549,0.9224311,1.3821065,0.6948957,0.886736,0.8869715,0.80401206,-0.27199471258346597,-0.3371422434538604,0.0695021746080271,test_58_ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,control,exp4_epoch_1000
1.2371533,1.428025,1.2253817,1.1485053,0.9142944,0.88039166,1.4206766,0.8500886,1.9413346,1.0387142,0.9218271,1.7474905,1.7626866,1.117524,1.3857149,1.475071,1.0243078,1.5259054,0.75535274,1.716491,1.2419269,1.4210486,1.1309159,1.7133404,-0.03904515904547753,-0.19195781439224496,-0.1404154328906763,test_123_AnnaCortesi_BellyDance2_C3D_poses_slice23.pkl,control,exp4_epoch_1000
1.225788,1.2718598,1.1003475,0.7499276,1.1776469,1.1187515,1.1775172,0.9057945,1.5064784,1.0706754,1.74648,1.213005,1.666054,1.13957,1.5827645,1.1678106,0.9244484,1.4052913,1.0227792,1.6137109,1.6192263,2.045873,1.4918642,2.0196028,-0.41153570340167794,-0.18396175138550197,0.0157105897850648,test_297_Clio_Haniotikos_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.3510278,1.5812253,0.8945072,1.1117662,0.99397767,0.9807539,1.41212,0.80575037,1.8260283,0.75999373,0.98551273,1.6298229,1.7540245,0.74040514,1.0937622,1.4822645,0.6342764,1.0753675,0.93212837,1.6950356,1.124784,1.442001,1.1792359,1.8712416,-0.004978070593393033,-0.31012602657808125,0.3756280150819091,test_159_CLIO_Kolo_poses_slice3.pkl,control,exp4_epoch_1000
1.5049392,1.6639584,1.1452237,1.2630018,0.9131798,1.1954829,1.5589508,0.76588935,2.119856,0.83273363,0.8249478,1.7849998,1.8681625,0.9252171,1.1546135,1.4332454,0.5436755,1.2735957,0.74913883,2.018653,0.9129969,1.7769836,0.96225506,2.238326,0.29688173894156966,-0.4465646748935091,0.0623182734813086,test_212_CLIO_Podaraki_poses_slice8.pkl,control,exp4_epoch_1000
1.133566,1.2070104,1.6070638,1.1862515,1.0177228,1.352425,1.5724342,0.5144556,2.1446528,1.1791447,1.1289458,2.060616,1.619295,1.1890161,1.3597873,1.6171169,1.051067,1.3019229,0.87204194,2.0668037,1.0773355,1.506861,1.1335382,1.9130769,-0.14857072707730176,-0.0978330534620893,-0.5179608197712972,test_525_Vasso_Bachata_01_poses_slice1.pkl,control,exp4_epoch_1000
1.3371986,1.4976166,1.1635077,1.1730659,0.8828837,1.0732498,1.4706324,0.66656244,1.8850933,0.9151365,0.78961724,1.6542524,1.6919361,0.97481316,1.1659709,1.4810734,0.84219396,1.1941134,0.73735696,1.630205,1.0012987,1.2816947,1.1446314,1.671587,-0.6028877469512607,-0.05803729724037398,0.12562105309119628,test_90_ANDREAS_Zeibekiko_poses_slice3.pkl,control,exp4_epoch_1000
1.0840102,1.262199,1.1804674,0.7939014,0.87146443,1.0730253,1.3627089,0.7586704,2.069426,1.1120323,1.2033428,1.8293581,1.7257441,1.2504492,1.5420141,1.3149909,0.8018697,1.6688919,0.86290556,1.5884838,1.3718389,1.6430966,1.4660063,1.8607172,0.3816736216146,-0.26283568115281375,0.07380228838487897,test_452_StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,control,exp4_epoch_1000
1.3030423,1.4619701,1.0228733,1.148144,0.88717145,1.0289823,1.3983265,0.7013761,2.1427815,0.82432294,0.9407004,1.6860104,1.713415,1.0229797,1.3968645,1.3584548,0.6202536,1.2813367,0.60807997,1.6533458,1.0277156,1.8289139,1.2037414,2.1794362,0.5087949074979958,-0.3469563310733989,0.3086350990814784,test_110_AnnaCortesi_BellyDance2_C3D_poses_slice10.pkl,control,exp4_epoch_1000
1.1029944,1.3657098,1.264289,1.033359,0.8373362,1.074043,1.4783125,0.59583485,2.1149797,0.94921577,1.0616308,1.8971137,1.6125393,0.99981976,1.3438408,1.3970724,0.8626103,1.3459909,0.6611714,1.8211803,0.9568884,1.3073142,0.8979695,1.7715384,-0.2803855573837653,-0.20584317976998087,0.273804774242576,test_243_CLIO_Zorbas_poses_slice3.pkl,control,exp4_epoch_1000
1.0454664,1.3453833,0.9695883,0.953609,0.8521464,1.2130705,1.336812,0.9864032,1.7934726,0.55753744,0.9511434,1.6222,1.6179868,0.42000526,1.0693299,1.0621167,0.26823968,1.138852,0.4611973,2.0583096,1.1009187,1.7584409,0.9197408,1.9888374,-0.11787006345951183,-0.27586727150838053,-0.09057819139147832,test_89_ANDREAS_Zeibekiko_poses_slice2.pkl,control,exp4_epoch_1000
1.2021571,1.360043,1.0226836,0.6577462,1.0260874,1.0193566,1.3966441,0.84959334,1.8195614,1.0181031,1.6651472,1.2404039,1.8520101,1.2993734,1.7894634,1.3820497,0.9928573,1.8322325,1.0782001,1.6452167,1.4149051,1.8980583,1.4106535,1.4528487,-0.270622028613975,-0.48345670334135965,-0.012345143119960128,test_523_Vasso_Aristidou_Hasapiko_poses_slice19.pkl,control,exp4_epoch_1000
1.1847651,1.2311904,0.9823347,0.5736539,1.1275971,1.1235267,1.0616878,1.0480387,1.6206928,0.9776689,1.5931084,1.1031252,1.36669,0.6919446,1.2317516,0.7588697,1.1799984,1.3673906,0.89014894,1.8304218,1.5637585,1.6216455,1.311923,1.4173833,-0.4068256193708144,0.4403481066011373,0.19018532271425773,test_48_ANDREAS_Tsamiko_poses_slice14.pkl,control,exp4_epoch_1000
1.0899749,1.260377,0.8893265,0.56352556,0.8755226,0.9583318,1.4001148,0.76404417,1.5508803,0.9326341,1.4467592,1.0987512,1.6306074,1.0359114,1.6517462,1.1310948,1.2221982,1.6560423,0.6055419,1.6593814,1.5337996,1.9992417,1.3060579,1.4677056,0.036080865016685296,0.10349763181588983,-0.3861678065333887,test_69_ANDREAS_Zaloggo_poses_slice1.pkl,control,exp4_epoch_1000
0.9859234,1.1290001,0.7900236,0.53789437,0.9108977,0.9380618,1.0822645,0.9968833,1.6378956,0.8989758,1.4042312,1.1855421,1.387355,1.021876,1.3418012,1.0905493,1.2597368,1.4120034,0.97216123,1.5801947,1.8532879,1.9030539,2.00017,1.7984946,-0.46734499193962437,-0.129945856715138,0.27358686980193164,test_398_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.24279,1.0782676,0.6633302,0.76813006,0.82756346,1.0817341,0.95521533,0.8402063,1.2934912,0.61768395,0.6282722,1.4584843,1.2824186,0.67195714,0.9701536,1.2497196,0.669628,0.8299582,0.9906317,1.5575149,0.9460355,1.4896121,0.65461653,1.4182014,-0.8124560855566493,0.10707613276823881,0.5839491960958223,test_32_ANDREAS_Tatsia_poses_slice7.pkl,control,exp4_epoch_1000
1.3385568,1.5233141,1.4115112,1.2250766,1.081039,1.2595655,1.5954784,0.4838128,2.1279807,1.0735835,1.1319553,1.8193183,1.818709,1.1699406,1.4431171,1.5520749,0.978619,1.5381716,0.7955692,1.9391394,1.0959085,1.5618763,1.0320619,2.0836706,0.38464062128449944,-0.6225758473819373,-0.03321455027356245,test_481_Stefanos_Zeibekiko_CY_C3D_poses_slice1.pkl,control,exp4_epoch_1000
0.89265287,1.297083,1.4927175,0.62012464,0.75927013,1.00129,0.8391315,1.3187551,1.3021411,1.0410773,0.9985381,1.0964328,1.1665977,0.705068,1.0085816,0.95074886,1.3318933,1.0200691,0.7093955,1.6404308,1.748062,1.5500101,1.2968953,1.6478583,0.08955231700985399,0.7149604859396407,0.17408619885088053,test_15_ANDREAS_Sta_tria_Syrtos_poses_slice4.pkl,control,exp4_epoch_1000
1.3385435,1.5763477,1.3383486,1.2622712,1.0912932,1.2159286,1.6257805,0.46174335,2.0454538,1.0385768,1.0947509,1.7447453,1.7695155,1.166257,1.3408549,1.5849797,1.0683165,1.3504411,0.9380755,1.7721477,1.2434955,1.4144524,1.2877077,1.7873082,-0.20116749662356834,-0.42848349355091925,0.3451564801008108,test_363_Nikos_Zeibekiko_C3D_poses_slice14.pkl,control,exp4_epoch_1000
0.7686763,1.1203074,1.1654873,0.5591254,0.37040222,0.8963603,0.94950765,1.4755906,1.2925861,0.7346213,0.95681804,1.0136698,1.0709262,0.49739468,1.1527208,0.61180973,1.2236567,1.0583999,0.57514364,1.6575644,1.757647,1.7816737,1.2733767,1.3825662,-0.4749199092611081,-0.163003192268227,0.299764049167423,test_418_StefanosKoullapis_Bachata_v2_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.557308,1.7071463,1.4331895,1.3521429,1.187981,1.3291291,1.7057987,0.5807327,2.250283,1.2374924,1.2571841,1.8778154,1.9931142,1.3890013,1.6171045,1.6207067,1.0778604,1.638734,1.0350728,1.9112502,1.3756363,1.7909153,1.4208155,2.2463179,-0.5744796712084997,0.14538094670851612,-0.2843032033143875,test_372_Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.3194983,1.4818699,1.4479499,1.1689543,1.1119162,1.4640857,1.6603938,0.85631156,2.4283242,1.0635291,1.3647276,2.1040392,2.032699,1.1211885,1.4872165,1.6333491,0.9767265,1.5514122,0.9166732,1.9954385,1.3428038,1.7249175,1.2711054,2.0537784,-0.2388285416044003,-0.020088561632787466,0.016014370976245387,test_365_Nikos_Zeibekiko_C3D_poses_slice16.pkl,control,exp4_epoch_1000
1.3697273,1.422988,1.6350591,1.3637462,1.0928953,1.33928,1.6572404,0.61390543,2.1926708,1.2624193,1.0439193,2.0347538,1.7723606,1.3616176,1.3956863,1.680363,1.2107124,1.4173124,1.0734124,2.067459,1.0958236,1.4994185,1.0611056,1.9498595,0.3298942058289983,-0.5910579358756769,0.2957489202510022,test_479_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.4679121,1.6522623,1.4888552,1.3021953,1.1489227,1.2668862,1.689819,0.48717582,2.2789116,1.1851465,1.2095147,1.9365236,2.0015821,1.2702371,1.6582084,1.6250185,1.031481,1.8393679,0.72583354,2.167577,1.1248043,1.9499956,1.0416205,2.4955018,-0.44479762673717665,-0.4718458279753004,-0.16820714411019766,test_366_Nikos_Zeibekiko_C3D_poses_slice17.pkl,control,exp4_epoch_1000
1.3135625,1.0928311,0.93180996,0.96597356,0.5252428,1.0530461,0.947326,1.9535086,1.8673096,1.2204804,0.7544508,1.4631927,1.7187861,1.4354163,1.719935,1.3306084,0.8494249,1.620117,0.8776558,1.3877957,0.9490837,1.9430453,1.502817,1.527033,-0.48106804832152383,0.6366889907027372,0.007850607129230643,test_318_Fanie_MusicalTheater_C3D_poses_slice1.pkl,control,exp4_epoch_1000
0.4807274,0.6016088,1.104367,0.44511557,0.37033445,1.0728099,0.81512743,0.80170125,1.138517,0.5306123,0.7567384,0.91748005,0.6994492,0.38268614,0.872218,0.4768933,0.6952856,0.4221747,0.31532085,1.347692,1.4819143,1.4951335,0.82408273,1.5886732,-0.14005996723549988,0.5231640040302983,-0.4210812152833023,test_52_ANDREAS_Tsesto_Zonaradiko_poses_slice1.pkl,control,exp4_epoch_1000
1.2848213,1.3166951,1.4988633,1.2668825,0.97792685,1.215584,1.6452867,0.46765727,2.0622332,1.2562525,0.913781,1.9502611,1.6824479,1.2061572,1.3235871,1.6024513,1.1011583,1.2986779,0.9748957,1.9845319,1.0627551,1.4978523,1.1718756,1.8266572,-0.015614417415541497,0.549607629512341,-0.46420389106747145,test_100_ANDREAS_Zeibekiko_poses_slice13.pkl,control,exp4_epoch_1000
1.1000813,1.1292186,1.111599,0.69529223,0.9009815,0.9896399,1.0255297,1.0375369,1.8268541,0.8510476,1.3713971,1.5224162,1.4649867,0.6286802,1.2308741,1.1450291,0.9497442,1.2989637,0.57037467,1.7596682,1.3053974,1.8468864,1.5007426,2.0786283,0.15448007690832824,0.2218640047290921,0.06235484075487146,test_396_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice7.pkl,control,exp4_epoch_1000
1.5156997,1.6905539,1.6491338,1.364701,1.1790959,1.3607849,1.7500266,0.4862519,2.192867,1.2690712,1.2482232,1.8747016,1.8727522,1.3995949,1.6422112,1.7153506,1.1368499,1.7593406,1.0495725,2.1376605,1.4938884,1.9221686,1.3325768,2.4577131,-0.33698498029229407,-0.467238707778554,0.33726271296556765,test_172_CLIO_Laziotikos_poses_slice4.pkl,control,exp4_epoch_1000
0.9324366,0.85100967,0.6874639,0.63714063,0.532555,0.73354435,0.97832865,0.83477616,1.7453296,0.65044135,0.80831474,1.9369437,1.3250729,0.4425239,1.0788686,1.3401145,0.64412093,1.1428607,0.407055,1.7703483,0.6735733,1.6882365,1.1156086,1.9858025,0.08989740002374123,0.08916964911841956,-0.20511729372182153,test_28_ANDREAS_Tatsia_poses_slice3.pkl,control,exp4_epoch_1000
1.5471514,1.7506372,1.177608,1.2649456,1.1083388,1.1204215,1.6296899,0.6338476,1.9916813,0.978867,1.127254,1.6744708,1.9860817,0.99101007,1.2878941,1.5502677,0.87936825,1.42483,0.9977135,1.865592,1.3311839,1.5497413,1.3390342,1.9985054,0.4915054592775186,-0.022840074946904605,-0.27010122028593414,test_236_CLIO_Roditikos_poses_slice7.pkl,control,exp4_epoch_1000
1.3557348,1.4956075,1.1244484,1.19284,0.7768474,0.9212242,1.4485976,0.62558985,2.0469017,0.9376918,0.8137884,1.8651294,1.7658176,0.8763503,1.2955177,1.5175086,0.83320165,1.2823963,0.6377957,1.8432752,0.8733412,1.6135807,1.0769808,1.8699843,-0.7466580887160098,-0.13750573422774412,0.282472828128739,test_224_CLIO_Rasopoulos_poses_slice10.pkl,control,exp4_epoch_1000
0.99458706,1.2920778,0.86860216,0.7126636,0.78496695,0.8417217,1.3388613,0.9172313,1.8211405,0.5598892,0.9317316,1.3926728,1.4471173,0.9379015,1.2670467,0.99746203,0.5611204,1.3094634,0.76904327,1.4793305,1.3154091,1.5475985,1.3082738,1.4539932,0.3020130164304765,0.4715797305247666,-0.06584041587881405,test_291_Clio_Flamenco_C3D_poses_slice16.pkl,control,exp4_epoch_1000
1.137505,1.3156457,1.0129402,0.8665468,0.8469638,1.0017043,1.3574246,0.9268011,1.9893247,0.7513111,0.9017343,1.5878421,1.5939108,0.9899199,1.2829986,1.1838044,0.5924852,1.3745992,0.73862284,1.6213773,1.2761596,1.5123923,1.3931853,1.8542153,-0.2406121571971162,0.14565490804415213,0.1558519443561401,test_380_Nikos_Zeibekiko_v2_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.1699183,1.2784696,0.9501036,0.94513696,0.7345557,0.69263875,1.1810687,0.9533973,1.9579194,0.83539224,0.9156351,1.650635,1.4941666,0.674952,1.2594224,1.3220274,0.6961292,1.162702,0.52575743,1.4734809,0.765615,1.6827729,1.1888022,1.7349107,0.3045757164012772,0.2719911818381596,-0.22539283678830066,test_315_Fanie_Hiphop_C3D_poses_slice9.pkl,control,exp4_epoch_1000
1.3339341,1.4228208,1.0558687,1.151178,0.85460585,0.947931,1.4305067,0.6947,1.9064527,0.95332927,0.787028,2.0463347,1.7643138,0.70916903,1.2277966,1.6512538,0.9749061,1.2884543,0.6585409,2.0150008,0.8146143,1.8614979,1.0383145,2.0464158,0.4459206219827297,0.3722539205786852,0.08740538578284401,test_462_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice2.pkl,control,exp4_epoch_1000
0.74816895,0.79717857,1.2075231,0.8905183,0.21284738,0.77050763,1.174015,1.3497869,1.6634318,1.3396598,1.0414022,1.7610214,2.1014595,1.078548,1.634761,1.3742783,1.0888709,1.2940388,0.90584916,1.2709367,1.0356977,1.30168,0.85311186,0.99789625,0.1260334828109829,0.420933823693773,-0.03633189371571658,test_320_Fanie_MusicalTheater_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.0733562,1.4035764,1.0559032,0.5480645,0.7021697,0.93643105,1.314207,0.99101305,1.9630444,1.0173353,1.348183,1.2692244,1.9632875,1.3581132,1.8728306,1.5392543,0.97374976,1.9835805,1.0190096,1.5206522,1.3266969,1.7663672,1.6574838,1.3598112,0.41283516964478323,-0.4265083478815068,-0.45094020049498895,test_319_Fanie_MusicalTheater_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.0304512,1.2330005,0.9041207,0.61907554,0.5869037,0.8753776,1.1411188,1.3569789,1.9643217,1.0100107,1.2598369,1.4519922,1.7616687,1.1823121,1.7010318,1.2998463,1.0650094,1.8224586,1.0320215,1.539716,1.3831543,1.8739927,1.7487723,1.3976237,0.09696998762712557,-0.036295707558673916,-0.30664986322282484,test_233_CLIO_Roditikos_poses_slice4.pkl,control,exp4_epoch_1000
