root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.9533298,0.9830021,0.8711279,0.8687329,0.8663289,0.83403105,1.3394035,1.2659087,1.3165222,0.94290113,0.7950042,1.4855072,1.3103356,1.1704563,1.3146454,1.1183605,1.3388329,1.0623275,0.97671735,1.3763678,1.2257366,1.635313,0.68674034,1.0057179,-0.6090263128580429,0.6789664255141281,-0.09383434593086416,Fanie_MusicalTheater_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
0.81391317,0.92277694,0.8007796,0.572565,0.43036187,0.46816638,0.88859,1.1532614,1.467437,0.56030244,0.348003,1.4999951,1.1701381,0.30918667,0.8950186,1.1514802,0.7046056,0.76622635,0.2118156,1.1245632,0.74085355,1.2266746,1.0654761,1.44414,-0.7507275686113664,-0.141892876356699,-0.27659801955113583,ANDREAS_Tsamiko_poses_slice16.pkl,experiment,exp4_epoch_1000
1.061938,1.1982809,1.1519439,0.88491815,0.8659029,0.9549471,1.3347136,0.6832788,2.1183722,1.0105944,1.2034236,1.728925,1.6395285,1.1166878,1.4598327,1.3465458,0.8616481,1.6006899,0.5778343,1.6729044,1.0370712,1.4835409,1.1396474,1.8765748,0.18538621927613463,0.2152938350744676,-0.18157454284873306,StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,experiment,exp4_epoch_1000
1.2523402,1.4234158,1.186594,1.2028998,0.88036454,0.9718082,1.4919648,0.55671626,1.9136139,1.0063689,0.85471857,1.9904106,1.7461637,0.8623711,1.2921921,1.6520665,1.0262164,1.3694654,0.70100194,1.969428,0.9864459,1.5484337,1.079903,1.8750687,0.3306192437758848,0.024043998687028445,0.4067393335805715,Clio_Flamenco_C3D_poses_slice18.pkl,experiment,exp4_epoch_1000
1.2049301,1.2988698,1.2373408,1.1538303,0.95119846,1.1029598,1.4781575,0.6275955,1.9467077,1.1211406,0.7915213,2.079856,1.6792599,1.1117271,1.272338,1.6417207,1.0442753,1.3074615,0.995643,2.0447247,1.1054655,1.7057458,0.89433473,1.9576576,-0.3082579643970937,-0.6036614040499009,0.15129886310638327,CLIO_Zorbas_poses_slice4.pkl,experiment,exp4_epoch_1000
1.2979753,1.4227855,1.2583057,0.87367094,0.93851286,1.4415286,0.9959149,1.204045,1.1929461,1.5087981,1.2468181,1.2809416,1.2609808,0.990973,1.267915,1.0499909,1.9008766,1.1276188,1.0041687,1.265883,1.8468411,1.3904717,1.3503721,1.0910374,-0.22596832951038645,0.5716260397771007,-0.057167909258492355,CLIO_Outsai_poses_slice7.pkl,experiment,exp4_epoch_1000
1.1532828,1.3039293,1.0208577,0.6250799,0.9237622,1.1737049,1.2719579,1.0682621,2.032805,0.9978427,1.4765902,1.2688417,1.7126148,1.150411,1.6465842,1.191967,1.2852871,1.8061812,1.090063,1.9226397,1.606513,2.1171005,1.554815,1.615716,0.5964315840642282,0.24488122719129476,0.035474893234453984,CLIO_Kolo_poses_slice9.pkl,experiment,exp4_epoch_1000
1.3064822,1.4268506,1.2323993,0.99203056,1.2390822,1.4211637,1.3387167,1.5359873,1.8580431,1.1571547,1.3313774,1.5834157,1.7012568,0.55769724,1.1295708,1.30822,0.90638435,1.1804551,0.8253967,1.9644083,1.4887758,1.6511487,1.3975198,1.890485,-0.27404410143453967,0.2642607716171051,0.2848909040810173,CLIO_Kolo_poses_slice8.pkl,experiment,exp4_epoch_1000
1.4561344,1.6302769,1.5849588,1.4071381,1.1426057,1.3507301,1.7089646,0.5748791,2.2253735,1.1392627,1.0856279,1.8869433,1.8563541,1.2469107,1.412324,1.5924443,1.1874845,1.4821683,1.0454888,1.920874,1.3896881,1.5007182,1.2418685,2.0488017,-0.367245358350963,-0.27471941584979853,-0.6165089825810092,Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
0.81366706,1.2186848,1.2200483,0.73853624,0.63559,0.540949,1.4320941,1.2970206,1.3224357,1.441559,1.038276,1.2003788,2.2782638,1.3582381,2.062853,1.9754009,1.4367038,1.9948118,0.8103791,1.6510499,1.473824,1.8728632,1.5939561,1.5866041,0.06128555945087582,-0.14307551298148796,0.1433665856063127,CLIO_Outsai_poses_slice6.pkl,experiment,exp4_epoch_1000
1.2327428,1.2941135,0.9499177,0.6745477,1.0701956,1.1660875,1.3484681,0.88930655,1.8453672,1.0038848,1.6950892,1.3245012,1.623418,1.1233301,1.6034559,1.1270591,1.2373964,1.7352533,0.9081441,1.9906123,1.8155388,2.3956945,1.7175518,2.1205802,-0.0015672944647951166,0.09205982373349479,-0.12126167626231402,CLIO_Zorbas_poses_slice5.pkl,experiment,exp4_epoch_1000
1.4010788,1.6170174,1.5436895,1.2633134,1.2926283,1.3374039,1.6815414,0.49067366,2.1405501,1.2196013,1.4217861,1.7954875,1.8364556,1.4481686,1.5829618,1.6972141,1.2643731,1.6992662,1.1013652,1.8945595,1.5938787,1.5160388,1.3313988,2.0339196,0.49726403038449585,-0.1731235457792864,-0.31577433791421716,StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,experiment,exp4_epoch_1000
1.0604525,1.058977,0.9987162,0.94397855,0.7223199,0.83289105,1.2014315,0.7784493,1.6564692,0.9334452,0.61801887,1.9170299,1.5509175,0.7601901,1.1329212,1.5076432,0.8941583,1.2503179,0.72262925,1.9189727,0.7603667,1.5665301,0.85905033,1.7644407,-0.2113727984784339,-0.07865795418091341,0.2516912095703116,Clio_Flamenco_C3D_poses_slice19.pkl,experiment,exp4_epoch_1000
0.63111234,0.8913994,1.3002115,0.5548808,0.5929867,0.6385805,0.68776876,1.0541666,1.6527352,0.684612,1.2484827,1.5524343,0.6896067,0.6767292,0.67673105,0.89628106,0.89956504,0.9302931,0.3918487,1.0678438,1.0034,1.7597607,1.1988096,1.5265615,-0.1289506775465899,-0.37279022905751324,0.11177096410612095,ANDREAS_Tsamiko_poses_slice17.pkl,experiment,exp4_epoch_1000
1.0679994,1.1849723,1.3393227,0.7658411,0.75776476,1.1998718,1.0653126,1.455458,1.9244846,0.8985142,0.9747838,1.7173084,1.2682456,0.38794294,0.7745478,1.1524528,0.93835497,0.93909234,0.62320733,1.5525187,1.2853572,1.8686168,1.6676042,1.7174405,-0.9319772856858335,0.41689883234725417,0.2325684324331937,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.0457054,1.3220621,1.04842,0.947113,0.9328586,0.9541035,1.1945467,1.1772892,1.7789514,0.8923074,1.1192359,1.2717904,1.4807905,0.8706715,1.2126327,1.1450152,0.8064062,1.4155809,0.86220485,1.7574121,1.583484,1.5068144,1.6837019,1.3972842,0.5723965963587543,-0.5578422945691354,0.100683408564349,Fanie_MusicalTheater_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
1.1319361,1.3380193,1.0026127,0.87551814,0.9020156,1.049456,1.2909411,0.97904146,1.9597833,1.2225714,1.7014059,1.4396526,2.0205693,1.3562771,1.9119192,1.4751952,1.1287344,2.0084949,1.3045473,1.6818526,1.5440687,2.1982844,1.7357898,1.8265177,-0.5140405676765859,0.10077633043258792,0.06801729955121535,CLIO_Zorbas_poses_slice10.pkl,experiment,exp4_epoch_1000
1.2063173,1.2849771,0.93707454,0.8756634,0.8470903,0.94052875,1.2205583,0.90821505,1.904451,0.76537514,1.0510758,1.7486138,1.600385,0.52296644,1.1805658,1.3689312,0.65732545,1.2836561,0.4869649,1.7440104,0.8626472,1.7239009,1.1362592,1.8227451,-0.8413231328545754,-0.8499624708860981,0.13355259747014758,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.0745261,1.2864317,1.1468391,0.88167447,0.8524523,0.97116923,1.3721867,0.8136654,2.0755515,0.9482741,1.0644768,1.6575686,1.6637655,1.1861192,1.4953655,1.3109148,0.7913382,1.5393393,0.72640383,1.5597475,1.323491,1.5444218,1.3206764,1.8143159,0.21938774764759655,0.14544104604407943,0.20627637170902355,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,experiment,exp4_epoch_1000
1.3391905,1.416992,1.6247168,1.3227661,0.99123424,1.2954818,1.6667484,0.5664307,2.1481526,1.2730447,1.0254402,1.9079535,1.7402544,1.2135574,1.4337618,1.5996041,1.1408309,1.4247398,0.91866946,1.9935381,0.99872845,1.5648836,0.9908139,1.9343947,-0.015485775856758636,0.19891009929280373,0.07584568994311647,Nikos_Zeibekiko_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.3861121,1.3200097,1.6674343,1.3650119,0.94350106,1.211438,1.7175888,0.45368358,2.0783112,1.455139,0.9157685,1.9402804,1.695452,1.3386543,1.3978864,1.7159276,1.2620512,1.3297247,1.0390943,1.9115754,1.0783418,1.3194523,0.97870946,1.6895672,-0.20502751222421592,0.7306179927246343,-0.07578196605431171,Clio_Maleviziotikos_poses_slice6.pkl,experiment,exp4_epoch_1000
0.89875686,1.1533186,0.56327397,0.7494644,0.37069654,0.5614424,1.3312207,1.2815999,1.6212503,0.6720014,0.40004012,1.4259735,1.2294052,0.5737178,1.2340302,0.81481785,0.59045804,1.2559562,0.4344605,1.4528339,1.0908005,1.9207826,1.1621224,2.1377141,0.2004432241711609,-0.3663715194991513,0.8056060297816181,AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
0.54437095,0.4871012,0.64071846,0.42024556,0.8278395,0.55515087,0.5764239,1.7495497,1.2861475,0.3835199,0.5832243,0.65220284,1.0017792,0.5894992,0.7357327,0.9472843,0.49682426,0.7649688,0.6240885,1.2754169,1.1673329,1.2602537,1.1851685,1.1512961,0.700370396501109,-0.7625072263781535,0.6045006071625546,Fanie_Zumba_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.2120708,1.2833415,1.4958674,1.2718863,0.9570853,1.5944284,1.4461876,1.3902961,1.4934208,1.4965034,1.6771791,1.3002094,2.3707912,1.4845089,1.914496,1.7070053,1.6377062,1.8255081,1.5317019,1.9282126,1.5840007,0.99569464,1.4919277,1.1135823,0.29826689318246874,0.17724004750640765,-0.2991759959416875,CLIO_Dimitroula_1_poses_slice10.pkl,experiment,exp4_epoch_1000
1.0828407,1.1992849,1.0528473,0.5373182,1.0313811,0.93201554,1.0043337,0.8861894,1.3430749,0.9355185,1.4155657,1.0310544,1.3324094,0.5854819,1.2140638,0.66888756,1.1131787,1.1087601,0.8110042,1.6457039,2.0996125,1.8460368,1.6652133,1.7871915,-0.0022866948763133935,0.13798861793708167,-0.2733761045870536,ANDREAS_Tsesto_Zonaradiko_poses_slice10.pkl,experiment,exp4_epoch_1000
1.2630517,1.2696956,0.96826607,0.77563626,1.2863295,1.0480967,1.0037814,1.4678166,1.3337582,1.1731548,1.9649607,0.9989932,1.3107805,0.90463585,1.1017914,0.73385423,1.3746809,1.114852,1.2505717,1.6055745,2.0424535,1.7770427,1.7045137,1.6004558,-0.44401447149496326,-0.3726046232625949,0.4918879401681472,ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,experiment,exp4_epoch_1000
1.1683656,1.5198671,1.3024743,0.89933413,0.84147215,1.0483383,1.62586,1.1388993,2.1367888,1.456789,1.4990287,1.6055993,2.3240902,1.6461916,2.1938643,1.9863579,1.3690114,2.231615,1.2822906,1.7550691,1.5667077,1.9991697,1.8230914,1.6868373,-0.017329179149077785,-0.00841483104685192,0.38399162078173343,CLIO_Dimitroula_1_poses_slice12.pkl,experiment,exp4_epoch_1000
0.637206,0.522719,0.95677423,1.0205764,0.7478171,0.6378999,0.70629084,1.3127165,0.9512446,0.75649345,0.9359608,0.91780126,0.809317,0.5762282,0.727007,0.5931962,0.6001689,0.6181744,0.5566957,0.6433415,0.8005973,1.0599451,0.80737746,0.7159333,0.3022984575845788,0.44055967164193816,-0.15324614069738593,AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
0.86524194,0.9865747,0.76113486,0.6830145,0.5416542,0.76520574,1.1145117,1.0204054,1.7092012,0.609989,0.7747739,1.6435105,1.3291943,0.75644773,0.9852481,1.0532303,0.53265184,1.0867165,0.6457278,1.49673,1.063053,1.2610384,0.9418073,1.6313527,-0.7872469062793063,0.15544274292636465,0.5503589802457528,Fanie_Zumba_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.3717079,1.4441139,1.6375847,1.3593811,1.0290128,1.2985406,1.7245909,0.41419542,2.1728086,1.3415909,1.0533586,1.9709815,1.7775958,1.2219912,1.469252,1.6919374,1.2159745,1.4318893,0.9367285,1.9371482,1.00587,1.4386284,0.99450773,1.8660098,0.025170992031082275,0.06403737522543944,-0.018274924862241162,Clio_Maleviziotikos_poses_slice4.pkl,experiment,exp4_epoch_1000
1.5271273,1.6945076,1.2204022,1.341668,1.1724408,1.160471,1.5865455,0.56393045,2.167296,1.0968949,1.1880436,1.8241236,2.0023236,1.1218585,1.4534141,1.6483288,1.0096084,1.5036844,0.82847834,1.8911307,1.1358439,1.655935,1.2603245,1.9916914,0.3650247069843147,0.18962925311688408,0.3851568520136265,Nikos_Zeibekiko_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.2002137,1.1610484,1.0808476,0.71636105,1.1620957,0.988839,1.1467873,1.0438355,1.4860501,1.0376197,1.7366254,1.0818056,1.6500038,1.1145128,1.5639546,1.1345615,0.76923907,1.3967725,0.9944006,1.6118885,1.4600108,2.0344093,1.3583724,2.0007548,-0.11171756964527228,-0.3575704730824388,-0.1417796312148127,Clio_Haniotikos_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.2817134,1.4462086,1.10428,1.1294441,0.93237907,1.0050853,1.4439435,0.70580506,2.0174024,0.9628988,0.9829398,1.845526,1.7898934,0.9738592,1.3068011,1.6077242,0.99675226,1.3771775,0.7319131,1.7848243,1.0762076,1.5478532,1.2157964,1.8794615,-0.6237646178942107,-0.016561017702684092,0.23722189951213582,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,experiment,exp4_epoch_1000
1.0711693,1.2270817,1.10622,0.737889,1.0456222,0.9153947,1.1244342,0.9933678,1.6500763,0.95967346,1.4295894,1.2697253,1.5115069,0.7266352,1.2823881,1.1135008,0.87321097,1.3614885,0.7117308,1.7188654,1.445319,1.6404129,1.4933583,1.942159,-0.2614665107648571,0.18239800117234778,-0.042717428899591,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.0336212,1.3683531,0.94070137,0.60371405,0.70465887,0.909581,1.2191628,1.2639968,1.9029055,1.0406181,1.0503806,1.4481504,1.6522534,1.2031994,1.5975747,1.1820478,1.0099518,1.6257609,1.2750719,1.4898186,1.7219826,1.7231524,1.8108168,1.2533609,-0.44713170468963565,0.45892686841895425,-0.04673347898838003,CLIO_Zorbas_poses_slice12.pkl,experiment,exp4_epoch_1000
1.3265901,1.514462,1.5106772,1.2468383,0.99386406,1.3997016,1.6194466,0.64291495,2.2601109,1.1217846,1.0529119,1.9901953,1.7912517,1.2304373,1.4040047,1.5224926,1.0768942,1.5316076,0.89821845,2.0260463,1.1025597,1.5407099,0.94613445,2.002507,-0.04505163991585093,-0.5671108763856021,-0.5070612230358454,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
0.3424265,0.63242453,1.1094581,0.45434675,0.28963053,0.41101077,0.507943,1.3195088,1.1448153,0.5023914,0.34997827,0.8290514,0.37504575,0.44880164,0.563322,0.4491954,0.4969121,0.34506062,0.42853868,0.65288925,0.688831,0.8921194,0.8106478,0.5789298,0.5050517996625398,-0.7072027939735143,0.015708682289429624,ANDREAS_Tsamiko_poses_slice15.pkl,experiment,exp4_epoch_1000
1.5173926,1.6351231,1.4006085,1.4372213,1.0292066,1.2606033,1.6851397,0.41860256,2.124236,1.2142245,0.89005065,1.9819317,1.8594834,1.1027222,1.3682466,1.6818682,1.116793,1.378415,0.9727757,2.0024347,1.1665429,1.6547366,1.2459567,1.9428635,0.14168382289753473,-0.6004187397700925,0.3291114874381155,StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,experiment,exp4_epoch_1000
1.0230188,1.3843726,1.018513,0.67211705,0.80493695,0.96377647,1.3716897,0.90225154,1.8540343,0.83857125,1.1843693,1.2325048,1.5483375,1.0643032,1.602179,1.190685,1.0569489,1.6275818,0.76021934,1.6629891,1.6479571,1.9967328,1.7923717,1.6895987,0.17068285504773792,-0.2681676082099671,-0.1220572403926596,CLIO_Laziotikos_poses_slice9.pkl,experiment,exp4_epoch_1000
1.0956558,1.2788851,0.82211834,0.901168,0.8702923,0.61326486,1.1802067,0.90760785,1.6390226,0.81396455,1.0572459,1.4433439,1.534955,0.83591086,1.4213234,1.1854172,0.6142914,1.4092326,0.41982988,1.5552071,0.99049103,1.678399,1.3727448,1.7977363,-0.5316412295876753,-0.7433686657472988,-0.1448348563718279,AnnaCortesi_RandB_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
1.04804,1.4823362,1.526176,1.0375141,1.25729,1.3067359,1.0393484,1.1665316,1.2147598,1.3817768,1.7971469,1.1449963,1.3669637,1.0810258,1.2977865,0.81227225,1.4172324,1.2097237,1.0226828,1.5118123,1.9340248,2.0748603,1.5117702,2.1869211,-0.27427079976536684,-0.017704737476487372,0.05795447158602582,CLIO_Zorbas_poses_slice7.pkl,experiment,exp4_epoch_1000
0.58767223,1.0005229,1.211769,0.5080005,0.55213577,0.62593657,1.5556809,1.2664336,1.4725802,1.4892561,0.991528,1.259717,2.3027942,1.2689013,2.0073874,1.8470128,1.4340565,1.9560905,0.89113736,1.4610283,1.3112572,1.6583127,1.1238819,1.4089209,-0.4452810482681335,-0.8748736193654391,0.37363987142315985,CLIO_Outsai_poses_slice4.pkl,experiment,exp4_epoch_1000
1.4159982,1.5632237,1.316653,1.2270147,0.958562,1.1855333,1.5574132,0.5527345,2.159006,1.0743296,1.0425731,1.7333962,1.8248183,1.2002285,1.4565271,1.4023048,0.87688625,1.4957178,0.78990865,1.8063378,1.0515854,1.6399708,0.95823556,2.0960646,0.07970826891592664,0.13400592464784122,-0.049163387743078955,Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.4733824,1.6483613,1.5513072,1.3751982,1.0203226,1.2966982,1.7282996,0.4362956,2.1865346,1.2418406,1.0654069,1.8497101,1.8388062,1.2355944,1.4692836,1.5702562,1.1126342,1.4753308,0.9342466,1.9442432,1.1168753,1.5885564,1.0585408,1.9209937,-0.5416086261085321,0.23988364515558228,0.22491463477445905,Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
0.97414255,1.1779492,1.0134438,0.50067896,0.59062177,1.0520056,1.0292313,0.9019577,1.2766387,1.0930817,1.0582407,0.97130007,1.1863512,0.7751583,1.2443023,0.74296916,1.5357747,1.1263283,0.64749116,1.3065205,1.5471902,1.5640141,1.2103529,1.0570742,0.25329607655598646,0.7067722155926562,-0.06027224914282672,CLIO_Outsai_poses_slice5.pkl,experiment,exp4_epoch_1000
1.200877,1.1665754,1.0082071,0.8848096,0.480172,1.1281409,1.1439904,1.7543167,1.9953493,1.2724421,1.0176957,1.66808,1.9972458,1.1947469,1.9531106,1.4180876,0.73171407,1.9182297,1.0969832,1.602848,1.2560954,1.9587115,1.681757,1.6153327,0.2876685573455706,-0.13127300024467584,0.17841844333820134,CLIO_Zorbas_poses_slice6.pkl,experiment,exp4_epoch_1000
0.5812729,0.90672785,1.2327235,0.57316536,0.41059354,0.5673908,1.4228652,1.3580718,1.36861,1.5999418,1.1644334,1.4885597,2.175889,1.1978127,1.9551237,1.8645344,1.5626861,1.7739363,0.95462537,1.3386917,1.4741604,1.5056624,1.3211334,1.3753679,-0.40673079958330743,-0.5350293579730758,0.1475813698305293,AnnaCortesi_RandB_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
1.4581925,1.5473773,1.6394022,1.4200971,1.0682052,1.3233826,1.7507739,0.4250357,2.1747432,1.3065052,1.04282,1.9786556,1.8306106,1.2542104,1.4958028,1.7084156,1.1819189,1.4958643,0.9108613,1.9881732,1.0084481,1.5825676,0.9756868,2.0732484,0.5065756187338105,-0.5558591065785113,0.032754713955321965,CLIO_Laziotikos_poses_slice8.pkl,experiment,exp4_epoch_1000
1.2280886,1.0574234,0.98642427,0.9806189,0.42710772,1.0646149,1.0046052,1.6117125,1.7460257,1.3258824,1.1228658,1.5808605,1.778029,1.4325995,1.7287948,1.3421412,0.92697376,1.5193311,1.046658,1.3211126,1.1319361,1.6548977,1.5576961,1.2096688,-0.3763250680230655,0.35530806271435084,-0.1029030392192216,StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,experiment,exp4_epoch_1000
1.2464639,1.39575,1.19523,0.71150357,1.270685,1.1452339,1.1239287,1.2101285,1.6703317,1.1375922,1.6745838,1.1569407,1.4160111,0.8356113,1.2586449,0.9543004,1.3140712,1.3505989,1.1386629,1.7986797,1.6676648,1.5927744,1.6373596,1.3932506,0.2545708634513818,0.05542288776901033,-0.04683428632145393,ANDREAS_Tsamiko_poses_slice14.pkl,experiment,exp4_epoch_1000
1.2645679,1.355709,1.196247,0.9780243,0.85379857,1.2685761,1.4269166,0.70249796,2.249177,1.0007654,1.0528762,1.8389475,1.69977,1.1151632,1.3934147,1.2313987,0.74520034,1.606578,0.71547264,1.9073066,0.9611997,1.717951,0.96244204,2.1562915,-0.5301188088434701,-0.2005737069579117,-0.5987188154231978,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.163632,1.5129308,1.1659546,0.76973784,0.76720583,1.0706314,1.4929285,0.8992542,2.0567367,0.8767205,1.096245,1.3321246,1.8391834,1.2827076,1.8575048,1.4871002,1.1750127,1.9448974,0.7621444,1.9881039,1.5826172,2.3635592,1.7667853,1.7984142,0.31623687146345675,-0.39382117419466767,0.13428323078943583,CLIO_Zorbas_poses_slice13.pkl,experiment,exp4_epoch_1000
1.0725902,1.1380186,1.1209061,0.7043434,0.92128086,0.9094241,1.0180968,1.0064915,1.7674114,0.8869575,1.4048396,1.4371325,1.4506582,0.6498895,1.1971284,1.1306366,0.93480086,1.2458485,0.58230335,1.5967027,1.0505658,1.7022177,1.2318646,1.8906909,0.21368157111924943,-0.5167822344990222,-0.15868426707008415,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.0074981,1.1824026,1.024473,0.7498414,0.96779716,1.0167966,1.3678787,0.59917575,1.9366275,0.90867746,1.4078639,1.6434295,1.6937991,1.1354237,1.5306399,1.32508,0.84682,1.576933,0.78186387,1.6822841,1.3286736,1.6983306,1.3691,2.18768,-0.3299002946496314,0.059538925879166676,0.17119081255494453,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice15.pkl,experiment,exp4_epoch_1000
