root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.06631702,0.08116009,0.067126945,0.090163365,0.100862816,0.11469818,0.069274895,0.15367842,0.17538984,0.06516801,0.1674803,0.19547963,0.061027944,0.07627886,0.068663485,0.06456512,0.13035716,0.101508066,0.22265683,0.13916811,0.3018316,0.17817461,0.3362751,0.19404504,0.6480537229540582,0.9549390198690056,0.9296576476649379,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,experiment,exp3_epoch_4100
0.2635438,0.23677656,0.27819765,0.27580065,0.22714536,0.3253413,0.27875772,0.25213447,0.29749984,0.28432494,0.2663292,0.30612132,0.3213581,0.27562162,0.33267188,0.32014605,0.23455372,0.36910173,0.19934417,0.3992174,0.27912912,0.48639554,0.33035073,0.55006963,0.6206942186937344,0.8094418265212163,0.664801984604407,ANDREAS_Sta_tria_Syrtos_poses_slice24.pkl,experiment,exp3_epoch_4100
0.11184777,0.11662291,0.14086822,0.14357631,0.10936521,0.123744965,0.10011458,0.12626092,0.17512535,0.10069502,0.10395227,0.1428413,0.11407168,0.10425717,0.13727625,0.07481956,0.20194452,0.17887974,0.41765815,0.37844867,0.5442703,0.579606,0.5851511,0.64119446,0.4420235383038682,0.4816256272553549,0.5476141844460918,CLIO_Zorbas_poses_slice39.pkl,experiment,exp3_epoch_4100
0.20306793,0.20453732,0.20305151,0.22231935,0.19170286,0.22368708,0.21377526,0.2452945,0.24544674,0.21060859,0.2376221,0.26088735,0.2017661,0.21265161,0.20440464,0.1894484,0.23528904,0.21031941,0.2853429,0.24250637,0.30898565,0.2701298,0.32939434,0.29061994,0.8520190558002677,0.988869016290862,0.7698002032159008,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.2766534,0.2520315,0.30009058,0.29083094,0.201857,0.33467528,0.28922936,0.24148905,0.30030254,0.29218343,0.20160314,0.27782443,0.30879277,0.26551965,0.33973557,0.29284054,0.220698,0.3986425,0.20471123,0.47922975,0.25144488,0.5835771,0.29768208,0.6268753,-0.14881526303616377,0.4597199283767084,0.7388126955371348,ANDREAS_Hasaposerviko_poses_slice20.pkl,experiment,exp3_epoch_4100
0.07814346,0.0897551,0.055642962,0.06707423,0.13052216,0.104585364,0.09106322,0.1304722,0.11264556,0.08876131,0.1479134,0.15147664,0.07174122,0.11207921,0.057907484,0.10050522,0.1748187,0.09607586,0.32786787,0.2445562,0.49215725,0.44316202,0.54996556,0.51151526,0.9598766735422208,0.9387922516158643,0.8695932008815543,CLIO_Zorbas_poses_slice11.pkl,experiment,exp3_epoch_4100
0.24289893,0.2246702,0.26621595,0.28289366,0.17813285,0.23464797,0.2685737,0.24734016,0.25368407,0.27023736,0.1867625,0.22005686,0.28394127,0.2522333,0.31270483,0.24372841,0.281084,0.36718574,0.3367572,0.4849707,0.36225253,0.5284341,0.38560092,0.5587818,0.010829460279042169,0.23690469698357333,0.630218590975434,ANDREAS_Sta_tria_Syrtos_poses_slice18.pkl,experiment,exp3_epoch_4100
0.09041229,0.094175585,0.10323742,0.090669505,0.113131054,0.11936205,0.098750815,0.16769716,0.17373094,0.10722529,0.22206707,0.18463537,0.15292467,0.1310466,0.13605742,0.171046,0.14973389,0.17124301,0.17628258,0.19052015,0.25420174,0.16647165,0.29159823,0.16899249,0.6538043082376975,0.3879820282642143,0.7483282100967737,Fanie_MusicalTheater_C3D_poses_slice9.pkl,experiment,exp3_epoch_4100
0.08267594,0.077497505,0.08245919,0.08417435,0.10037593,0.07429138,0.075154975,0.091262706,0.09539421,0.07483715,0.09024817,0.10749859,0.09210588,0.07786976,0.09190716,0.10376426,0.07465576,0.11121738,0.121479355,0.16089949,0.22480468,0.22802447,0.26362127,0.25299883,0.9617193813145181,0.4515457841240663,0.6928143349335888,Vasso_Bachata_01_poses_slice15.pkl,experiment,exp3_epoch_4100
0.24958083,0.2627543,0.27323067,0.26491457,0.20250013,0.23731981,0.2408745,0.3272194,0.34958056,0.240909,0.27601787,0.29521146,0.25770074,0.24799778,0.26186275,0.22357953,0.26838902,0.29476464,0.32514656,0.3734421,0.43885905,0.45447746,0.48884648,0.51613337,0.8372107187289834,0.32994819138458376,0.7707936359603497,CLIO_Pastirske_poses_slice19.pkl,experiment,exp3_epoch_4100
0.11856991,0.12516211,0.122788794,0.14010826,0.12203473,0.16522552,0.1308504,0.21177867,0.27094638,0.12915002,0.19745627,0.26231658,0.12006164,0.13414454,0.12684116,0.098029144,0.1654732,0.1294815,0.23437989,0.14516619,0.31887186,0.21878876,0.360844,0.25611857,0.9414307431413461,0.9556862819997157,0.6680313690948996,Nikos_Zeibekiko_v2_C3D_poses_slice41.pkl,experiment,exp3_epoch_4100
0.29303536,0.271599,0.31529576,0.30944398,0.23330441,0.36566773,0.3029145,0.27381623,0.38406768,0.30462286,0.24287921,0.3810888,0.3277417,0.29154155,0.3450889,0.3119197,0.25802144,0.3800892,0.28477886,0.41680154,0.35061002,0.4881343,0.39169058,0.5349663,0.9770643168028132,0.8491759346052754,0.7977582855044196,ANDREAS_Tsamiko_poses_slice16.pkl,experiment,exp3_epoch_4100
0.07490528,0.08141131,0.09035498,0.09688374,0.09007959,0.12312336,0.07970805,0.1417585,0.1497539,0.07598648,0.11461577,0.14789216,0.07498483,0.08849537,0.08320648,0.08774643,0.15108792,0.1331995,0.22909108,0.20205864,0.26402166,0.15607658,0.27690518,0.15865543,0.8699730868228757,0.8478784557523666,0.46429252295497964,StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,experiment,exp3_epoch_4100
0.23893316,0.22208178,0.25296688,0.24119195,0.20050743,0.27795768,0.24013352,0.26028,0.30098432,0.24055739,0.24436429,0.32147223,0.23914658,0.2204952,0.26202983,0.2393118,0.19078651,0.2906455,0.17351067,0.34648946,0.24209782,0.38858452,0.285247,0.4159548,0.9202785789970758,0.7083817105037747,0.7887048425606564,ANDREAS_Zeibekiko_poses_slice18.pkl,experiment,exp3_epoch_4100
0.12743147,0.11758087,0.13376506,0.120655864,0.115293294,0.1360002,0.11403852,0.13317768,0.11927219,0.11156174,0.15992698,0.14136334,0.12130639,0.1128548,0.12596032,0.13545784,0.12005421,0.15235274,0.16259591,0.18395206,0.23123161,0.19909151,0.26619616,0.20958446,0.6535405508850077,0.7034342939794446,0.7350110491983414,Clio_Flamenco_C3D_poses_slice18.pkl,experiment,exp3_epoch_4100
0.08889877,0.08689233,0.09657501,0.08611991,0.114379436,0.11058075,0.079888366,0.120787516,0.114544876,0.07918738,0.13553555,0.12126105,0.08450446,0.0795422,0.09679039,0.09579045,0.10996505,0.13445301,0.17449959,0.14281978,0.23377918,0.14914428,0.25821728,0.15944964,0.660616110540274,0.5667572045121145,0.787797031460385,Clio_Flamenco_C3D_poses_slice30.pkl,experiment,exp3_epoch_4100
0.22540073,0.24116947,0.21944088,0.2395146,0.20075808,0.24840772,0.2339361,0.18151584,0.3363261,0.23528634,0.16305935,0.31205025,0.23541436,0.25350717,0.22340989,0.2103804,0.27990505,0.23039283,0.3493401,0.37181926,0.49994433,0.5195942,0.5601175,0.5738047,0.8770857603875973,0.4394894310800983,0.7884716489696316,CLIO_Zorbas_poses_slice4.pkl,experiment,exp3_epoch_4100
0.09257802,0.081915975,0.12655185,0.08437638,0.13847356,0.18708354,0.09173408,0.11964478,0.18693219,0.09504776,0.13477784,0.19625458,0.09544352,0.10228643,0.1285741,0.1123505,0.16353567,0.20960854,0.2263537,0.30959758,0.29573804,0.4609961,0.3197909,0.5163089,0.7435003726008552,0.5209109861405884,0.5541976406714701,CLIO_Kolo_poses_slice15.pkl,experiment,exp3_epoch_4100
0.1080324,0.12953985,0.09147036,0.11648405,0.17475747,0.13716361,0.11898632,0.17918827,0.16455448,0.120078236,0.19634698,0.15384561,0.12673113,0.16102584,0.100043885,0.14931284,0.22860454,0.12361888,0.28895706,0.16897726,0.31060845,0.14711231,0.3105154,0.14972419,0.838541164161509,-0.23846730697520527,0.7903418215261817,StefanosKoullapis_Salsa_C3D_poses_slice29.pkl,experiment,exp3_epoch_4100
0.08691982,0.08671481,0.10090933,0.10821458,0.07240575,0.13612504,0.09045375,0.14315677,0.1940549,0.086260594,0.12198535,0.18811904,0.094061755,0.07643023,0.11110181,0.094784565,0.092844106,0.15043925,0.1698697,0.18312414,0.21695526,0.21216597,0.2389784,0.2328085,0.8459142114528044,0.8926240796345777,0.6297455312498457,ANDREAS_Zeibekiko_poses_slice24.pkl,experiment,exp3_epoch_4100
0.112363555,0.08539112,0.14193493,0.103935756,0.12671976,0.170961,0.10880656,0.15525052,0.1559134,0.111016504,0.1955938,0.1672033,0.13200496,0.10513716,0.15706646,0.15557612,0.12085357,0.21196777,0.2194766,0.34817898,0.336385,0.41708848,0.3742513,0.43768033,0.6643992646528588,0.7724686037194174,0.481120671031014,Clio_Flamenco_C3D_poses_slice24.pkl,experiment,exp3_epoch_4100
0.22817934,0.24110538,0.23204109,0.23782094,0.25027063,0.19826019,0.21576469,0.30057952,0.21536957,0.2135307,0.2840158,0.18728957,0.21981832,0.23795794,0.20986335,0.22000296,0.29894525,0.20553894,0.38986853,0.24013098,0.43821377,0.26630017,0.45981663,0.3103317,0.9020900700690159,-0.05922203369170548,0.7686044095144632,CLIO_Outsai_poses_slice7.pkl,experiment,exp3_epoch_4100
0.12977599,0.11423738,0.1465981,0.12305934,0.13227011,0.1482586,0.12191192,0.16786425,0.15341775,0.12264091,0.21550259,0.17554426,0.1289867,0.102910064,0.14801127,0.14130807,0.08456443,0.19358486,0.21414624,0.34623086,0.36406013,0.55567086,0.41658026,0.6288434,0.4378612687430155,0.4721378717319327,0.5419234771593591,Clio_Maleviziotikos_poses_slice10.pkl,experiment,exp3_epoch_4100
0.059895538,0.0741071,0.06476111,0.056270957,0.13327341,0.12565678,0.060010258,0.137207,0.12532777,0.06315876,0.13034377,0.13219161,0.057057653,0.099228844,0.068431385,0.09655877,0.20705041,0.14291348,0.26157692,0.21129522,0.2992483,0.29743212,0.31104845,0.3262413,0.6381286093601312,0.9757091859275621,0.41329075078535576,CLIO_Kolo_poses_slice9.pkl,experiment,exp3_epoch_4100
0.07370641,0.097158454,0.08204879,0.079788394,0.13424665,0.10099431,0.07950448,0.13621143,0.14733894,0.08205469,0.14082792,0.11051065,0.08889518,0.10961684,0.082822196,0.10355715,0.18455105,0.15319924,0.23723625,0.22681393,0.27379483,0.32316753,0.28798032,0.35745543,0.8634347700970968,0.8658101150140071,0.4747865512721506,CLIO_Kolo_poses_slice8.pkl,experiment,exp3_epoch_4100
0.055945385,0.052131925,0.05997183,0.063098945,0.03863217,0.08955397,0.0520361,0.06022966,0.14271227,0.051643178,0.07212158,0.15242212,0.054691307,0.05019783,0.05869967,0.045233663,0.065347716,0.07537584,0.1560495,0.12262824,0.33665594,0.24427521,0.41323793,0.28981492,0.8274326640113083,0.948215396196418,0.7213943337712888,Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.17993605,0.15961361,0.20379701,0.16936538,0.20821849,0.25852972,0.17116228,0.17658593,0.2515557,0.17598118,0.18058778,0.29147458,0.20955803,0.16716336,0.22252065,0.23357604,0.15751307,0.28012332,0.14598839,0.30199045,0.18611892,0.2769241,0.21830736,0.27269083,-0.43497871146266337,0.9592115875106104,0.5669611063255077,CLIO_Outsai_poses_slice6.pkl,experiment,exp3_epoch_4100
0.050630137,0.059975527,0.052906632,0.049025472,0.14608188,0.10551668,0.05794452,0.13683696,0.10732315,0.061576,0.17121227,0.102493405,0.07749693,0.06447333,0.08509686,0.09820869,0.096751146,0.1335632,0.29252672,0.24463713,0.4265826,0.5199327,0.4719234,0.6183595,0.8542535576286756,0.7332852552034544,0.6320211420407168,Clio_Maleviziotikos_poses_slice11.pkl,experiment,exp3_epoch_4100
0.14597188,0.1501452,0.13438061,0.13760354,0.18783547,0.1663677,0.15411958,0.18285035,0.21330875,0.15956326,0.22679432,0.24374475,0.17752422,0.18589498,0.15406348,0.2109913,0.23665287,0.1586284,0.27620515,0.16709395,0.31026143,0.18694654,0.32014295,0.20970832,0.23385008614182234,0.6725269787373469,0.48290019907456944,StefanosKoullapis_Salsa_C3D_poses_slice28.pkl,experiment,exp3_epoch_4100
0.10783337,0.09832173,0.13508606,0.11885173,0.07407049,0.19099575,0.10306836,0.1304095,0.22350475,0.10186243,0.11146558,0.19041722,0.116827205,0.08298255,0.14380053,0.12042121,0.08047961,0.19959402,0.22989225,0.29895157,0.3225974,0.31625068,0.3510193,0.31867743,0.9004274611542821,0.8641782647059936,0.4681805139952456,Clio_Flamenco_C3D_poses_slice25.pkl,experiment,exp3_epoch_4100
0.14733909,0.13227624,0.16230582,0.16456264,0.13621578,0.17910652,0.15900835,0.19498648,0.19986914,0.15984876,0.1824708,0.17354317,0.16835286,0.14869995,0.18304352,0.151191,0.13518856,0.20772776,0.15223098,0.20520991,0.20950314,0.23605442,0.24347849,0.26399276,0.7301458301922645,0.9450260836235841,0.7859449258662892,ANDREAS_Zeibekiko_poses_slice25.pkl,experiment,exp3_epoch_4100
0.33723542,0.31300998,0.38600236,0.3564453,0.2758872,0.3549783,0.32907987,0.41360393,0.38544825,0.33145997,0.3465054,0.3351598,0.35869637,0.29644746,0.39735132,0.3124672,0.31693032,0.47613633,0.4631707,0.6433233,0.6136658,0.7296369,0.66891223,0.76803184,0.24238268966769677,0.853226293618037,0.7560678522558981,CLIO_Zorbas_poses_slice5.pkl,experiment,exp3_epoch_4100
0.1603928,0.1344656,0.18594632,0.1580332,0.14151262,0.20365736,0.1454169,0.15476203,0.22357589,0.14042749,0.14094542,0.220876,0.12056159,0.093120895,0.17067137,0.12196605,0.09399041,0.22664177,0.18399099,0.3266862,0.26085737,0.35215834,0.3037154,0.3648462,0.15764829454557847,-0.13358742413086835,0.35294343327537897,Clio_Flamenco_C3D_poses_slice31.pkl,experiment,exp3_epoch_4100
0.06114492,0.060473267,0.099005096,0.07398411,0.05944572,0.14245011,0.057322677,0.10182386,0.21454279,0.056391668,0.080387436,0.24342768,0.066514514,0.063757114,0.09493106,0.059332386,0.13613491,0.15972824,0.21113464,0.20422594,0.25196114,0.35098553,0.2657415,0.40250033,0.8500944437278315,0.6105486392408931,-0.02156236468384551,CLIO_Kolo_poses_slice14.pkl,experiment,exp3_epoch_4100
0.056092516,0.0784414,0.068251066,0.07646094,0.12378251,0.10159749,0.067382425,0.12362833,0.17031978,0.06655874,0.16221954,0.17049874,0.070293084,0.08851484,0.067662776,0.09832587,0.1462392,0.13631862,0.22598965,0.20033573,0.28530046,0.20835954,0.3019833,0.20394494,-0.14918243341855073,0.8302529375884158,0.8747282513624864,StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,experiment,exp3_epoch_4100
0.13571624,0.13024738,0.15407147,0.1438689,0.08864645,0.1867586,0.13661878,0.14500141,0.25822482,0.13491373,0.1015592,0.20335717,0.13041961,0.12837711,0.14449751,0.09991423,0.15659912,0.15179488,0.20434797,0.17622954,0.24811997,0.17163767,0.27070275,0.17491442,0.7773210956506397,0.5507623788554744,0.911067500914961,Clio_Flamenco_C3D_poses_slice19.pkl,experiment,exp3_epoch_4100
0.068318285,0.058990777,0.08617198,0.09106961,0.061456345,0.11880077,0.07756041,0.1301921,0.17847452,0.07869044,0.11454543,0.1567373,0.09171769,0.07458658,0.10813883,0.077597976,0.10048466,0.14211088,0.19039583,0.20450786,0.3249195,0.27732703,0.37682864,0.30997005,0.9866339501177214,0.960708006551233,0.6870730812385255,ANDREAS_Zeibekiko_poses_slice19.pkl,experiment,exp3_epoch_4100
0.41345412,0.4116651,0.4097492,0.4206711,0.43253878,0.44205657,0.41578376,0.44384193,0.44241476,0.4158499,0.43272662,0.44780204,0.43168205,0.42396194,0.42618266,0.4317523,0.42113543,0.42194882,0.37861413,0.44128534,0.40099162,0.52156734,0.4205774,0.56343114,0.30293200932368175,0.5001926963073475,0.6514426164306821,ANDREAS_Tsamiko_poses_slice17.pkl,experiment,exp3_epoch_4100
0.17907494,0.15619816,0.19683976,0.19129029,0.1255189,0.2538885,0.17694463,0.12021356,0.29300317,0.17536336,0.09947444,0.30560157,0.17900176,0.15128459,0.20539488,0.16173731,0.15163802,0.24923953,0.15840104,0.28540215,0.200364,0.30636948,0.2270715,0.32245877,0.7236968624925613,0.8091197792375616,0.30277482928834687,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.08151689,0.08640174,0.08734762,0.07923196,0.12068932,0.09296032,0.07923335,0.1230331,0.1172445,0.07955805,0.14006083,0.14852631,0.08225957,0.095036365,0.07749067,0.10886356,0.122557715,0.08585335,0.18405192,0.13224176,0.32724625,0.28211263,0.39389452,0.34370157,0.9611106056707501,0.7864539736478496,0.5540835162221073,Nikos_Zeibekiko_v2_C3D_poses_slice40.pkl,experiment,exp3_epoch_4100
0.1759204,0.18014944,0.16752946,0.18219323,0.18412034,0.14987224,0.16799998,0.17677942,0.16454607,0.16462986,0.17433153,0.16411747,0.16325392,0.17158705,0.15970941,0.16961464,0.1827237,0.16475518,0.22930112,0.15800567,0.28811434,0.14650923,0.30610454,0.14714184,0.7843883622826132,0.820332140010634,0.5678678294617712,Vasso_Bachata_01_poses_slice14.pkl,experiment,exp3_epoch_4100
0.23315877,0.23314802,0.25972468,0.23620865,0.19138628,0.25687417,0.21321793,0.27865526,0.31844524,0.21262479,0.23507796,0.30006483,0.2299755,0.20745002,0.2463424,0.2025302,0.20631541,0.28926358,0.2035235,0.35853902,0.29635268,0.44525543,0.34478018,0.4941475,0.9649936530822205,0.9674504298012713,0.7425144654413478,CLIO_Pastirske_poses_slice18.pkl,experiment,exp3_epoch_4100
0.23335066,0.24850161,0.22363356,0.2327187,0.2508709,0.2300709,0.22538458,0.2633767,0.23733906,0.22508538,0.28322753,0.25743622,0.23122735,0.23425913,0.22684014,0.2459277,0.26058257,0.26305866,0.32607496,0.28552517,0.42051473,0.32563353,0.44138786,0.3492045,0.4766238658363986,0.2145071321757772,0.804161428162211,Fanie_MusicalTheater_C3D_poses_slice8.pkl,experiment,exp3_epoch_4100
0.30810344,0.27261803,0.3477781,0.3226958,0.19644484,0.40488687,0.31443843,0.21962194,0.43034613,0.31779337,0.17018917,0.4438821,0.34468824,0.28621054,0.3805891,0.32915428,0.24496481,0.4559249,0.26257357,0.5849921,0.29344085,0.69018507,0.3217393,0.7421741,0.7149401511780923,0.3242211955531098,0.6497916912829933,ANDREAS_Sta_tria_Syrtos_poses_slice19.pkl,experiment,exp3_epoch_4100
0.121141054,0.12044776,0.12871304,0.09841777,0.19616218,0.19390415,0.12659739,0.10217228,0.13830061,0.12252676,0.13418533,0.20666161,0.08772259,0.12524982,0.110334866,0.1223622,0.16463313,0.20457225,0.35741213,0.45151487,0.48346776,0.6409622,0.5292129,0.70178574,0.9698691840478414,0.9724672190047122,0.9127637871934908,CLIO_Zorbas_poses_slice10.pkl,experiment,exp3_epoch_4100
0.27456194,0.27941644,0.26482922,0.29485124,0.26737854,0.24219246,0.2886608,0.31167203,0.27211824,0.28874192,0.293193,0.24855079,0.30135497,0.29909387,0.29674047,0.28762168,0.32096794,0.30386245,0.3305704,0.3704617,0.40732747,0.47136155,0.43842977,0.521212,0.7986214255110161,0.4891396969202936,0.7322811707240426,ANDREAS_Hasaposerviko_poses_slice21.pkl,experiment,exp3_epoch_4100
0.13387011,0.11359165,0.14465955,0.14176899,0.08538178,0.18894517,0.13246755,0.13254808,0.2270048,0.13207625,0.15523247,0.23367809,0.12943694,0.10976322,0.15193091,0.12105478,0.082729116,0.1875343,0.14386396,0.2524696,0.24861301,0.3627701,0.29998133,0.42190483,0.5988782038850177,0.9580013028309114,0.8369910641265838,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_4100
0.12075683,0.14532688,0.1513074,0.1515731,0.13695121,0.14649147,0.11869441,0.15205587,0.21803215,0.11883957,0.15223855,0.18702574,0.13279782,0.14376414,0.15986325,0.09341549,0.23962243,0.2074503,0.45764914,0.34856758,0.578633,0.5356253,0.617875,0.5986159,0.09143373643269374,-0.27814446557647116,0.47722245658400675,CLIO_Zorbas_poses_slice38.pkl,experiment,exp3_epoch_4100
0.23217173,0.22861543,0.23072098,0.25293487,0.21925978,0.21020567,0.24978921,0.27314597,0.20572026,0.2530215,0.23712362,0.19626729,0.28217396,0.27659604,0.26367012,0.27949905,0.28722268,0.2611346,0.2699516,0.28114483,0.25464857,0.41249925,0.2875215,0.47226256,-0.26060103890195924,0.6345747192052649,0.4701143329282343,ANDREAS_Sta_tria_Syrtos_poses_slice25.pkl,experiment,exp3_epoch_4100
0.12459447,0.10253925,0.16299553,0.12434448,0.16310257,0.24489376,0.13531621,0.19168755,0.21020867,0.14134744,0.18368198,0.21223311,0.16795969,0.13132963,0.19700484,0.20921424,0.13861515,0.28153875,0.24590318,0.40924564,0.3495233,0.48355448,0.3978122,0.52159375,0.6714977277844476,0.722270044404742,0.5301272119006373,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,experiment,exp3_epoch_4100
0.069590345,0.094154015,0.063548625,0.07696576,0.12810025,0.09552847,0.08128952,0.12099087,0.1492947,0.08056808,0.14111793,0.13746421,0.06790642,0.112008795,0.06301951,0.07725652,0.19545674,0.114993915,0.29111382,0.1855572,0.35318354,0.2325487,0.38288677,0.2543899,0.6570938754021766,0.7387398596263086,0.6447390092850506,AnnaCortesi_BellyDance2_C3D_poses_slice50.pkl,experiment,exp3_epoch_4100
0.09181755,0.08973938,0.117512695,0.104722105,0.078307256,0.14279926,0.0756973,0.14718615,0.2043902,0.07014791,0.14303117,0.21619578,0.056600727,0.05834923,0.080031246,0.06849358,0.10256199,0.12189192,0.22507884,0.21827231,0.32025322,0.3522085,0.35925978,0.40215945,0.9339730034721144,0.8251419383853408,0.8930160843438208,Nikos_Zeibekiko_C3D_poses_slice4.pkl,experiment,exp3_epoch_4100
0.11678664,0.1410956,0.10210246,0.13041495,0.16811486,0.1339176,0.12613864,0.1707719,0.17950583,0.1223919,0.18253808,0.13296676,0.10653754,0.1434923,0.110158324,0.10078225,0.19668016,0.1345574,0.2494811,0.18595378,0.34001064,0.20068987,0.37667698,0.21371968,0.6151154171106235,0.8210990261932037,0.5909111556361571,AnnaCortesi_BellyDance2_C3D_poses_slice44.pkl,experiment,exp3_epoch_4100
