root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.19540389,0.25821692,0.20323564,0.2074112,0.269909,0.28851715,0.2586811,0.45497814,0.33000365,0.20806678,0.3191456,0.43582147,0.30075866,0.30623809,0.26381448,0.31229803,0.24176854,0.3448045,0.30892456,0.30184048,0.33938572,0.4089028,0.3516272,0.38158005,-0.3235557506116601,0.121214749946356,-0.2899428795549038,ANDREAS_Sta_tria_Syrtos_poses_slice24.pkl,control,exp3_epoch_1000
0.21252088,0.22621593,0.21903822,0.21813832,0.21792617,0.2475159,0.183668,0.31057212,0.28916213,0.15329349,0.26188594,0.36601982,0.17603809,0.20055468,0.19993538,0.2223529,0.17566375,0.35322428,0.32794046,0.38596958,0.37940755,0.41240785,0.3748027,0.48789895,-0.5548989413247017,-0.20875412430430443,-0.05462143342865543,CLIO_Zorbas_poses_slice39.pkl,control,exp3_epoch_1000
0.2920522,0.3745309,0.29065415,0.27216735,0.46404397,0.49119017,0.25661954,0.54051894,0.48784193,0.30114877,0.5764206,0.6682748,0.35165963,0.32654458,0.37711266,0.49320558,0.393846,0.61285347,0.4839812,0.5774055,0.6321697,0.6105318,0.55814517,0.67780614,0.15166499926800905,-0.15545713331027003,-0.024772402873781695,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,control,exp3_epoch_1000
0.20919697,0.23133972,0.19858426,0.19081582,0.30769402,0.20509732,0.20590024,0.3810532,0.23839599,0.1779935,0.3220688,0.23684666,0.16841373,0.18466577,0.15653218,0.22293617,0.27434325,0.23834571,0.40474647,0.19757803,0.3714145,0.3268481,0.33508053,0.39678258,-0.5738159895696148,-0.6597444565781149,-0.389768236411937,ANDREAS_Hasaposerviko_poses_slice20.pkl,control,exp3_epoch_1000
0.9887245,0.6541848,0.7074978,0.81054544,0.613581,0.99084294,0.55337864,0.79417413,0.7917307,0.8029351,0.7687483,1.1194686,0.86007243,0.54928154,0.8741553,0.67786247,0.8256558,0.8517799,0.8464094,1.1686119,0.96075356,1.4422845,0.8202738,1.2743571,0.5277179114179256,0.34618277757059246,0.5478525294618283,CLIO_Zorbas_poses_slice11.pkl,control,exp3_epoch_1000
0.28448758,0.27525985,0.2619074,0.37476012,0.36724997,0.31442043,0.32282558,0.5563441,0.3463145,0.34685072,0.39444596,0.2470343,0.35859278,0.24013112,0.45308587,0.21718319,0.27080098,0.37428147,0.353109,0.4347901,0.34666893,0.49720785,0.3792941,0.51328397,-0.8899127285321476,-0.9481142978599605,0.17201265900361953,ANDREAS_Sta_tria_Syrtos_poses_slice18.pkl,control,exp3_epoch_1000
0.36310634,0.3649595,0.40545404,0.3227749,0.514275,0.3013567,0.31117445,0.5543471,0.3174729,0.3465448,0.6617186,0.35544467,0.24089898,0.36417535,0.32146153,0.24312513,0.41963485,0.23795061,0.6794745,0.42728403,0.7514909,0.708729,0.5496094,0.69825846,-0.07102524206476617,0.19254139228712577,0.3051102293305925,Fanie_MusicalTheater_C3D_poses_slice9.pkl,control,exp3_epoch_1000
0.22230713,0.21672025,0.24127527,0.2996422,0.44858968,0.3566998,0.23252665,0.34791112,0.42380393,0.26518917,0.30698642,0.41985866,0.20735772,0.23118988,0.26459613,0.22176962,0.25450012,0.37058297,0.51894015,0.51377475,0.56049776,0.7019362,0.47250122,0.7828757,-0.22794718439551612,-0.4210647350182936,0.06930627331646741,Vasso_Bachata_01_poses_slice15.pkl,control,exp3_epoch_1000
0.28091347,0.3221183,0.27480927,0.2792182,0.5050577,0.28284693,0.31077826,0.5163433,0.27264205,0.32456452,0.5037836,0.3242881,0.2875379,0.3670139,0.2674059,0.3674344,0.39192653,0.42911956,0.46551934,0.35763475,0.58139193,0.44742072,0.5920852,0.5948343,0.6816985991627058,0.21844221347924625,0.20588751597533186,CLIO_Pastirske_poses_slice19.pkl,control,exp3_epoch_1000
0.50844103,0.56043965,0.3905915,0.51070267,0.35222888,0.55357474,0.4154692,0.44083896,0.49493402,0.44908753,0.48431382,0.51732177,0.46492416,0.32547358,0.65459406,0.3699332,0.34016478,0.6047161,0.5390513,0.77058077,0.5991607,0.7566543,0.5190681,0.80499715,0.5656598978773665,0.5096647060539509,-0.17164189101067975,Nikos_Zeibekiko_v2_C3D_poses_slice41.pkl,control,exp3_epoch_1000
0.23523231,0.33121866,0.26806757,0.26361418,0.3346314,0.30863085,0.27108872,0.39386705,0.33269843,0.24352498,0.382554,0.31655145,0.20209897,0.27739674,0.21088202,0.38126802,0.27112585,0.4259424,0.5143592,0.27548024,0.5928887,0.5282145,0.62608355,0.511705,0.524939900087126,0.9264594034936321,-0.007462967505323015,ANDREAS_Tsamiko_poses_slice16.pkl,control,exp3_epoch_1000
0.29296234,0.3448456,0.2573366,0.23982738,0.49885046,0.2505745,0.37005493,0.5182989,0.25014216,0.30366457,0.5211992,0.31615335,0.2536921,0.29160103,0.2554854,0.33222988,0.34402892,0.27918857,0.54551697,0.43601006,0.666905,0.5769396,0.5406947,0.7407616,-0.33206285156888027,0.2945339852011714,-0.11075026374310887,StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,control,exp3_epoch_1000
0.41018134,0.34239498,0.400766,0.3971734,0.4376091,0.42238992,0.4011457,0.49557093,0.45798132,0.40881845,0.49709612,0.47404155,0.35346586,0.3283126,0.46049875,0.34076375,0.32558408,0.4978769,0.46128675,0.5999106,0.48730937,0.747695,0.49385557,0.7595194,-0.6260591404278301,-0.6625929231126797,-0.34136034214904293,ANDREAS_Zeibekiko_poses_slice18.pkl,control,exp3_epoch_1000
0.34512585,0.3760865,0.30933213,0.32707763,0.36742255,0.32064724,0.31617326,0.4653616,0.41180116,0.25199467,0.42764395,0.3888568,0.23344113,0.2789071,0.25010857,0.21831201,0.27639714,0.33415857,0.517187,0.39785883,0.5224883,0.5261952,0.48853987,0.6193354,-0.6112630493280602,0.8062634911371431,0.2656701966043348,Clio_Flamenco_C3D_poses_slice18.pkl,control,exp3_epoch_1000
0.28963026,0.30399466,0.2020143,0.2249579,0.40384954,0.2044875,0.2845842,0.3545195,0.30227038,0.2358841,0.43653184,0.34950778,0.2673512,0.29385,0.38959143,0.3034572,0.38565844,0.27473643,0.4978867,0.42526957,0.6438668,0.58509177,0.59415704,0.6924673,0.07751596685775981,-0.8435915042704806,-0.15848653565941648,Clio_Flamenco_C3D_poses_slice30.pkl,control,exp3_epoch_1000
0.62483,0.4959865,0.56688434,0.5482918,0.6001458,0.62252814,0.4845723,0.56919944,0.52983594,0.54538673,0.64447445,0.6525707,0.6219885,0.48293003,0.6101135,0.4501757,0.6659669,0.56241673,0.76685005,0.6853464,0.83856094,0.99833965,0.79014665,0.9289923,0.267265500025889,0.325739019020067,0.21408209445810622,CLIO_Zorbas_poses_slice4.pkl,control,exp3_epoch_1000
0.19513313,0.25548062,0.24322554,0.14386438,0.2786657,0.24554756,0.25226638,0.3848367,0.2954801,0.19289587,0.36807087,0.31622988,0.17824677,0.32040682,0.17231637,0.28210938,0.24370682,0.34186873,0.40805426,0.30666912,0.6455555,0.5922188,0.6644269,0.633192,-0.50320967508264,0.5668767859653737,-0.03375418552415327,CLIO_Kolo_poses_slice15.pkl,control,exp3_epoch_1000
0.3201043,0.44025886,0.3308462,0.30258796,0.43718696,0.24229673,0.36811042,0.48436633,0.3957551,0.30677328,0.51086885,0.3947923,0.36048055,0.38400432,0.35277236,0.34598798,0.33631837,0.2988618,0.50870067,0.397306,0.5685679,0.5776701,0.6056672,0.66854274,-0.528978068872979,-0.6500501802480654,0.2202472867514846,StefanosKoullapis_Salsa_C3D_poses_slice29.pkl,control,exp3_epoch_1000
0.27672544,0.21811685,0.23008321,0.28133643,0.23585087,0.29763773,0.26758188,0.28603762,0.2989831,0.2833991,0.34302643,0.3833838,0.22819455,0.21602987,0.35934156,0.28304404,0.27041057,0.34585407,0.5408125,0.578321,0.65102875,0.64506197,0.5473691,0.7129543,0.08896109295478408,-0.17791417394710404,-0.03525589680718655,ANDREAS_Zeibekiko_poses_slice24.pkl,control,exp3_epoch_1000
0.7017455,0.6153445,0.69791716,0.5550087,0.64423054,0.665952,0.6938264,0.66858876,0.7774824,0.5749312,0.9079353,0.5619313,0.63260674,0.59955686,0.46276137,0.6048988,0.7740233,0.78755766,0.6510749,0.6929434,0.6461931,0.9724451,0.5894482,1.0657468,0.13806832725033513,0.31360663651412635,0.2587595086279474,Clio_Flamenco_C3D_poses_slice24.pkl,control,exp3_epoch_1000
0.63536173,0.57118094,0.56882197,0.54978985,0.5690769,0.6323336,0.53462756,0.6844253,0.54397285,0.5201296,0.72944987,0.58304465,0.50746053,0.50840473,0.54841083,0.49985623,0.4848291,0.65551126,0.5521692,0.63037366,0.57956326,0.76607925,0.52767754,0.8101714,0.5338384890187629,-0.8892576740285528,0.3510538869088088,CLIO_Outsai_poses_slice7.pkl,control,exp3_epoch_1000
0.43564945,0.39620206,0.45442906,0.55017287,0.30012685,0.5152337,0.4072489,0.4803367,0.4356665,0.5210038,0.38789925,0.6062778,0.36715075,0.4109379,0.3515408,0.39374882,0.41194296,0.73550224,0.44710433,0.65596855,0.80920756,0.93344724,0.69169146,1.1206738,0.3130342600282009,-0.6495331279309939,0.11062790725418345,Clio_Maleviziotikos_poses_slice10.pkl,control,exp3_epoch_1000
0.4065825,0.28227043,0.33892453,0.35998213,0.39595672,0.40876722,0.31281474,0.5941334,0.39994934,0.38609678,0.44244757,0.43416193,0.3552753,0.33420676,0.39361686,0.33618477,0.50176305,0.4374009,0.553725,0.41332284,0.501738,0.55494785,0.51340765,0.65469736,0.16927059361753746,-0.4090197035229258,0.0021401734657609957,CLIO_Kolo_poses_slice9.pkl,control,exp3_epoch_1000
0.4311122,0.3383789,0.30256414,0.40544373,0.4315055,0.36586967,0.3817309,0.5685027,0.31994417,0.49021527,0.49314946,0.3441639,0.34871507,0.4487647,0.46110827,0.4547358,0.5120979,0.34409487,0.508202,0.30701756,0.65862167,0.5249759,0.6731004,0.5966586,0.27375211826275037,-0.4710238590756791,0.19655013363778834,CLIO_Kolo_poses_slice8.pkl,control,exp3_epoch_1000
0.2452164,0.25640595,0.23434718,0.25790423,0.34255967,0.29940423,0.33339894,0.4295269,0.30884704,0.2902034,0.394136,0.34654164,0.22861739,0.34368986,0.24762979,0.3881739,0.35532945,0.26710653,0.35018304,0.41027904,0.47589308,0.47339654,0.6045242,0.5944952,-0.41778020303494734,0.6559338089574557,-0.08609468590291681,Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.3055489,0.27225232,0.3058402,0.29846436,0.34855488,0.2401219,0.1854462,0.45447984,0.2763213,0.25845566,0.44126356,0.20996651,0.25121167,0.20363516,0.25312167,0.17228481,0.3088891,0.33834934,0.46297866,0.33352917,0.47030336,0.4222639,0.42297134,0.5300501,-0.61612209356838,0.5817473476937942,-0.43657598936049413,CLIO_Outsai_poses_slice6.pkl,control,exp3_epoch_1000
0.20798102,0.15890814,0.17634456,0.1189044,0.23558244,0.13347565,0.30940542,0.30511034,0.13782352,0.16946475,0.20103611,0.16831651,0.13799605,0.13923788,0.15729031,0.15399137,0.19191396,0.19863895,0.3151033,0.23405175,0.29635614,0.3478313,0.2302084,0.2709532,0.6132541510100336,-0.290019179589958,-0.08313127031435136,Clio_Maleviziotikos_poses_slice11.pkl,control,exp3_epoch_1000
0.46247807,0.40461713,0.35586396,0.34519607,0.47963807,0.37221608,0.49894023,0.5451499,0.42006022,0.4267374,0.49381068,0.47508064,0.29737702,0.4356833,0.43717554,0.5542716,0.419993,0.3775445,0.41758043,0.45375535,0.5925244,0.58754915,0.6214284,0.554693,0.630139225438794,0.692382967004667,0.06916530414875725,StefanosKoullapis_Salsa_C3D_poses_slice28.pkl,control,exp3_epoch_1000
0.46060327,0.47201124,0.42878076,0.45711163,0.36360732,0.44132814,0.4406604,0.41414797,0.57989186,0.34810764,0.4721852,0.51772785,0.4185869,0.4108668,0.30324134,0.5091993,0.44646338,0.6262044,0.5084095,0.6724867,0.6338964,0.841802,0.66236025,1.0413934,-0.5018693679642446,-0.4671810963171835,-0.12871072175815956,Clio_Flamenco_C3D_poses_slice25.pkl,control,exp3_epoch_1000
0.36997882,0.3086397,0.3088533,0.3992071,0.39126173,0.33127022,0.321547,0.468455,0.3922863,0.3753596,0.47169107,0.47977588,0.32993832,0.3200825,0.34837234,0.3293309,0.33018577,0.38679188,0.6185855,0.50134563,0.6396929,0.6865758,0.5022838,0.6924033,-0.46824787507865223,-0.13707110946676354,-0.27633850830738493,ANDREAS_Zeibekiko_poses_slice25.pkl,control,exp3_epoch_1000
0.27730528,0.315555,0.25164792,0.25537008,0.37729728,0.26346034,0.2133623,0.404778,0.34840313,0.22034267,0.45020354,0.34763807,0.2816973,0.31758288,0.29437444,0.3026394,0.33132002,0.3711219,0.43359753,0.4323398,0.54576886,0.57454854,0.50676733,0.7707948,-0.07143994150184335,-0.32286622670746085,-0.5250836930244538,CLIO_Zorbas_poses_slice5.pkl,control,exp3_epoch_1000
0.2759984,0.17713626,0.24168687,0.26196802,0.11441974,0.2794714,0.13585956,0.32122552,0.32457045,0.22555773,0.30957514,0.38848853,0.17963915,0.17699139,0.41320994,0.27380866,0.27934012,0.23582484,0.4124435,0.26346982,0.5701296,0.5730637,0.47085398,0.6376816,-0.501802229477397,0.5442927363953034,0.47209054348738144,Clio_Flamenco_C3D_poses_slice31.pkl,control,exp3_epoch_1000
0.14311934,0.20335364,0.12130736,0.110013306,0.28858438,0.17825603,0.26321813,0.2890191,0.18602502,0.21327257,0.22530296,0.21835294,0.15153849,0.21514502,0.27907532,0.16902478,0.18285446,0.16574304,0.29752517,0.21278335,0.38821602,0.44699174,0.3562116,0.5235044,0.3778193723126846,-0.771235985609121,0.11931769269279628,CLIO_Kolo_poses_slice14.pkl,control,exp3_epoch_1000
0.25055033,0.3261563,0.29669806,0.2785048,0.30338135,0.3952136,0.25673547,0.40028158,0.28603947,0.2151838,0.45117778,0.31313348,0.2534812,0.19418041,0.3054467,0.22008762,0.21050228,0.35948008,0.42310983,0.5033467,0.3986797,0.43020257,0.41784057,0.4766856,-0.11189636809032606,-0.33903698972864466,-0.2554663257185438,StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,control,exp3_epoch_1000
0.24550137,0.2987656,0.18031436,0.20689806,0.30905077,0.24425656,0.3062489,0.45134154,0.46533638,0.2161177,0.3795986,0.39819786,0.18955593,0.23869538,0.1951589,0.14999355,0.21415137,0.16445665,0.6826873,0.44417542,0.7333566,0.7554,0.8009436,0.81650686,0.2459248207744916,-0.7201090676672277,-0.15741054426681558,Clio_Flamenco_C3D_poses_slice19.pkl,control,exp3_epoch_1000
0.60594404,0.530939,0.551528,0.64691544,0.645105,0.586918,0.5034048,0.838904,0.5811084,0.6011264,0.8073717,0.60766006,0.61505437,0.5123055,0.6724391,0.45808968,0.61600274,0.66228765,0.75414985,0.88003194,0.7428344,1.0630996,0.70960355,0.93428725,0.2975979275539855,-0.5476558808259835,0.2883646076910187,ANDREAS_Zeibekiko_poses_slice19.pkl,control,exp3_epoch_1000
0.44441977,0.48995626,0.25432613,0.3291493,0.3184473,0.253042,0.30655852,0.402543,0.34384292,0.27722758,0.48749566,0.2390182,0.35248157,0.30599466,0.40473327,0.2584024,0.3612604,0.35076863,0.58316666,0.54658306,0.6689989,0.71254367,0.5659018,0.7199891,-0.4261398172258134,-0.19204623032926255,-0.15551381064696523,ANDREAS_Tsamiko_poses_slice17.pkl,control,exp3_epoch_1000
0.38765097,0.3584498,0.3157123,0.43870553,0.49161774,0.5030027,0.39194405,0.51819754,0.5755639,0.38765502,0.5239375,0.48307416,0.33470654,0.4852202,0.43641764,0.37475878,0.3739898,0.39050475,0.49424735,0.37479162,0.5275493,0.45145103,0.47897834,0.48870572,-0.775971480913975,-0.12859528328200287,0.4091290145308068,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.40397272,0.37481982,0.34142083,0.36809033,0.4328549,0.34574768,0.31150642,0.573786,0.35827744,0.38426426,0.52102065,0.3772248,0.3564761,0.28247088,0.3591651,0.27651867,0.35503986,0.39454567,0.59436756,0.51863784,0.5638801,0.61563456,0.44001946,0.6013931,-0.4642286365327813,-0.5918155616871116,-0.28007405364168464,Nikos_Zeibekiko_v2_C3D_poses_slice40.pkl,control,exp3_epoch_1000
0.25010294,0.15446563,0.3448136,0.30990502,0.30107403,0.2908291,0.21917582,0.38711283,0.3099471,0.37120014,0.37582666,0.35248205,0.3930905,0.23499347,0.22703302,0.17347725,0.32670012,0.3592973,0.6993133,0.47119167,0.6368305,0.6589552,0.55756706,0.82862425,-0.4188857848059038,0.753197921394132,-0.4485333176211784,Vasso_Bachata_01_poses_slice14.pkl,control,exp3_epoch_1000
0.5047425,0.40654758,0.4515511,0.4159003,0.52277803,0.4376369,0.43876472,0.5849009,0.4799982,0.45670566,0.5490733,0.56258166,0.403043,0.40837252,0.42820516,0.40863958,0.48005277,0.64906967,0.48809314,0.5882997,0.57336456,0.6506287,0.4691474,0.693072,-0.5454871840745045,0.10066096867528382,-0.0740181020218832,CLIO_Pastirske_poses_slice18.pkl,control,exp3_epoch_1000
0.41614997,0.31786588,0.3626071,0.28144056,0.41992453,0.34904182,0.30665657,0.6213683,0.27886564,0.34841737,0.5092182,0.27170286,0.29011393,0.27330294,0.4468405,0.25399715,0.40438604,0.36970186,0.56603897,0.4086926,0.6852346,0.54646564,0.54300267,0.5652464,0.49812369444545473,0.6231283531260241,0.04690204762607716,Fanie_MusicalTheater_C3D_poses_slice8.pkl,control,exp3_epoch_1000
0.28307697,0.2507586,0.21517493,0.26686242,0.40971124,0.3397645,0.33871955,0.5728924,0.2390912,0.38260058,0.47562838,0.33640343,0.3192739,0.2261285,0.53097516,0.2112917,0.31159166,0.25736412,0.45113918,0.27482054,0.49122092,0.38628575,0.4070807,0.43656507,0.8200231931942145,-0.6335086552979997,0.27835117356052946,ANDREAS_Sta_tria_Syrtos_poses_slice19.pkl,control,exp3_epoch_1000
0.3768432,0.30294105,0.34253973,0.38084134,0.41429466,0.3510322,0.32918254,0.6495645,0.29312512,0.3261084,0.5052066,0.2807243,0.33016697,0.27781385,0.33614022,0.20666635,0.38639703,0.2706409,0.5758731,0.40808484,0.45000094,0.53312284,0.4174189,0.60753936,-0.18707938838375324,0.07021263749618531,0.12331657149576356,CLIO_Zorbas_poses_slice10.pkl,control,exp3_epoch_1000
0.41149095,0.34933126,0.33526856,0.36729965,0.43600675,0.43138242,0.3543885,0.5023334,0.40155253,0.39203724,0.58148634,0.4589431,0.33723396,0.3795954,0.40210202,0.3146246,0.4646146,0.39743298,0.45370254,0.47537822,0.42410386,0.48804557,0.46221083,0.4960371,-0.467172694979702,0.33858948046008563,0.15297231179611606,ANDREAS_Hasaposerviko_poses_slice21.pkl,control,exp3_epoch_1000
0.15258674,0.1539156,0.19861881,0.17128253,0.3476854,0.20622545,0.2088755,0.40876076,0.23947781,0.21460488,0.30963543,0.28042242,0.2569368,0.19541538,0.18480988,0.18620743,0.2945091,0.36751416,0.5622239,0.31911427,0.5263171,0.4812403,0.43306357,0.6103263,0.4860148943235462,0.03988174323366291,-0.07104219129859021,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,control,exp3_epoch_1000
0.27010262,0.27952892,0.23917174,0.2296343,0.30358648,0.24887109,0.27308697,0.36288437,0.30665642,0.23463555,0.28593588,0.30499405,0.250019,0.25208297,0.24401101,0.27685842,0.21742429,0.32297674,0.27739125,0.30214262,0.41987005,0.4392435,0.5075048,0.35427192,-0.00942651470093443,0.5492760660371225,0.3904195351356344,CLIO_Zorbas_poses_slice38.pkl,control,exp3_epoch_1000
0.49679905,0.35641918,0.36858642,0.4813282,0.4018192,0.45077863,0.44394538,0.57327974,0.44194743,0.4583148,0.52400994,0.444564,0.47750428,0.41319412,0.59616536,0.29946122,0.39916155,0.43449086,0.4186375,0.5205992,0.45743045,0.66415733,0.48725381,0.6694093,-0.6514155962447632,-0.8299167357898909,0.038241828573993344,ANDREAS_Sta_tria_Syrtos_poses_slice25.pkl,control,exp3_epoch_1000
0.5705309,0.5722409,0.6084764,0.54952675,0.6206722,0.6553737,0.5441597,0.81456,0.5946886,0.59350395,0.78900903,0.6018742,0.5468446,0.49997935,0.6029709,0.51934755,0.52081585,0.6788872,0.57780576,0.6579388,0.59884334,0.7577082,0.6110257,0.82917833,-0.28803089697448037,-0.8808494651005214,0.22921736524249692,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,control,exp3_epoch_1000
0.2418596,0.2216571,0.23578058,0.2428187,0.36666435,0.29785904,0.26839548,0.41546673,0.2884073,0.25541043,0.42278898,0.3897137,0.24983856,0.2614938,0.28165177,0.27365655,0.24867038,0.3108079,0.482508,0.41171235,0.5638224,0.5955642,0.5128444,0.7212672,-0.6555417462242966,-0.24210485085375963,0.15636110854676097,AnnaCortesi_BellyDance2_C3D_poses_slice50.pkl,control,exp3_epoch_1000
0.59218013,0.58616644,0.5503803,0.5816336,0.7306169,0.53904814,0.6163764,0.7487036,0.477327,0.6715803,0.6895118,0.5218456,0.6373757,0.63527113,0.60512733,0.5753141,0.65444267,0.5559648,0.758358,0.62790966,0.7325094,0.78120863,0.7025344,0.7786158,-0.4662428423776532,-0.7517244724242415,-0.1118758839892873,Nikos_Zeibekiko_C3D_poses_slice4.pkl,control,exp3_epoch_1000
0.4552809,0.41650742,0.46677187,0.50136673,0.4795845,0.5473074,0.4248032,0.52419865,0.5190374,0.4102076,0.5256083,0.55192995,0.51106054,0.42437688,0.4473662,0.40647316,0.32625574,0.5692699,0.5147807,0.7266899,0.64475876,0.9166112,0.5859656,0.84962106,-0.33704448146945837,-0.668012887679706,-0.261410593751163,AnnaCortesi_BellyDance2_C3D_poses_slice44.pkl,control,exp3_epoch_1000
