root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.18052807,0.11894594,0.20921987,0.19907199,0.25356936,0.15705861,0.13853174,0.35553893,0.22319552,0.14640324,0.19369127,0.25130728,0.16960873,0.10613373,0.17493856,0.15242997,0.19339333,0.28442466,0.5485068,0.446694,0.684777,0.5209598,0.5926235,0.6857141,0.6884691979092884,0.5085790850556496,0.5325042926152744,CLIO_Zorbas_poses_slice39.pkl,experiment,exp3_epoch_1000
0.23910353,0.16647393,0.2996511,0.28478703,0.27029422,0.25773913,0.2635548,0.28507128,0.22858997,0.31612337,0.2772542,0.32726207,0.42528978,0.25698313,0.250872,0.19008498,0.27900445,0.23643209,0.49298343,0.45676765,0.50707316,0.38305616,0.32900846,0.3944953,0.7591959889699564,0.9852400324539416,0.8289232013816029,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,experiment,exp3_epoch_1000
0.24661489,0.31994188,0.33439127,0.33556178,0.22141202,0.33746988,0.2976488,0.29136956,0.37678003,0.2545631,0.2822175,0.39076972,0.31260312,0.33893928,0.33619988,0.45989895,0.19039457,0.56470406,0.30698043,0.4797433,0.3601094,0.63710994,0.47084785,0.60056245,0.2615639490337846,0.08108869965885668,0.784594535370855,ANDREAS_Hasaposerviko_poses_slice20.pkl,experiment,exp3_epoch_1000
1.2392185,0.9103518,0.8543968,1.0666975,0.9178752,1.2070274,0.8193263,1.0724008,1.0037465,0.99505794,1.0798492,1.2801514,1.09121,0.84547734,1.0308536,0.81798154,1.184825,0.9132149,1.3327578,1.1262579,1.528504,1.3862696,1.288312,1.2122431,0.6938284476471457,0.9536424281761875,0.8643753264834695,CLIO_Zorbas_poses_slice11.pkl,experiment,exp3_epoch_1000
0.33354905,0.26138845,0.38122016,0.4507721,0.26820984,0.46615362,0.31265754,0.4832292,0.50425667,0.4534172,0.30542874,0.38691345,0.43992126,0.26634023,0.5950971,0.3175735,0.3434595,0.5368413,0.44771537,0.767967,0.41422763,0.78638715,0.31063625,0.823874,0.02944518364347834,-0.07857839312326124,0.5402802394552889,ANDREAS_Sta_tria_Syrtos_poses_slice18.pkl,experiment,exp3_epoch_1000
0.18363474,0.2129083,0.22851115,0.19204265,0.19091599,0.25172615,0.14238791,0.28723893,0.33356577,0.2104872,0.35866836,0.38963285,0.24272011,0.22150543,0.25297365,0.25360134,0.21720243,0.28370157,0.37545234,0.36631593,0.50955385,0.35280746,0.5823781,0.46870628,0.7529159759273663,0.810974501471101,0.5841628755775679,Fanie_MusicalTheater_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.21829641,0.16025798,0.12845561,0.17701471,0.4478334,0.19459784,0.21436262,0.32851726,0.21760575,0.2933015,0.26308554,0.22265032,0.20262206,0.15465386,0.20514998,0.18598486,0.18686715,0.12459951,0.42711398,0.30702776,0.49179405,0.3559951,0.59508,0.35609633,0.8791917542320252,-0.8554009942502363,0.08409203705695095,Vasso_Bachata_01_poses_slice15.pkl,experiment,exp3_epoch_1000
0.29132152,0.29104966,0.31287035,0.36721233,0.2793991,0.39179713,0.25082397,0.4694157,0.34076783,0.3526462,0.43633166,0.34695184,0.31749678,0.27740753,0.34440073,0.25870597,0.3985508,0.44808888,0.61103594,0.48283026,0.65281284,0.43248704,0.61015743,0.6114031,0.8068448515784113,0.08133049989900618,0.6887781689100893,CLIO_Pastirske_poses_slice19.pkl,experiment,exp3_epoch_1000
0.44017538,0.43589988,0.3257143,0.46081918,0.31785557,0.4667699,0.35537645,0.45163453,0.33671325,0.4210624,0.5532565,0.36590135,0.43924543,0.32128784,0.5829495,0.33093017,0.38283956,0.44165164,0.6033694,0.51047987,0.51698387,0.515694,0.4516545,0.55180067,0.876014343528976,0.9053381975202764,0.6347142350881269,Nikos_Zeibekiko_v2_C3D_poses_slice41.pkl,experiment,exp3_epoch_1000
0.19001058,0.29469034,0.30733147,0.27328387,0.19597483,0.31582695,0.20407538,0.31897956,0.37972385,0.22433652,0.21047151,0.3263584,0.20486067,0.29749078,0.230695,0.3977809,0.19778298,0.4667285,0.39635977,0.33772048,0.44693354,0.4735569,0.47244698,0.49988064,0.9611860023839583,0.9284619795272084,0.9226068900492533,ANDREAS_Tsamiko_poses_slice16.pkl,experiment,exp3_epoch_1000
0.23184459,0.23318587,0.21437739,0.22588316,0.32226455,0.22469713,0.24538986,0.39060017,0.260009,0.29393154,0.35284084,0.27336457,0.21406913,0.26901,0.24302018,0.22860977,0.30405924,0.22288921,0.500093,0.33005562,0.5356085,0.37358528,0.4376433,0.5355116,0.9296134728359509,0.32896920686946646,0.4608588817416727,StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,experiment,exp3_epoch_1000
0.23764212,0.21753947,0.17583191,0.16639082,0.17772979,0.20595719,0.29731485,0.22408554,0.36837694,0.23746969,0.23789479,0.36196092,0.16337205,0.28280002,0.25119466,0.25243628,0.1596478,0.29532945,0.28647852,0.33501267,0.31344354,0.5295158,0.37323374,0.52556926,0.8796251607229397,0.9190873241661618,0.6812467678607319,ANDREAS_Zeibekiko_poses_slice18.pkl,experiment,exp3_epoch_1000
0.31064808,0.29892787,0.19196965,0.22233099,0.31337798,0.18826613,0.27594787,0.43805453,0.23049605,0.23796889,0.35683638,0.25788975,0.23412807,0.26041213,0.27305952,0.19477352,0.1738177,0.21676455,0.4285189,0.31473893,0.48128036,0.4039423,0.44426486,0.5175143,0.7935617229313573,0.533015596900139,0.25146310094554103,Clio_Flamenco_C3D_poses_slice18.pkl,experiment,exp3_epoch_1000
0.2172007,0.21754137,0.15399604,0.1624544,0.2588537,0.2029622,0.20179193,0.19199632,0.25202197,0.15426542,0.22323781,0.36964756,0.17049976,0.17370276,0.2700571,0.2444339,0.21601957,0.19661336,0.35955745,0.3096675,0.56721413,0.38893187,0.4866577,0.4462071,0.8254528554930459,0.7031419921654064,0.5444769345139611,Clio_Flamenco_C3D_poses_slice30.pkl,experiment,exp3_epoch_1000
0.63721573,0.55192626,0.53335494,0.58898294,0.6094043,0.61761475,0.47869208,0.5939416,0.5382142,0.60601795,0.6555317,0.7432203,0.6552542,0.50661546,0.6541927,0.44571003,0.73192996,0.5105076,0.8353657,0.6090807,0.9614653,0.89660144,0.92697006,0.85503864,0.8052628374461617,0.43799934568630294,0.8480913776308872,CLIO_Zorbas_poses_slice4.pkl,experiment,exp3_epoch_1000
0.14651337,0.1475073,0.1701455,0.13706832,0.20089817,0.23325579,0.14672995,0.34198114,0.30353135,0.18251045,0.24440481,0.28132227,0.10648717,0.24360399,0.13729332,0.18425554,0.29537734,0.28189304,0.3998451,0.2737472,0.4945725,0.44354078,0.5156738,0.49953815,0.5666114461276657,0.8121130386218103,0.5243913827008838,CLIO_Kolo_poses_slice15.pkl,experiment,exp3_epoch_1000
0.26157445,0.31673497,0.24078868,0.26336846,0.4079846,0.26801446,0.2723572,0.40828735,0.31156257,0.2820859,0.5007019,0.3368259,0.30363813,0.34334832,0.26452592,0.24930865,0.34437603,0.25508943,0.601659,0.37608632,0.5190936,0.31615168,0.3331027,0.42580214,0.7209812353792854,-0.59801198397716,0.880896679823864,StefanosKoullapis_Salsa_C3D_poses_slice29.pkl,experiment,exp3_epoch_1000
0.1711616,0.11764637,0.12809755,0.15946543,0.15338755,0.1985363,0.14747196,0.19990699,0.2240541,0.20534036,0.23730971,0.32767564,0.16365309,0.14301853,0.22599325,0.24550247,0.2275469,0.22574422,0.4720223,0.4583895,0.4758418,0.51501,0.36264688,0.58668095,0.9418066927608114,0.5153334164992268,0.6010459652217705,ANDREAS_Zeibekiko_poses_slice24.pkl,experiment,exp3_epoch_1000
0.73346883,0.66573256,0.751175,0.58085793,0.6972696,0.7093788,0.71766156,0.69480807,0.8138048,0.5996617,0.89313674,0.5568828,0.64325523,0.6313254,0.48714823,0.629647,0.8069729,0.8054613,0.64112693,0.68019587,0.7290491,0.8990793,0.8832226,0.9464623,0.7917265967002273,0.6082945454958768,0.4203539981879387,Clio_Flamenco_C3D_poses_slice24.pkl,experiment,exp3_epoch_1000
0.5747676,0.42482528,0.36317003,0.41735685,0.43832925,0.36820975,0.46161377,0.67801327,0.37809312,0.50564075,0.41756707,0.46994668,0.44504815,0.4558353,0.5240475,0.43838176,0.472468,0.37906656,0.53826696,0.5117871,0.5542685,0.51507205,0.47932526,0.60799474,0.9299952504590726,-0.7014154282548389,0.725284493902422,CLIO_Outsai_poses_slice7.pkl,experiment,exp3_epoch_1000
0.48389214,0.39670905,0.50706744,0.50466925,0.36596256,0.48101667,0.4317299,0.5255395,0.41754076,0.5172912,0.451511,0.7529975,0.30780733,0.4010987,0.4561697,0.4215012,0.44828865,0.8534767,0.5193986,0.7266786,0.73644286,0.83720285,1.0397406,0.91607267,0.10696728658734853,0.6404022002640102,0.3620249820735298,Clio_Maleviziotikos_poses_slice10.pkl,experiment,exp3_epoch_1000
0.3061626,0.21737203,0.21826613,0.22183892,0.36305374,0.27004042,0.27925494,0.46156135,0.3084695,0.3377436,0.32412115,0.3370581,0.26241824,0.30248576,0.31045362,0.32283258,0.4794775,0.3560322,0.56415147,0.2725496,0.5558042,0.36778092,0.5418203,0.4639386,0.8066208151025548,0.9515198895093706,0.5360273626931059,CLIO_Kolo_poses_slice9.pkl,experiment,exp3_epoch_1000
0.22742563,0.22675778,0.22850569,0.2182702,0.26135582,0.26659805,0.31375754,0.35719126,0.25922886,0.24355942,0.3120597,0.3392172,0.19990706,0.35749963,0.1929834,0.334432,0.33097026,0.4226808,0.3819075,0.26121816,0.4212811,0.3850366,0.4208697,0.401071,0.8069220246219022,0.9812790420127367,0.48132478631517683,CLIO_Kolo_poses_slice8.pkl,experiment,exp3_epoch_1000
0.17281921,0.12447246,0.15094475,0.1582269,0.24306749,0.21647692,0.16619939,0.30411726,0.23463358,0.20154054,0.30922115,0.26797548,0.20294125,0.16357535,0.19842124,0.1972259,0.21989267,0.20914364,0.23009142,0.27880636,0.36338678,0.3254923,0.4851376,0.34596974,0.8102125424923338,0.8895573139607245,0.5266765379679438,Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,experiment,exp3_epoch_1000
0.24173608,0.36490995,0.29129982,0.14159608,0.26653716,0.26710787,0.36070895,0.28521147,0.2872965,0.20801808,0.30028707,0.4530736,0.24345754,0.3356868,0.18674083,0.34462065,0.09934952,0.460022,0.19420186,0.4030561,0.30871528,0.42073026,0.3664396,0.3502488,-0.2183519696476003,0.9686437357105127,0.5741305258389119,CLIO_Outsai_poses_slice6.pkl,experiment,exp3_epoch_1000
0.17411225,0.1515425,0.13680816,0.10071851,0.2766359,0.14442362,0.30135405,0.34163323,0.13310473,0.13205932,0.22472674,0.20703907,0.110312656,0.12057665,0.093564495,0.18996419,0.16235667,0.27430326,0.49754077,0.26162556,0.58714426,0.7549226,0.52083915,0.48616782,0.5732894126362107,0.9022249261378884,0.6485740033868409,Clio_Maleviziotikos_poses_slice11.pkl,experiment,exp3_epoch_1000
0.38072294,0.31613153,0.30850634,0.333947,0.38371187,0.37530622,0.3244364,0.39077178,0.3590071,0.34444964,0.364811,0.46019083,0.31020945,0.28507358,0.32968664,0.41570243,0.3685576,0.36648586,0.44313487,0.3970237,0.4824526,0.45210686,0.47653365,0.4489822,0.28933763727797174,0.3937517045245424,0.29316818551232005,StefanosKoullapis_Salsa_C3D_poses_slice28.pkl,experiment,exp3_epoch_1000
0.33392164,0.33081222,0.3162247,0.31272662,0.2298967,0.34899306,0.37378684,0.27759612,0.5148419,0.23972435,0.3640942,0.4210079,0.33774018,0.32900262,0.19924304,0.3631946,0.24834926,0.5487029,0.39217368,0.5337398,0.60228884,0.6303946,0.6194543,0.78391993,0.9618814217500994,0.37832855655977793,0.42411064203966925,Clio_Flamenco_C3D_poses_slice25.pkl,experiment,exp3_epoch_1000
0.19739479,0.16300227,0.19542974,0.19433123,0.22577925,0.21042497,0.18998572,0.19956772,0.37840855,0.20430532,0.24974999,0.37235555,0.1954598,0.17210348,0.17192277,0.22800031,0.17442171,0.29645702,0.36926955,0.3202155,0.36998227,0.39049527,0.29603386,0.48779902,0.8735811926185315,0.9280523093884935,0.7439608559822037,ANDREAS_Zeibekiko_poses_slice25.pkl,experiment,exp3_epoch_1000
0.2896293,0.37726122,0.4299454,0.37504408,0.37234965,0.4156592,0.25179103,0.6211468,0.3669928,0.36301473,0.6471156,0.26834884,0.3929771,0.2374546,0.4424492,0.26100916,0.34885722,0.5048114,0.6097634,0.71336967,0.710413,1.0716496,0.63765216,1.3202462,-0.12711186406294325,0.899519116487537,0.6837910433391526,CLIO_Zorbas_poses_slice5.pkl,experiment,exp3_epoch_1000
0.20068736,0.14505792,0.19572306,0.19834004,0.118359275,0.33533955,0.08630859,0.26002473,0.32066798,0.16908844,0.33953974,0.38885158,0.114371516,0.14151362,0.28285474,0.16587321,0.22111373,0.2116361,0.49774686,0.38561577,0.6047882,0.49761912,0.548799,0.44858974,0.6065171825901259,0.8689293713050034,0.7612404323758336,Clio_Flamenco_C3D_poses_slice31.pkl,experiment,exp3_epoch_1000
0.17623007,0.1789126,0.19116727,0.13780701,0.2523822,0.2667632,0.17984617,0.27084184,0.35158604,0.16522452,0.1412551,0.2945107,0.09136772,0.14342321,0.2398781,0.15034106,0.20879471,0.26129475,0.31700602,0.24970664,0.394292,0.37130716,0.33634555,0.50468093,0.926130799502825,0.6045534636107598,0.4392110501100346,CLIO_Kolo_poses_slice14.pkl,experiment,exp3_epoch_1000
0.19562912,0.3437325,0.13138838,0.17207289,0.27790335,0.27949563,0.15780815,0.26900902,0.2768372,0.17152205,0.31956244,0.32344794,0.15871112,0.15006395,0.16171858,0.14686736,0.18608269,0.2598939,0.3983709,0.34069002,0.38703,0.35080668,0.31543067,0.3235865,-0.07470886262799553,0.5810279155500245,0.8844628930549081,StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,experiment,exp3_epoch_1000
0.21029535,0.15963027,0.18515557,0.31067342,0.20191926,0.1804127,0.17306323,0.4895046,0.34229425,0.263426,0.35826674,0.34792718,0.20541595,0.16986983,0.31499845,0.2424025,0.19903612,0.14731857,0.4873563,0.34619918,0.52896184,0.4553559,0.45659703,0.40890938,0.4038648514671335,0.7550472066492052,0.7873523302446994,Clio_Flamenco_C3D_poses_slice19.pkl,experiment,exp3_epoch_1000
0.30643138,0.2977581,0.2696211,0.33016235,0.39666423,0.35605463,0.24085441,0.4919135,0.28782082,0.32731044,0.5041442,0.3890324,0.36950046,0.2454145,0.39889374,0.22548008,0.3736277,0.32662627,0.5598225,0.489235,0.5757308,0.6097416,0.5478551,0.4605163,0.8684439847730984,0.968206962106282,0.4767491236371174,ANDREAS_Zeibekiko_poses_slice19.pkl,experiment,exp3_epoch_1000
0.5526024,0.60455537,0.34547466,0.3831448,0.3349006,0.32230097,0.4428729,0.5290344,0.4122069,0.38595623,0.54018044,0.31522533,0.4896255,0.42222905,0.3984198,0.36458558,0.31319356,0.32463834,0.43608046,0.37912712,0.49814278,0.58693194,0.45571595,0.6167426,0.626605568797765,0.6418416212365519,0.8056387293177943,ANDREAS_Tsamiko_poses_slice17.pkl,experiment,exp3_epoch_1000
0.19137645,0.22261928,0.22385827,0.278948,0.06839072,0.40738472,0.13247697,0.24674621,0.37483191,0.21241443,0.2043176,0.26701832,0.09085183,0.15252122,0.22674434,0.10184447,0.31512704,0.32337233,0.31414595,0.15695056,0.1832774,0.24623929,0.25498527,0.21262237,0.4076363874241123,0.8158086082522785,0.011663710315013037,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp3_epoch_1000
0.29156864,0.25350073,0.18704465,0.20427229,0.26111105,0.26178604,0.19425863,0.3680082,0.23537372,0.30839166,0.30359626,0.22378309,0.3105572,0.1598945,0.29700223,0.2250028,0.29955888,0.27100512,0.5500698,0.33348852,0.41808432,0.49658272,0.5091233,0.4635007,0.9450125109204063,0.8353073021336364,0.5862614823421869,Nikos_Zeibekiko_v2_C3D_poses_slice40.pkl,experiment,exp3_epoch_1000
0.20523068,0.22843502,0.19542672,0.17909408,0.33973286,0.19473934,0.24998279,0.2848082,0.1694265,0.30585802,0.22808868,0.3127171,0.24380933,0.2573951,0.21679236,0.25814047,0.22424899,0.1467748,0.40828484,0.229162,0.33427843,0.2959769,0.37514296,0.26072502,0.9401879950838866,0.7748841109756086,0.5828322004090647,Vasso_Bachata_01_poses_slice14.pkl,experiment,exp3_epoch_1000
0.29834482,0.23601827,0.25709006,0.2315323,0.2466973,0.29752523,0.22455335,0.32275444,0.26696047,0.29599303,0.3221115,0.3047499,0.24759708,0.23015025,0.2859423,0.25646248,0.31304362,0.4143234,0.40284222,0.39433554,0.52498114,0.50428987,0.50852364,0.6514697,0.9464749567357225,0.958587334871412,0.7220794188277408,CLIO_Pastirske_poses_slice18.pkl,experiment,exp3_epoch_1000
0.40674305,0.26869234,0.35966888,0.2370498,0.34450686,0.3618122,0.32231715,0.50833833,0.27723205,0.32471198,0.40207842,0.32312194,0.28384957,0.23094845,0.4616008,0.22991523,0.33967656,0.4051292,0.52687407,0.31324014,0.61932725,0.49581143,0.50608087,0.47978,0.9247610845649097,0.8107152702706989,0.9170726673389595,Fanie_MusicalTheater_C3D_poses_slice8.pkl,experiment,exp3_epoch_1000
0.2764,0.28259563,0.4200449,0.34780607,0.16377407,0.5189106,0.22708988,0.31510955,0.4967982,0.31274062,0.22067136,0.58652455,0.26793322,0.3238259,0.40012518,0.36393994,0.3079718,0.5057308,0.31725404,0.5355386,0.34218478,0.6800976,0.3746456,0.66142535,0.06568212694017989,0.6325107884938419,0.4574991688584982,ANDREAS_Sta_tria_Syrtos_poses_slice19.pkl,experiment,exp3_epoch_1000
0.16926542,0.14665116,0.15800844,0.15472609,0.2742828,0.16489302,0.2213991,0.41739434,0.29247952,0.17823353,0.30049598,0.3010699,0.17040274,0.17533809,0.13335438,0.23098585,0.2839666,0.3756305,0.64286894,0.44534525,0.5445594,0.6280406,0.48742065,0.69839734,0.9782589334101495,0.8487800405781836,0.9429375311229622,CLIO_Zorbas_poses_slice10.pkl,experiment,exp3_epoch_1000
0.40903577,0.3818145,0.3459404,0.4220402,0.37384996,0.46597478,0.26094356,0.50038964,0.36306477,0.4326492,0.45015308,0.4641664,0.39125818,0.3111291,0.5191908,0.27812624,0.47529915,0.34985718,0.4022717,0.58411217,0.45508173,0.7229929,0.48697278,0.83587295,0.5195784503274145,0.8913596987000767,0.6975005629388673,ANDREAS_Hasaposerviko_poses_slice21.pkl,experiment,exp3_epoch_1000
0.1717766,0.21689852,0.15535556,0.19176209,0.19589302,0.25200614,0.26122364,0.23473379,0.38697904,0.18493602,0.22575895,0.4111823,0.18572412,0.20352098,0.1535589,0.24764682,0.23192872,0.42886496,0.29180738,0.2378456,0.2488792,0.47546887,0.38985908,0.48245138,0.5527970376475202,0.9058655263811645,0.7462352519541923,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
0.26004353,0.13463633,0.2675249,0.22002381,0.34213462,0.22145437,0.15393114,0.4693133,0.32506198,0.20291069,0.24707586,0.26529625,0.18192275,0.13146262,0.22875303,0.18046634,0.2431898,0.27859852,0.587967,0.4441545,0.74888825,0.47369403,0.649975,0.66170037,0.5577422137625179,-0.004093796879568639,0.47271885670553093,CLIO_Zorbas_poses_slice38.pkl,experiment,exp3_epoch_1000
0.47832593,0.30973193,0.30825147,0.46955734,0.3528758,0.4379587,0.42616996,0.538047,0.4185138,0.45260653,0.35533825,0.36667848,0.4957059,0.40068305,0.64072496,0.29302335,0.35184035,0.4424746,0.3516733,0.63047725,0.33639678,0.85360634,0.45884746,0.8265048,0.6382906349032446,0.2026011307219337,0.8335639059034334,ANDREAS_Sta_tria_Syrtos_poses_slice25.pkl,experiment,exp3_epoch_1000
0.3482432,0.28395098,0.33061332,0.278396,0.3528033,0.4236514,0.23494168,0.47633925,0.29018378,0.31498984,0.46660155,0.36732244,0.2285706,0.28016254,0.36212078,0.26943704,0.3065586,0.45366225,0.58134913,0.41087395,0.5909101,0.6068569,0.5563728,0.8000629,0.8656658793496848,0.42997981221985077,0.5741256941148075,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,experiment,exp3_epoch_1000
0.15436636,0.14749894,0.13353893,0.18373662,0.29071474,0.1967383,0.21606757,0.28702536,0.20329157,0.25012136,0.29360545,0.24739678,0.18174204,0.25295153,0.23613079,0.20049173,0.27420196,0.30003023,0.5901735,0.30865607,0.6358673,0.43738985,0.48182705,0.57921606,0.9279930956915682,0.6428508873824889,0.03766973567422807,AnnaCortesi_BellyDance2_C3D_poses_slice50.pkl,experiment,exp3_epoch_1000
0.21007775,0.18603715,0.14981028,0.21950822,0.3625518,0.29138497,0.22021133,0.39277548,0.4382396,0.27254364,0.35251045,0.45735657,0.25740725,0.23821883,0.23198119,0.26318848,0.22784421,0.39323995,0.46556762,0.30545676,0.40087646,0.5124013,0.4083131,0.69985336,0.9493999047901934,0.43934163811194255,0.8555978253273754,Nikos_Zeibekiko_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
0.29489183,0.2787138,0.2149629,0.31808648,0.25927046,0.25133073,0.19591543,0.2834349,0.22878237,0.29167977,0.26417905,0.24149475,0.24452089,0.20199658,0.3722421,0.19782734,0.32321396,0.2553085,0.46259683,0.356368,0.54820186,0.5114237,0.47245497,0.45274174,0.44527173242573265,0.6345187307011695,0.5129730212254632,AnnaCortesi_BellyDance2_C3D_poses_slice44.pkl,experiment,exp3_epoch_1000
