root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.08481211,0.11636781,0.08537368,0.092145234,0.15620975,0.091686845,0.080761366,0.153035,0.15031894,0.07786299,0.15372281,0.108118154,0.07969635,0.11595559,0.0746689,0.08695662,0.20885067,0.14047353,0.25825918,0.19470385,0.2888727,0.30366218,0.29984748,0.345611,0.8596706882098942,0.7151108269592955,0.463925591576472,CLIO_Kolo_poses_slice8.pkl,experiment,exp3_epoch_7600
0.056179885,0.052457415,0.057358276,0.06297476,0.050100856,0.08821767,0.05518425,0.08045573,0.15011847,0.054939866,0.09431433,0.16637373,0.05578137,0.05144065,0.0593281,0.04937298,0.060818896,0.07611112,0.14343221,0.118918374,0.3145657,0.23808287,0.3878065,0.28062704,0.7812560912620661,0.9692370724527191,0.6132787790533555,Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.16633847,0.14762987,0.18902384,0.15890941,0.20021954,0.25479046,0.16044874,0.17082588,0.2534712,0.16698898,0.19605501,0.296454,0.20137452,0.15584454,0.21663065,0.2159295,0.15024407,0.2746445,0.13839296,0.28575853,0.17949235,0.26923716,0.21245037,0.2691646,-0.24957836578959877,0.9564075614700189,0.6171492035713035,CLIO_Outsai_poses_slice6.pkl,experiment,exp3_epoch_7600
0.06120522,0.06935318,0.05944449,0.060226724,0.13901451,0.10945185,0.06837521,0.12675865,0.1061885,0.07115502,0.15274285,0.114824794,0.079531096,0.075471014,0.08545278,0.10082677,0.09861929,0.12311264,0.276711,0.22526452,0.39718232,0.5018999,0.44751486,0.6047206,0.8537477186972915,0.3728480087430502,0.6504621011700531,Clio_Maleviziotikos_poses_slice11.pkl,experiment,exp3_epoch_7600
0.14064403,0.14390106,0.13080448,0.13528395,0.18622798,0.16871676,0.15451515,0.18596347,0.19855697,0.16070881,0.23109953,0.23376083,0.17679064,0.18602714,0.15481198,0.20167086,0.22513229,0.15378323,0.2686934,0.16194333,0.30804446,0.1866533,0.31463158,0.21133775,0.32444162430179935,0.6393120766962326,0.47335247787988805,StefanosKoullapis_Salsa_C3D_poses_slice28.pkl,experiment,exp3_epoch_7600
0.12283788,0.11024668,0.15514156,0.13398163,0.09344827,0.20434967,0.11742413,0.14613146,0.24245325,0.11597307,0.12678777,0.21107493,0.13573611,0.10116258,0.16500454,0.13295713,0.09284635,0.22923669,0.21111393,0.34108865,0.31260273,0.36017707,0.35209018,0.36815774,0.9419793101429857,0.8412024388436644,0.46662957182302617,Clio_Flamenco_C3D_poses_slice25.pkl,experiment,exp3_epoch_7600
0.14527953,0.12520014,0.16233344,0.1616209,0.1338432,0.17973705,0.15514262,0.20213433,0.19427246,0.15653227,0.18379804,0.18583529,0.16799493,0.14223409,0.18546957,0.14936045,0.1225973,0.21166499,0.14345518,0.21106866,0.22540204,0.24952264,0.25915942,0.27844152,0.7172906242061093,0.9550151867467218,0.8394806933069627,ANDREAS_Zeibekiko_poses_slice25.pkl,experiment,exp3_epoch_7600
0.33485472,0.3101895,0.38147515,0.35082445,0.26904303,0.35327494,0.3264079,0.4192148,0.37950855,0.32913607,0.36064026,0.34121794,0.36944276,0.30356768,0.4006347,0.32933453,0.30834824,0.4740865,0.43933302,0.6350491,0.58296114,0.7396956,0.63773924,0.78194493,0.008438444825362117,0.7943011878195894,0.725435289560899,CLIO_Zorbas_poses_slice5.pkl,experiment,exp3_epoch_7600
0.13347098,0.108287334,0.15409346,0.12890875,0.13228896,0.16864385,0.12808408,0.1571305,0.14504196,0.12725218,0.14168963,0.15179922,0.11997625,0.091099784,0.15507492,0.13301119,0.09127474,0.2025948,0.17960796,0.30391464,0.25761837,0.33817586,0.2942205,0.35870308,0.2536001877577683,0.35951766760595033,0.08460449471734514,Clio_Flamenco_C3D_poses_slice31.pkl,experiment,exp3_epoch_7600
0.05770959,0.06383024,0.09264459,0.07044929,0.05999122,0.13624917,0.051517956,0.1062728,0.19875535,0.049749672,0.08607077,0.22721122,0.057373505,0.058606405,0.0845689,0.05528681,0.1340246,0.14742093,0.21776912,0.19372444,0.2522527,0.3173622,0.26512426,0.35984772,0.8117620046899314,0.642497214394201,0.12254799603506181,CLIO_Kolo_poses_slice14.pkl,experiment,exp3_epoch_7600
0.06485426,0.092714,0.070507705,0.082346566,0.13927394,0.1165213,0.06588374,0.13725328,0.17115726,0.06260478,0.16145839,0.16465251,0.060341645,0.088016674,0.062757805,0.0906708,0.14955132,0.13048573,0.21535322,0.2025403,0.28983667,0.2281956,0.32220492,0.23231092,0.3466953082175774,0.8522582504992324,0.8282785546785838,StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.14602466,0.1396968,0.16127641,0.15277687,0.110080145,0.18863796,0.14173657,0.16813046,0.24943356,0.13809194,0.1325093,0.19327013,0.13667472,0.1354504,0.14516237,0.1043218,0.16286835,0.15883882,0.22091031,0.19530612,0.264235,0.18927497,0.27790916,0.19100352,0.5414154509030631,0.5656066345258287,0.8669036830648936,Clio_Flamenco_C3D_poses_slice19.pkl,experiment,exp3_epoch_7600
0.08788612,0.076890655,0.10353502,0.11588052,0.071370214,0.12126424,0.1001725,0.15183045,0.18474697,0.09930711,0.13013844,0.16984311,0.11338706,0.09360754,0.13235438,0.081782304,0.11723313,0.1609337,0.20997763,0.22023977,0.32371774,0.2871402,0.36962423,0.31411502,0.9904230953913912,0.9576392522753463,0.8162760498528392,ANDREAS_Zeibekiko_poses_slice19.pkl,experiment,exp3_epoch_7600
0.45523757,0.45105556,0.452289,0.46000394,0.47279474,0.49141905,0.45711052,0.46149758,0.48309967,0.457097,0.4560195,0.4889422,0.462787,0.45847842,0.46246895,0.46678215,0.45443314,0.46154967,0.43661302,0.4911828,0.46558034,0.5706368,0.48448202,0.610113,0.43486512201174965,0.4165791427194091,0.6680153304275439,ANDREAS_Tsamiko_poses_slice17.pkl,experiment,exp3_epoch_7600
0.17756866,0.15807037,0.19080092,0.19450708,0.12600546,0.23094353,0.18225157,0.13164416,0.28416747,0.18077013,0.10121405,0.28506252,0.18577376,0.1635181,0.20906566,0.16799188,0.16709703,0.25186968,0.16661133,0.29014745,0.21235177,0.3161286,0.23854867,0.3294899,0.746015922903488,0.7386870227946647,0.0925474144063059,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.08141848,0.09117329,0.08428793,0.07643263,0.13933805,0.10760841,0.08212001,0.14144066,0.12061347,0.082746446,0.16589615,0.16332853,0.084800124,0.09897296,0.078593224,0.11769762,0.124487154,0.093105875,0.19581681,0.14807004,0.35333332,0.29706234,0.42651802,0.35811594,0.9906612735764906,0.7963845596652036,0.5766779189512248,Nikos_Zeibekiko_v2_C3D_poses_slice40.pkl,experiment,exp3_epoch_7600
0.18028995,0.18433233,0.17405397,0.18510513,0.19042388,0.15580308,0.17379089,0.16714369,0.1622682,0.17225131,0.15947679,0.16142514,0.16991629,0.17712714,0.16792837,0.17257422,0.18628092,0.16907787,0.23017341,0.16129583,0.27931377,0.16134019,0.29723957,0.16335353,0.7621795480698591,0.6963929882224591,0.5771156642925886,Vasso_Bachata_01_poses_slice14.pkl,experiment,exp3_epoch_7600
0.24220465,0.24244036,0.2693177,0.24564363,0.19747458,0.26447865,0.22125119,0.28870162,0.31891507,0.21987543,0.24322188,0.2975262,0.24008986,0.21596256,0.2545933,0.21272583,0.21643782,0.29858345,0.23313327,0.36457315,0.3138586,0.44641268,0.360018,0.49176237,0.9653583008389827,0.9617780127496705,0.7029017756964893,CLIO_Pastirske_poses_slice18.pkl,experiment,exp3_epoch_7600
0.2471953,0.25665677,0.24739356,0.2471277,0.28491318,0.25471252,0.25363693,0.27016455,0.27407,0.26134297,0.2908756,0.3005516,0.2776476,0.2688077,0.2754773,0.29307142,0.2812679,0.3024169,0.33309096,0.3306185,0.43443772,0.37292874,0.45942858,0.39256632,0.39757106060523006,0.12630782694192624,0.7949303858649412,Fanie_MusicalTheater_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.3239919,0.2845691,0.36178362,0.33812758,0.2112926,0.40341905,0.3315605,0.23083705,0.40543327,0.3361959,0.18737823,0.42654237,0.36612236,0.30366346,0.4012294,0.34851834,0.25711757,0.4790363,0.26376805,0.60630536,0.28253037,0.70324135,0.30884275,0.75537515,0.5637982982026459,0.22777319927342343,0.6513705390411032,ANDREAS_Sta_tria_Syrtos_poses_slice19.pkl,experiment,exp3_epoch_7600
0.12609883,0.1170375,0.12747584,0.10720885,0.17879511,0.18738835,0.13690834,0.10333388,0.12928084,0.13467577,0.1271335,0.192038,0.10244326,0.12910248,0.12724254,0.13939686,0.1562755,0.21879824,0.34943548,0.4572148,0.51015097,0.63874435,0.5676685,0.69729435,0.9694287428819366,0.9402027016873495,0.8963665431402936,CLIO_Zorbas_poses_slice10.pkl,experiment,exp3_epoch_7600
0.2703729,0.28035298,0.25731465,0.2944741,0.26276523,0.22373731,0.28777602,0.31922048,0.26338622,0.28726256,0.29657492,0.23769246,0.29502386,0.29869154,0.28888062,0.27280146,0.32751298,0.28884524,0.35237435,0.35762987,0.40941304,0.4655818,0.43839303,0.51822406,0.8941707424990974,0.5888466328901188,0.6946111253356002,ANDREAS_Hasaposerviko_poses_slice21.pkl,experiment,exp3_epoch_7600
0.13082448,0.108868286,0.13862646,0.14214315,0.09425052,0.19520745,0.137093,0.14043419,0.23439501,0.13936478,0.1736369,0.2411181,0.14795007,0.12404762,0.16405833,0.14302124,0.09513346,0.19713089,0.12691875,0.2532133,0.22110993,0.36784714,0.2706404,0.42910522,0.5740810140819131,0.9317513467514338,0.8400837893115528,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.1307844,0.15345995,0.16504985,0.1578312,0.13823175,0.14903766,0.115551956,0.15044756,0.21850118,0.11501422,0.14160502,0.18506312,0.13177489,0.14084914,0.15722173,0.08979138,0.24294202,0.21047944,0.46290827,0.35838372,0.5713234,0.5139676,0.60882163,0.5694633,0.5142796213946317,-0.32193752056911196,0.47747812079025925,CLIO_Zorbas_poses_slice38.pkl,experiment,exp3_epoch_7600
0.22476265,0.22887729,0.21076734,0.24551147,0.23817874,0.1922238,0.2494966,0.26329502,0.19438049,0.2549082,0.2391917,0.19198956,0.28276408,0.28327015,0.25971687,0.27692986,0.3063102,0.24500348,0.33052558,0.2628108,0.30669236,0.37712038,0.3138801,0.42989856,0.13256871986325608,0.9105471551069937,0.43891635601793483,ANDREAS_Sta_tria_Syrtos_poses_slice25.pkl,experiment,exp3_epoch_7600
0.14464746,0.11854141,0.179674,0.13777238,0.18173452,0.2720983,0.14894512,0.1866763,0.22021545,0.15641387,0.17674696,0.24118659,0.18651904,0.14544535,0.20627259,0.2319233,0.15214111,0.28058743,0.26527727,0.41576877,0.38663208,0.5103669,0.4356309,0.55029416,0.7560611550896986,0.5615065586301967,0.5424848950445655,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,experiment,exp3_epoch_7600
0.062158197,0.0874365,0.05388068,0.062111493,0.1438093,0.11047202,0.07286048,0.12093752,0.12730448,0.074557334,0.13536936,0.13171166,0.073944725,0.111215115,0.06850364,0.08985438,0.1929146,0.119730905,0.2862457,0.18138811,0.33272108,0.21118768,0.36331722,0.23037323,0.7219908759504331,0.7630629467675051,0.638269265424814,AnnaCortesi_BellyDance2_C3D_poses_slice50.pkl,experiment,exp3_epoch_7600
0.09948963,0.10134769,0.11802326,0.119288616,0.08714269,0.14158276,0.08565945,0.14852117,0.19567701,0.07685386,0.15194198,0.2075564,0.062936954,0.06711934,0.087757245,0.07796226,0.12073134,0.13664554,0.25635153,0.2347896,0.34909037,0.358099,0.38771313,0.4076957,0.9257880289190112,0.7659973487969405,0.8928065922576919,Nikos_Zeibekiko_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.16233863,0.1894515,0.14629571,0.17538038,0.22010851,0.1755903,0.16738728,0.22545916,0.2116751,0.16298185,0.20255768,0.16517185,0.15230691,0.1891957,0.14379543,0.13811766,0.25156105,0.15677018,0.32075968,0.19785011,0.36244994,0.17692712,0.38650447,0.19010948,0.6652707200883652,0.848020912162314,0.6909385477405704,AnnaCortesi_BellyDance2_C3D_poses_slice44.pkl,experiment,exp3_epoch_7600
