root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.1526278,0.14884378,0.19255587,0.13898359,0.09105829,0.20397542,0.09621327,0.13752511,0.23486139,0.09340536,0.1111398,0.23762885,0.10897455,0.07471064,0.12980977,0.0980226,0.048514098,0.16492018,0.11853814,0.20186278,0.21964498,0.2676158,0.27188495,0.30327955,0.05277602207832896,-0.07263265292672555,-0.07977056264926172,Clio_Haniotikos_C3D_poses_slice1.pkl,control,exp3_epoch_7600
0.20455867,0.20494998,0.20950891,0.20956336,0.20354573,0.19240373,0.20046943,0.2653657,0.22992784,0.20173842,0.25843778,0.22967522,0.22415097,0.2056174,0.22338328,0.22166477,0.21985212,0.24503583,0.26424724,0.30602938,0.31151685,0.377654,0.33789647,0.4197898,-0.7131702856585596,0.9310661620965992,-0.14892202537986513,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,control,exp3_epoch_7600
0.26533374,0.26246718,0.28112465,0.2877776,0.22511365,0.28132057,0.2637031,0.2548712,0.35656562,0.25814804,0.20333225,0.32332087,0.25211975,0.2462045,0.27024755,0.2342208,0.25469777,0.29876667,0.32986376,0.46089596,0.43274447,0.5457029,0.4830269,0.5728681,-0.18832214655068258,0.5134960025294567,0.4667687503630754,ANDREAS_Sta_tria_Syrtos_poses_slice24.pkl,control,exp3_epoch_7600
0.110657156,0.119598284,0.10813082,0.10910869,0.20054528,0.15530147,0.11759897,0.23977786,0.22397637,0.11945344,0.26746386,0.23459388,0.13128848,0.14045432,0.12015935,0.16694963,0.18015833,0.14057148,0.21491413,0.17629835,0.25648984,0.27810168,0.29778963,0.32527968,0.25734179639240506,0.513053406161417,0.39460230316731737,CLIO_Zorbas_poses_slice39.pkl,control,exp3_epoch_7600
0.18004255,0.17329957,0.18714803,0.19352914,0.21618852,0.24722244,0.20234443,0.24895309,0.26389483,0.21101621,0.29897982,0.30030277,0.2536249,0.21606958,0.25537014,0.27317408,0.21077764,0.30926985,0.2287614,0.3718255,0.30941296,0.42204583,0.36028144,0.45651746,-0.6232419642144524,0.5363948330792403,0.13685125531647518,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,control,exp3_epoch_7600
0.13445309,0.14010386,0.13336053,0.14645196,0.12777019,0.14924656,0.13420376,0.13876186,0.19700992,0.13052236,0.15106964,0.19800481,0.12458388,0.1325819,0.12619017,0.11505409,0.15008269,0.1440046,0.1679339,0.17407162,0.17529185,0.1630398,0.18493335,0.15449086,-0.40908326663733174,0.21964515244074312,-0.12061335023397309,ANDREAS_Hasaposerviko_poses_slice20.pkl,control,exp3_epoch_7600
0.24948245,0.22922064,0.2839074,0.25683257,0.20866257,0.28083205,0.23987441,0.2967929,0.28387654,0.2369792,0.25571316,0.28898713,0.2408765,0.19992228,0.27968952,0.21528307,0.16645348,0.34281594,0.2145828,0.45561823,0.31901896,0.6138468,0.36900425,0.67502725,-0.07716582272297041,-0.657884994564538,0.042982125952956016,CLIO_Zorbas_poses_slice11.pkl,control,exp3_epoch_7600
0.14195421,0.13869236,0.15846206,0.14391918,0.15710756,0.19713078,0.14216776,0.17537211,0.21971878,0.1441051,0.21153663,0.24214107,0.15519713,0.13128509,0.17045037,0.15865879,0.15038136,0.21301168,0.212343,0.293161,0.251681,0.31508687,0.27935258,0.32982945,0.2688464198310305,0.19806870567850235,0.4140554697999326,ANDREAS_Sta_tria_Syrtos_poses_slice18.pkl,control,exp3_epoch_7600
0.18076792,0.19556151,0.17999674,0.18686685,0.2102513,0.15834327,0.17947659,0.23407157,0.21898653,0.18089016,0.23944318,0.21825008,0.2106366,0.21206553,0.18444741,0.2027088,0.25917226,0.18577687,0.29932874,0.23130476,0.36087587,0.26797244,0.3834935,0.29817045,-0.587240855377686,0.07140752793556351,0.10370954025341055,Fanie_MusicalTheater_C3D_poses_slice9.pkl,control,exp3_epoch_7600
0.346964,0.3381852,0.35848606,0.3701198,0.31023982,0.35918984,0.35245162,0.4208117,0.41234657,0.3510267,0.37704626,0.38490045,0.3615017,0.34223327,0.3764719,0.33563015,0.33866122,0.40600753,0.3380936,0.4127537,0.32134244,0.40400812,0.34619144,0.42930603,-0.3465981828094114,-0.0837699504737171,0.026756672999926213,Vasso_Bachata_01_poses_slice15.pkl,control,exp3_epoch_7600
0.22356269,0.20220983,0.2443144,0.19790046,0.29514167,0.34430107,0.22693887,0.23691852,0.22811486,0.23415773,0.2953532,0.29339895,0.25342587,0.22809672,0.26514465,0.30754635,0.19898699,0.3178091,0.3069363,0.4372029,0.49812162,0.5825681,0.5603243,0.6263702,0.6106025357177939,-0.2406106630237113,-0.3366387083589858,CLIO_Pastirske_poses_slice19.pkl,control,exp3_epoch_7600
0.2833971,0.26729003,0.3025158,0.30521458,0.21178992,0.32908186,0.29560995,0.25399253,0.35426703,0.29381827,0.2594449,0.35901734,0.29740226,0.2744847,0.32684383,0.28685063,0.25221813,0.36916566,0.2809382,0.43477893,0.32354414,0.50628054,0.34802178,0.54368013,-0.3578655690285411,0.5273600860278802,0.058512153282915036,Nikos_Zeibekiko_v2_C3D_poses_slice41.pkl,control,exp3_epoch_7600
0.18581322,0.19765279,0.19565684,0.19825953,0.18348362,0.20086046,0.17932262,0.29088518,0.28658864,0.17481254,0.2601537,0.28128034,0.16994327,0.16779138,0.18439923,0.16801347,0.17936075,0.2123814,0.20706397,0.277255,0.2922211,0.38636264,0.34425965,0.43397787,0.10653211226290887,-0.5056925582810591,-0.1416469109522529,ANDREAS_Tsamiko_poses_slice16.pkl,control,exp3_epoch_7600
0.20475104,0.20978113,0.21033518,0.20380975,0.23471421,0.20696187,0.1779762,0.27714765,0.23092431,0.17176622,0.29795757,0.24667922,0.15087,0.15633614,0.1664568,0.1603028,0.14885719,0.17703941,0.19928457,0.24695574,0.25062382,0.36072373,0.29185608,0.41001987,0.3219152940159378,-0.12459904354750749,0.07898631201308674,StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,control,exp3_epoch_7600
0.15911546,0.1624567,0.17504883,0.15859988,0.21288304,0.17008767,0.15375705,0.19890665,0.16413468,0.15230778,0.20468523,0.19859469,0.14573923,0.16267507,0.16602549,0.15540819,0.228525,0.21952379,0.32086086,0.31444356,0.41012147,0.45671326,0.44457322,0.51004606,0.757284651213493,-0.5886810141184602,0.3051567807861453,ANDREAS_Zeibekiko_poses_slice18.pkl,control,exp3_epoch_7600
0.17125255,0.17168257,0.18017714,0.17775139,0.1752303,0.18716173,0.15193468,0.26076317,0.23516849,0.14542283,0.25018793,0.25562677,0.12915844,0.12487323,0.14775567,0.1391602,0.12740573,0.17650506,0.216527,0.28248516,0.28535402,0.3185869,0.33082497,0.34798503,0.7772758003764578,-0.9134602305246535,0.023766554353209724,Clio_Flamenco_C3D_poses_slice18.pkl,control,exp3_epoch_7600
0.19573347,0.20152014,0.2185431,0.20746145,0.21226984,0.21325906,0.17660463,0.30557773,0.2920731,0.17067237,0.2931835,0.25971556,0.16996643,0.16644107,0.17675859,0.20116538,0.19988695,0.19777109,0.3250476,0.37813932,0.4445634,0.5200142,0.47967708,0.5639647,-0.050309669390607555,-0.8378552873661457,-0.5589653311990225,Clio_Flamenco_C3D_poses_slice30.pkl,control,exp3_epoch_7600
0.12789588,0.13216053,0.13464731,0.13400294,0.14963342,0.15489508,0.12743169,0.20723902,0.18795797,0.12832275,0.22170664,0.21729489,0.13371383,0.13820806,0.12740448,0.14503403,0.15963362,0.1493896,0.17766362,0.19562761,0.19158298,0.24162567,0.19662286,0.25713766,0.017800139893377476,-0.40935968124372474,-0.2572992546812077,CLIO_Zorbas_poses_slice4.pkl,control,exp3_epoch_7600
0.11793401,0.11615706,0.14222056,0.11117371,0.18621534,0.18466271,0.11563177,0.14613527,0.205,0.11818295,0.18227617,0.21908227,0.12471476,0.13529792,0.14369887,0.15944286,0.20043756,0.211381,0.23295543,0.26474866,0.27831,0.31534123,0.29180738,0.34096077,0.06531580074545607,-0.6712496663121825,-0.004318688678966815,CLIO_Kolo_poses_slice15.pkl,control,exp3_epoch_7600
0.24989672,0.22638777,0.27808407,0.2538768,0.2614628,0.31547254,0.24113992,0.34044325,0.29868266,0.2392011,0.32818732,0.3153292,0.23736845,0.20146278,0.27365652,0.23084308,0.15614757,0.33615378,0.16334459,0.43420547,0.23631288,0.48971653,0.27569893,0.51559323,-0.47849024348501273,-0.1220045154194209,-0.42309030689646643,StefanosKoullapis_Salsa_C3D_poses_slice29.pkl,control,exp3_epoch_7600
0.16719954,0.1494872,0.1997326,0.1691668,0.17406078,0.21873981,0.15423693,0.26919523,0.24081567,0.15200485,0.25398207,0.27976796,0.15537609,0.12593311,0.1865552,0.16344725,0.12421885,0.24660034,0.17585628,0.36415106,0.25971252,0.50155264,0.31619155,0.5517165,-0.10269604162814454,-0.3566996073780375,-0.11313603906926738,ANDREAS_Zeibekiko_poses_slice24.pkl,control,exp3_epoch_7600
0.16302948,0.1634958,0.17434722,0.16606113,0.18038133,0.17237197,0.15875645,0.22044027,0.22064821,0.16001864,0.23242554,0.22279292,0.16762777,0.1629147,0.16820514,0.16944996,0.17936924,0.19176638,0.2177661,0.25353217,0.23943232,0.30608535,0.27043766,0.3277387,-0.0010997375318208783,-0.5521985058885738,0.3292434472402135,Clio_Flamenco_C3D_poses_slice24.pkl,control,exp3_epoch_7600
0.13952604,0.13738655,0.15186983,0.12920061,0.21432766,0.1751793,0.13386606,0.25873646,0.19608577,0.13596532,0.29004103,0.21405973,0.14576596,0.13824806,0.15615118,0.19091038,0.16047876,0.21239671,0.28502318,0.32288814,0.42526588,0.4948513,0.48122674,0.55135363,0.2638840365110284,-0.295735032638734,-0.012792469234694882,CLIO_Outsai_poses_slice7.pkl,control,exp3_epoch_7600
0.15449083,0.17596053,0.15690331,0.15893722,0.19875878,0.17373772,0.13922198,0.29829657,0.24417861,0.13591939,0.3067123,0.23585545,0.13069671,0.15223067,0.13100454,0.13781258,0.21274157,0.1488389,0.30617055,0.24017018,0.42126873,0.36871657,0.47150153,0.41488254,0.7777971080833785,0.0873039360476681,0.06870642563968135,Clio_Maleviziotikos_poses_slice10.pkl,control,exp3_epoch_7600
0.23845951,0.24663655,0.2512343,0.26772484,0.22779119,0.21930806,0.24618825,0.3463774,0.30133367,0.24202318,0.27132592,0.24105193,0.25186378,0.25366697,0.25571468,0.21587026,0.31400993,0.26655793,0.37877265,0.3793035,0.3413945,0.48330837,0.34326327,0.5388205,0.3350775709034018,0.9520068022679342,-0.11108836873467214,CLIO_Kolo_poses_slice9.pkl,control,exp3_epoch_7600
0.21289952,0.21417443,0.21844031,0.2167961,0.21440962,0.21497639,0.2126825,0.20144135,0.22201504,0.21128097,0.2091274,0.22862443,0.20938426,0.21367843,0.21393996,0.20335881,0.23613273,0.24453475,0.25324857,0.32993975,0.30905566,0.48319343,0.33925286,0.54568684,-0.8316787881596798,0.2488626451495766,0.02716132279584137,CLIO_Kolo_poses_slice8.pkl,control,exp3_epoch_7600
0.12037745,0.11885173,0.13980308,0.1110054,0.19560869,0.1756588,0.09815418,0.2222285,0.16211656,0.09807078,0.23353024,0.18323138,0.09650823,0.08685348,0.12233671,0.11430413,0.14872575,0.19249828,0.33927262,0.33564588,0.45044845,0.4862502,0.4856124,0.5255837,-0.09232815058074301,-0.029642689999789976,0.3757800728989496,Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,control,exp3_epoch_7600
0.29445454,0.2819875,0.3106937,0.29045716,0.27404216,0.36224997,0.2896184,0.2852829,0.3878066,0.2941306,0.26899782,0.38365918,0.32842422,0.29261488,0.3322572,0.3340328,0.28157017,0.3683591,0.24910417,0.41351074,0.33584908,0.58645797,0.39133477,0.6617205,-0.6952068091976821,0.8490579648621562,0.01898729914241598,CLIO_Outsai_poses_slice6.pkl,control,exp3_epoch_7600
0.2670655,0.2633819,0.2610109,0.29246816,0.30303773,0.25307992,0.28993097,0.29370233,0.28578895,0.29295132,0.255946,0.26070926,0.31830287,0.3092224,0.3067848,0.3073624,0.32134128,0.296747,0.37616727,0.3082436,0.3553678,0.4218882,0.3440449,0.47949442,0.08996412326130918,0.07454435705397039,0.1543055350665212,Clio_Maleviziotikos_poses_slice11.pkl,control,exp3_epoch_7600
0.21188839,0.22483392,0.2145791,0.20484917,0.2816076,0.22941016,0.18965541,0.30911812,0.2195139,0.18622494,0.31084758,0.2198457,0.17934774,0.1984966,0.17936674,0.21450311,0.24841358,0.20420231,0.31271324,0.25659004,0.40137735,0.3727439,0.43573487,0.41903394,-0.8858816722067897,0.3403082007255284,0.21058962227096323,StefanosKoullapis_Salsa_C3D_poses_slice28.pkl,control,exp3_epoch_7600
0.2485994,0.24094845,0.26366878,0.27038395,0.21057318,0.30596817,0.25225928,0.23643605,0.34353298,0.24886274,0.19835436,0.3286487,0.24626912,0.23602244,0.27565584,0.2252554,0.25042462,0.350331,0.2794861,0.46373278,0.30760178,0.52625644,0.32566664,0.5518165,-0.5955477587165803,0.2338525925708433,0.16651098822262203,Clio_Flamenco_C3D_poses_slice25.pkl,control,exp3_epoch_7600
0.1852851,0.19213773,0.2039936,0.20446777,0.19967483,0.21357001,0.18087262,0.23325191,0.26708034,0.17600925,0.21533881,0.22779296,0.18322164,0.1736104,0.2071819,0.1661146,0.2203672,0.252375,0.26500323,0.29249448,0.29983842,0.30463803,0.3210762,0.33475426,0.5537631629615233,-0.496941185164813,0.1991855371974607,ANDREAS_Zeibekiko_poses_slice25.pkl,control,exp3_epoch_7600
0.2709046,0.28527683,0.2678464,0.28165296,0.3027743,0.24508178,0.2665066,0.32736266,0.28641307,0.26432526,0.30213323,0.2414099,0.27198172,0.27439165,0.26602095,0.25864083,0.30944303,0.2623401,0.37330607,0.30897382,0.44079876,0.31929752,0.462374,0.3446515,0.17392091687961272,0.07653919218716466,-0.08977045121887992,CLIO_Zorbas_poses_slice5.pkl,control,exp3_epoch_7600
0.20688935,0.1899434,0.2307939,0.20185201,0.21820249,0.26259968,0.19690323,0.2142592,0.23307489,0.1975154,0.2175062,0.25445616,0.20111063,0.19054331,0.22653326,0.23430037,0.19518095,0.2718597,0.28140265,0.381884,0.45871806,0.4773997,0.5219815,0.5124035,-0.959053999449528,0.21636898432195606,0.047017615653917745,Clio_Flamenco_C3D_poses_slice31.pkl,control,exp3_epoch_7600
0.2874374,0.31521824,0.34147158,0.2679289,0.43068752,0.52161306,0.3319492,0.65870386,0.6788196,0.36107323,0.6740185,0.71277326,0.48514235,0.40781057,0.44721302,0.53262246,0.4380827,0.5040565,0.44411922,0.52102494,0.5153863,0.6028334,0.5160802,0.63585484,0.02692123866102647,-0.9038035327021289,-0.11214240080000672,CLIO_Kolo_poses_slice14.pkl,control,exp3_epoch_7600
0.11524117,0.17081621,0.10262161,0.13026479,0.21259555,0.08062045,0.104762085,0.24055539,0.14749013,0.096687585,0.26938906,0.13780828,0.07325531,0.13855077,0.07150877,0.08781967,0.22791989,0.14315812,0.31514832,0.2512075,0.35452494,0.31904188,0.38387588,0.35870877,0.6927145854440001,-0.07019982683448059,0.14741773988598653,StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,control,exp3_epoch_7600
0.09134815,0.087754264,0.09492639,0.0913079,0.08849618,0.07847805,0.096618906,0.10265244,0.07265875,0.09828852,0.10647313,0.06987424,0.1034048,0.10221287,0.102476284,0.105194956,0.11704858,0.12475707,0.16253455,0.21308735,0.24658786,0.32116207,0.27393657,0.34503344,-0.7034819242332161,0.5548906815019448,-0.11993838295572817,Clio_Flamenco_C3D_poses_slice19.pkl,control,exp3_epoch_7600
0.1670385,0.1658132,0.18007572,0.17335032,0.19345175,0.17140631,0.16420525,0.19836639,0.18912381,0.1617531,0.18451874,0.17182091,0.155374,0.15514286,0.17082919,0.14871894,0.1680348,0.19876851,0.20484124,0.2261273,0.2555816,0.29220703,0.285159,0.31781778,0.685020796408937,0.04843307445059196,0.39980819846675203,ANDREAS_Zeibekiko_poses_slice19.pkl,control,exp3_epoch_7600
0.5062053,0.51102334,0.4827367,0.4772457,0.63134766,0.5691745,0.5135733,0.51817864,0.4835304,0.50950044,0.59088916,0.5500827,0.47728148,0.51561475,0.46593785,0.51415914,0.5483931,0.43377706,0.6397942,0.52855307,0.7989443,0.6862823,0.8569349,0.73722494,0.7073943392170894,0.23873116075673365,0.22608286143423847,ANDREAS_Tsamiko_poses_slice17.pkl,control,exp3_epoch_7600
0.15572567,0.1376911,0.19636977,0.18009596,0.10197523,0.19539565,0.15338188,0.18308413,0.25135022,0.14625373,0.14095487,0.22718899,0.12847055,0.10114122,0.18347731,0.09452126,0.13260268,0.2548359,0.20323189,0.35622668,0.13647985,0.25753358,0.1609132,0.24052618,-0.07417829223081404,0.46128924350185746,-0.012118060532132467,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp3_epoch_7600
0.37054548,0.35176396,0.39357236,0.3734746,0.39167967,0.41063708,0.36368307,0.46033677,0.41322532,0.3643117,0.44190553,0.4370825,0.37361977,0.34094813,0.4008237,0.37213475,0.30834764,0.4469437,0.28911236,0.47724387,0.3220567,0.53024966,0.3466241,0.56100255,0.16326501689733539,-0.5062559958804491,0.12975404163300214,Nikos_Zeibekiko_v2_C3D_poses_slice40.pkl,control,exp3_epoch_7600
0.20260936,0.19766775,0.20995551,0.21599464,0.22979455,0.21730587,0.20924816,0.31848314,0.2496655,0.20871896,0.29040453,0.23250653,0.20973921,0.20046282,0.2260577,0.19504537,0.21593994,0.26279908,0.24791537,0.3093335,0.2613924,0.3585279,0.2805211,0.3840409,0.464081962102787,0.38959131858528423,0.17547298896583083,Vasso_Bachata_01_poses_slice14.pkl,control,exp3_epoch_7600
0.24346456,0.24069634,0.2641635,0.25210342,0.2526981,0.2694632,0.23811951,0.29172716,0.30210152,0.23485947,0.26010805,0.26601055,0.2445663,0.23095985,0.2576543,0.22439899,0.26029348,0.30692568,0.3046721,0.46732807,0.38268545,0.6455187,0.40590388,0.69103897,-0.5580128124783057,-0.3511979455390013,-0.04213334716915394,CLIO_Pastirske_poses_slice18.pkl,control,exp3_epoch_7600
0.27872264,0.28020358,0.28097272,0.267638,0.36522633,0.33806357,0.27325484,0.36623934,0.34768352,0.2749989,0.4105882,0.36781892,0.27465224,0.27556828,0.28530318,0.28308415,0.3044127,0.31660166,0.42374343,0.426103,0.5592668,0.5369617,0.5988117,0.57598954,0.7589751597178238,-0.8805676222022989,0.05293278185313213,Fanie_MusicalTheater_C3D_poses_slice8.pkl,control,exp3_epoch_7600
0.1728469,0.1724953,0.16876777,0.14339891,0.34934998,0.18459018,0.14201619,0.24544975,0.1583393,0.1358964,0.3125621,0.22941443,0.11455238,0.1179441,0.14796719,0.138198,0.1547487,0.23021364,0.30434147,0.33860296,0.45637134,0.40472257,0.5104872,0.43374613,-0.3882726667180114,0.7298691510041366,0.1862547304164462,ANDREAS_Sta_tria_Syrtos_poses_slice19.pkl,control,exp3_epoch_7600
0.20094994,0.20555915,0.20773397,0.21472901,0.24198672,0.23038468,0.20789215,0.26020557,0.2369952,0.20679042,0.2657409,0.2370961,0.21172439,0.2138247,0.22034197,0.18955973,0.23458147,0.26216742,0.28585002,0.3986748,0.43245375,0.4991583,0.49506107,0.5304472,-0.24326934851989307,-0.15809892011061563,0.07520674083250412,CLIO_Zorbas_poses_slice10.pkl,control,exp3_epoch_7600
0.20203759,0.19274071,0.20947842,0.21091704,0.212333,0.22432756,0.20376635,0.25675353,0.20069279,0.20150277,0.24180278,0.20872681,0.1975893,0.18814434,0.21124396,0.19357438,0.17412014,0.23799676,0.195219,0.2903987,0.24197201,0.33151063,0.2646521,0.34457245,-0.5595938122637907,-0.005961439611518754,-0.29683381301404654,ANDREAS_Hasaposerviko_poses_slice21.pkl,control,exp3_epoch_7600
0.31453034,0.3242757,0.31486177,0.3472528,0.31820476,0.24527247,0.3244227,0.44149822,0.32706705,0.31999016,0.37512797,0.25102055,0.319326,0.32288426,0.32168388,0.28613207,0.34887046,0.3329111,0.40658304,0.43269342,0.5036839,0.47865096,0.5536818,0.516094,-0.13051430756638416,-0.1686049627499553,-0.021657053243473945,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,control,exp3_epoch_7600
0.2648886,0.25957644,0.27182433,0.26966026,0.23952185,0.2984791,0.27019432,0.2592112,0.3170539,0.2708239,0.2713225,0.30135873,0.27688637,0.26171485,0.3013431,0.26926994,0.25446853,0.36471486,0.3051123,0.46289667,0.3699471,0.5023236,0.40138802,0.52856094,-0.2493633892697723,-0.8247093711187616,0.39358933245371797,CLIO_Zorbas_poses_slice38.pkl,control,exp3_epoch_7600
0.25391188,0.25658005,0.23046952,0.22623816,0.36804795,0.29303235,0.26511487,0.24863319,0.21195482,0.2652743,0.3360131,0.29562694,0.2431771,0.28063294,0.23200837,0.29202458,0.3182499,0.24392352,0.45664993,0.47668695,0.5574557,0.6697484,0.5904948,0.7368602,0.3813893258685742,-0.1685790141676397,-0.12337925683776693,ANDREAS_Sta_tria_Syrtos_poses_slice25.pkl,control,exp3_epoch_7600
0.16781107,0.19670586,0.15132476,0.17455058,0.21154542,0.15988654,0.16963723,0.19342235,0.18055741,0.16901791,0.20923622,0.14917566,0.18305565,0.214142,0.14149791,0.20923889,0.2922333,0.12696442,0.35236615,0.18493876,0.35986137,0.27463531,0.39988187,0.32016614,-0.06544292159387594,0.19510985667384761,-0.09967238847694922,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,control,exp3_epoch_7600
0.17823598,0.1967077,0.16544391,0.16445538,0.24475114,0.22401488,0.16960917,0.20937277,0.18601966,0.16973884,0.22506306,0.21390526,0.1613399,0.18893659,0.15104967,0.19054314,0.23853561,0.16311117,0.37540278,0.28084308,0.56908584,0.41711655,0.6375898,0.46506605,0.15838840056120074,0.08477197970523136,0.008914436572885084,AnnaCortesi_BellyDance2_C3D_poses_slice50.pkl,control,exp3_epoch_7600
0.19706903,0.20047511,0.19642517,0.22912742,0.18874793,0.15456037,0.20569207,0.2239421,0.18967393,0.20128387,0.19430274,0.16771498,0.18970023,0.20045365,0.19627038,0.16437306,0.22601734,0.20976728,0.32740757,0.3716352,0.4598185,0.48543695,0.521963,0.5354479,0.1485666130068969,0.23518114122207257,0.07277911251664344,Nikos_Zeibekiko_C3D_poses_slice4.pkl,control,exp3_epoch_7600
0.42979503,0.4069499,0.45307475,0.4481821,0.3680683,0.47776198,0.4406978,0.42987704,0.5184305,0.4420862,0.39832732,0.52794963,0.46122688,0.42396933,0.4862317,0.44069055,0.3883484,0.5364235,0.31931898,0.62148446,0.29363623,0.6423764,0.31779966,0.66065526,-0.09840999782596416,-0.06327618180699725,0.08064801185302581,AnnaCortesi_BellyDance2_C3D_poses_slice44.pkl,control,exp3_epoch_7600
