root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.10498443,0.123997636,0.10535463,0.1326936,0.15360597,0.11346246,0.12523809,0.18083051,0.16258223,0.122944675,0.17989127,0.13812758,0.111709,0.1396369,0.113010645,0.09105241,0.20364976,0.1507606,0.27008012,0.21039781,0.2181393,0.21875313,0.20479436,0.24101456,-0.026261448010394227,-0.43411956487836795,-0.14752757218135992,Clio_Haniotikos_C3D_poses_slice1.pkl,control,exp3_epoch_4100
0.18090121,0.17370401,0.19951363,0.20266375,0.17495558,0.25036448,0.19581378,0.17472291,0.29207474,0.19562551,0.13697368,0.26506335,0.20239346,0.18749166,0.22693557,0.17928362,0.21728471,0.28500614,0.23753285,0.36710128,0.34912175,0.4601468,0.3919064,0.49912122,-0.6742989808212195,0.3585538983321863,0.17578973305677575,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,control,exp3_epoch_4100
0.116364375,0.13085164,0.11290784,0.12368137,0.14423859,0.11222256,0.113188766,0.17048475,0.20360464,0.11329432,0.19441101,0.17424278,0.14192799,0.15408485,0.11731027,0.13614991,0.22213317,0.14155903,0.26999858,0.20483287,0.35766745,0.2393077,0.38700217,0.26782784,-0.010215864525253754,-0.34218357392681525,0.2943390783118481,ANDREAS_Sta_tria_Syrtos_poses_slice24.pkl,control,exp3_epoch_4100
0.25965294,0.26037362,0.26567996,0.27461842,0.24454339,0.2768298,0.2605117,0.2787625,0.30181423,0.25732788,0.27879453,0.300905,0.24911967,0.25750434,0.2614413,0.2323101,0.2723416,0.28451368,0.30828342,0.35555047,0.3577539,0.41537905,0.38732225,0.44951877,-0.014592886739395508,0.11883048265653284,-0.10640172816500047,CLIO_Zorbas_poses_slice39.pkl,control,exp3_epoch_4100
0.15750045,0.1408063,0.19258435,0.15633304,0.24565545,0.33328685,0.14868215,0.20679437,0.3386419,0.15142858,0.26510295,0.40554544,0.17946327,0.134926,0.21792799,0.19666131,0.14912374,0.30511975,0.28943887,0.3947885,0.45537955,0.47249702,0.5223296,0.50995874,-0.3452287851936328,0.15078834320860576,0.3953340714053405,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.13280526,0.13309245,0.13188817,0.13552505,0.1419734,0.13833761,0.13513277,0.12001604,0.17500971,0.13407344,0.12071615,0.19405442,0.13872285,0.1430031,0.13931787,0.13549922,0.1837737,0.15572238,0.2543435,0.21839342,0.29292116,0.2439282,0.31786594,0.2684604,-0.20174838685728427,0.6273314754710797,-0.1949966587390455,ANDREAS_Hasaposerviko_poses_slice20.pkl,control,exp3_epoch_4100
0.13936986,0.14036518,0.134504,0.12781936,0.1897227,0.17704573,0.1370409,0.19869551,0.15404256,0.13929728,0.23311381,0.21918745,0.1495735,0.1556735,0.13873199,0.1966882,0.18547708,0.15597422,0.19304115,0.20407376,0.16514477,0.19606146,0.16309544,0.21450524,0.4352785833574431,-0.09463096950464583,0.010805665756459337,CLIO_Zorbas_poses_slice11.pkl,control,exp3_epoch_4100
0.17357802,0.17271164,0.17422162,0.18084249,0.22662361,0.19848359,0.18086942,0.23268335,0.17213786,0.17358604,0.2135453,0.17156309,0.1570604,0.15702128,0.1639488,0.15819624,0.15176333,0.17310883,0.14870772,0.28804922,0.16652432,0.46885705,0.22021013,0.51814383,0.4545007527703669,-0.8514969546472122,-0.468941831253882,ANDREAS_Sta_tria_Syrtos_poses_slice18.pkl,control,exp3_epoch_4100
0.18350288,0.18028516,0.19372652,0.17418633,0.24036916,0.19404043,0.18242961,0.29665065,0.21455625,0.18413909,0.30659315,0.21394451,0.20271389,0.18455896,0.20695408,0.23293307,0.19003639,0.24470451,0.2439736,0.33100256,0.33245578,0.47304726,0.36994806,0.51920974,-0.22056324505966363,0.32853306630599505,0.3150504792009362,Fanie_MusicalTheater_C3D_poses_slice9.pkl,control,exp3_epoch_4100
0.17476264,0.17287986,0.19166118,0.18088645,0.17390174,0.2008135,0.1645569,0.19776882,0.24011317,0.16406377,0.19987613,0.23194,0.18329825,0.16561452,0.19030751,0.18783912,0.18398312,0.22619177,0.24310409,0.28390375,0.3259291,0.35909325,0.36069465,0.40417686,0.47142027578945517,-0.44895659578886155,0.07492238678715464,Vasso_Bachata_01_poses_slice15.pkl,control,exp3_epoch_4100
0.16111569,0.17000553,0.15766664,0.15982395,0.21776724,0.16635576,0.1567263,0.19130862,0.1828989,0.15895657,0.23352051,0.18212542,0.17277798,0.17177574,0.16801462,0.19144033,0.20510076,0.19104607,0.2759892,0.20390072,0.31580147,0.27950177,0.32198682,0.31501144,0.47041353615062204,0.4246100090330842,0.2204041568781424,CLIO_Pastirske_poses_slice19.pkl,control,exp3_epoch_4100
0.15333714,0.14783812,0.16389462,0.15143372,0.18141247,0.17781924,0.14815971,0.22359212,0.22385398,0.14846425,0.22917758,0.22803833,0.1518876,0.14554846,0.16151315,0.17497279,0.16827238,0.19469978,0.28916052,0.27234,0.4573574,0.40240207,0.51971185,0.45096424,0.37393905132815547,-0.49494635827557293,-0.3627401253166135,Nikos_Zeibekiko_v2_C3D_poses_slice41.pkl,control,exp3_epoch_4100
0.16863237,0.18102913,0.17567557,0.17732099,0.20879215,0.1697448,0.17478248,0.25202605,0.2761086,0.17586333,0.26675567,0.27118725,0.17807925,0.18230979,0.1751184,0.18618374,0.2060116,0.19105965,0.26771408,0.23820795,0.33562365,0.29731092,0.36277372,0.33282003,-0.04706278917004196,0.4943922910441017,0.45914428342530383,ANDREAS_Tsamiko_poses_slice16.pkl,control,exp3_epoch_4100
0.21747068,0.19228177,0.24898064,0.22216485,0.18883719,0.2887133,0.20879737,0.20340708,0.32815436,0.20821361,0.20090315,0.3606024,0.2140022,0.18392041,0.2396284,0.21479449,0.16415316,0.2781556,0.19339938,0.3787786,0.24636753,0.4589025,0.27111635,0.50450057,-0.564131599579771,0.20158642464881932,-0.46196726777934305,StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,control,exp3_epoch_4100
0.15888777,0.15863404,0.16647658,0.15625353,0.19503656,0.19009176,0.15591398,0.2220405,0.23779453,0.1562225,0.25123587,0.2730379,0.157135,0.15963398,0.15484013,0.18381004,0.17830001,0.16206054,0.21478882,0.20826769,0.31275505,0.33425507,0.3562043,0.38480714,0.6638653878136298,0.39539297351670705,0.09586160639709441,ANDREAS_Zeibekiko_poses_slice18.pkl,control,exp3_epoch_4100
0.2540077,0.24138822,0.2738899,0.25062704,0.2748777,0.29205737,0.25098342,0.28339377,0.25587064,0.2501733,0.29345465,0.27474746,0.24598865,0.22513112,0.2696587,0.24125068,0.20146549,0.3118484,0.21483149,0.40161848,0.29368165,0.51952934,0.3278382,0.5618263,0.5556907075397405,-0.7981853020210418,-0.38004774025902344,Clio_Flamenco_C3D_poses_slice18.pkl,control,exp3_epoch_4100
0.42399204,0.41398224,0.4255283,0.438682,0.38526753,0.3880743,0.43232137,0.44972712,0.39179212,0.43316066,0.43198645,0.37378767,0.44650933,0.42633182,0.4557754,0.44117242,0.40764797,0.47918856,0.37863967,0.4975455,0.40529084,0.5345917,0.43300515,0.5661504,0.024144435049150988,0.13601952956562963,-0.02643943785745131,Clio_Flamenco_C3D_poses_slice30.pkl,control,exp3_epoch_4100
0.29831576,0.30584157,0.29506388,0.3087502,0.32172847,0.2550129,0.30272025,0.36996943,0.23949985,0.30157572,0.373182,0.21998756,0.33341637,0.3143502,0.32649064,0.32950664,0.30811065,0.35521972,0.32515353,0.4622235,0.4009665,0.6313342,0.436255,0.699577,0.8007078166375533,-0.9227024488287734,-0.39594495221329334,CLIO_Zorbas_poses_slice4.pkl,control,exp3_epoch_4100
0.108872324,0.098211125,0.130591,0.09264161,0.16837862,0.19268355,0.10064638,0.15427534,0.16976324,0.10312876,0.22738206,0.17049582,0.10574261,0.11094032,0.13059163,0.13561136,0.1680015,0.22083747,0.2440608,0.3039524,0.29249153,0.36575967,0.3303773,0.38333482,0.5451626872285507,-0.5479204174199077,-0.03409198482665804,CLIO_Kolo_poses_slice15.pkl,control,exp3_epoch_4100
0.122564666,0.13085243,0.12685393,0.13191289,0.14029533,0.13133802,0.12033666,0.16591394,0.16745074,0.11685909,0.16825008,0.15064073,0.11147444,0.11783539,0.11690529,0.1021003,0.14222078,0.13614692,0.19056219,0.18722561,0.20322526,0.19786006,0.20439392,0.20546997,0.13459295271355365,-0.6199356644380387,0.13485427786423893,StefanosKoullapis_Salsa_C3D_poses_slice29.pkl,control,exp3_epoch_4100
0.13161938,0.13894346,0.13186376,0.14296438,0.13659644,0.14166313,0.1341322,0.15983088,0.15276225,0.13115905,0.16082981,0.14371775,0.12811224,0.13647047,0.12955509,0.12158387,0.16003124,0.15966097,0.22495927,0.24031037,0.2066258,0.2905408,0.20925272,0.3236603,0.06962132107283006,0.1467557235046065,-0.18998295963429776,ANDREAS_Zeibekiko_poses_slice24.pkl,control,exp3_epoch_4100
0.24662113,0.23930115,0.26548925,0.25078708,0.26535657,0.26251402,0.24138272,0.33409593,0.2744805,0.24345338,0.32811907,0.2725538,0.26968944,0.23912525,0.28415424,0.27252135,0.24180993,0.34104717,0.26032576,0.41064033,0.31944892,0.5424809,0.3472994,0.60051244,-0.6571007573547452,-0.6495465752196112,-0.21329883668393265,Clio_Flamenco_C3D_poses_slice24.pkl,control,exp3_epoch_4100
0.12158725,0.12607425,0.14855579,0.13649938,0.14012486,0.16745207,0.1139879,0.18149257,0.27153447,0.11460846,0.18636847,0.2561101,0.13731435,0.121010385,0.15007155,0.10182163,0.21842659,0.20913883,0.36480558,0.32268575,0.44106805,0.48588595,0.47479534,0.5480591,-0.11814988307976622,-0.11436199060694105,0.19430940055315313,CLIO_Outsai_poses_slice7.pkl,control,exp3_epoch_4100
0.12040948,0.11130639,0.13240011,0.09846842,0.17091393,0.19023006,0.12045313,0.15187068,0.19264339,0.12650457,0.23645504,0.24695465,0.13942571,0.12970212,0.14794353,0.17508845,0.17146556,0.2076527,0.24336344,0.23601419,0.3321843,0.3310353,0.36858156,0.36809713,0.8714080145022174,-0.13350575266622944,0.3050738337054275,Clio_Maleviziotikos_poses_slice10.pkl,control,exp3_epoch_4100
0.17433962,0.1548603,0.20862941,0.16896476,0.15732011,0.25948328,0.16429067,0.1719526,0.2479802,0.16329125,0.17594169,0.2442348,0.16414951,0.13879618,0.20261577,0.16994414,0.18434632,0.27826127,0.29690358,0.4607724,0.46594927,0.67321825,0.52832204,0.7410639,-0.012239310800263723,-0.3804534773592582,0.16893999673052476,CLIO_Kolo_poses_slice9.pkl,control,exp3_epoch_4100
0.16570295,0.15828924,0.16551955,0.16311035,0.17575666,0.18917392,0.20570163,0.16854516,0.15683496,0.22202864,0.19765829,0.19422814,0.2908231,0.25993505,0.25607786,0.3507432,0.28519094,0.27314124,0.21765514,0.30770016,0.2604893,0.38056177,0.29288596,0.4162422,0.8388404778219545,0.22514971058168784,-0.0005334289399344877,CLIO_Kolo_poses_slice8.pkl,control,exp3_epoch_4100
0.13609184,0.1329475,0.16014609,0.14426845,0.14085755,0.15728292,0.12794586,0.17856188,0.21013522,0.125519,0.16802908,0.16850281,0.1359721,0.11856709,0.15332548,0.1337381,0.14443359,0.2117321,0.257838,0.3480549,0.33247882,0.4831358,0.3586853,0.5255568,-0.18232380118837896,0.17609648373992345,-0.018805723362269686,Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,control,exp3_epoch_4100
0.16664673,0.14995173,0.20288558,0.17012557,0.13862465,0.24264665,0.1529594,0.16222814,0.25692645,0.15213087,0.16249757,0.2764319,0.1635841,0.12705584,0.19894524,0.16782235,0.11526736,0.26545867,0.23417464,0.43174133,0.3733729,0.65760463,0.42390352,0.73548204,-0.10036130721138181,0.39652173282740716,-0.16441627884951968,CLIO_Outsai_poses_slice6.pkl,control,exp3_epoch_4100
0.13342272,0.1475237,0.13566773,0.13238893,0.22602996,0.17115597,0.13045941,0.22703522,0.17728199,0.12958762,0.2475476,0.16360152,0.12865518,0.14594425,0.13341689,0.13647482,0.18572596,0.17300954,0.25778127,0.21959871,0.3199365,0.29462883,0.3486015,0.32492885,0.8306243989834777,0.37264229636474366,0.05031956329165947,Clio_Maleviziotikos_poses_slice11.pkl,control,exp3_epoch_4100
0.3586574,0.3562696,0.36870056,0.35462415,0.35966793,0.3917869,0.34434345,0.3631687,0.37606964,0.34000227,0.3669485,0.40654966,0.33036023,0.3286463,0.3422354,0.33368137,0.32163754,0.3568256,0.34062394,0.43509898,0.4495227,0.58746934,0.49640757,0.6513752,-0.6304204575468422,-0.4806118063034096,0.36793914042154485,StefanosKoullapis_Salsa_C3D_poses_slice28.pkl,control,exp3_epoch_4100
0.38696513,0.3880764,0.41924092,0.41538724,0.32353872,0.4037188,0.38548902,0.42057785,0.47193164,0.3797937,0.34891364,0.40523872,0.3868597,0.36662814,0.41413882,0.32630163,0.36265633,0.4624961,0.38702583,0.571519,0.46178928,0.60019857,0.50552404,0.6330359,0.0034760171498242646,0.16363385012909548,-0.06593191301625294,Clio_Flamenco_C3D_poses_slice25.pkl,control,exp3_epoch_4100
0.49662998,0.49636474,0.5095601,0.51010096,0.48636088,0.5327086,0.4939955,0.594759,0.56878483,0.49175265,0.56490284,0.56096053,0.509881,0.4985235,0.51108396,0.5013069,0.49820665,0.53131974,0.49132466,0.6081828,0.49836457,0.65494347,0.5237217,0.6952588,-0.5551532025648849,-0.03155884481750179,-0.0566540475220414,ANDREAS_Zeibekiko_poses_slice25.pkl,control,exp3_epoch_4100
0.17881085,0.18693861,0.1800823,0.1958779,0.19659817,0.15595426,0.17858426,0.23108755,0.24700926,0.17548499,0.21189152,0.20984703,0.17174523,0.17890362,0.17883582,0.16246372,0.22639585,0.20366862,0.3667352,0.3646396,0.56166905,0.48885265,0.63566375,0.5273096,0.36300240543443035,-0.041658513553371634,0.21941241940719947,CLIO_Zorbas_poses_slice5.pkl,control,exp3_epoch_4100
0.1320019,0.13881893,0.12015648,0.1086048,0.16165268,0.12997195,0.11424658,0.13624525,0.09380164,0.11464627,0.16850768,0.13118683,0.11472941,0.14166096,0.09577998,0.15626845,0.23050977,0.11877198,0.3365985,0.23497665,0.4052495,0.34042355,0.41695306,0.37908623,0.9288493826150813,-0.06944168848210505,-0.4673596703042336,Clio_Flamenco_C3D_poses_slice31.pkl,control,exp3_epoch_4100
0.19128391,0.21269453,0.18235624,0.22578701,0.20884758,0.1435448,0.20817283,0.27622464,0.14434898,0.20585701,0.2266566,0.14173499,0.20852268,0.22846676,0.20359325,0.17408523,0.28223753,0.2178286,0.43750617,0.3058254,0.58488363,0.4024294,0.6389959,0.44351962,0.07614722262310719,-0.5553265736821668,0.2017480790261642,CLIO_Kolo_poses_slice14.pkl,control,exp3_epoch_4100
0.2486984,0.27611896,0.23186724,0.25655466,0.30879605,0.19329064,0.24221916,0.35370862,0.22717935,0.23944756,0.37646064,0.1890431,0.2517393,0.27573785,0.22536458,0.26553595,0.35047898,0.20277707,0.4216929,0.2372601,0.41270027,0.23139401,0.43806204,0.26963517,-0.22309196839729528,-0.7349421980823786,-0.4849158150909389,StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,control,exp3_epoch_4100
0.14952956,0.11718002,0.19121206,0.13425085,0.11586637,0.26344678,0.125901,0.09543478,0.24296139,0.12896387,0.10552468,0.28435043,0.14448956,0.09533291,0.18518895,0.15810172,0.10254701,0.26909456,0.19883579,0.42326218,0.27355203,0.42675394,0.30154982,0.4246656,0.06560537371414629,-0.47830979472678914,0.4636076552198164,Clio_Flamenco_C3D_poses_slice19.pkl,control,exp3_epoch_4100
0.21196873,0.21092038,0.2113635,0.19784418,0.24879651,0.23518737,0.20455697,0.22452371,0.21508908,0.20410028,0.251502,0.24886481,0.18808444,0.19777791,0.1965129,0.21200918,0.21617804,0.23598592,0.24074535,0.29631218,0.31937334,0.3227984,0.3387948,0.33936414,0.5893815299824594,-0.5384452486789482,0.027892584209604762,ANDREAS_Zeibekiko_poses_slice19.pkl,control,exp3_epoch_4100
0.29863912,0.31220278,0.2960115,0.31239203,0.29053664,0.2880213,0.3061449,0.28082246,0.32104656,0.3048976,0.26944488,0.2985314,0.30369672,0.31182787,0.3010595,0.28437787,0.34563518,0.29870465,0.46590135,0.33836102,0.6191281,0.45130017,0.67576617,0.5073681,0.2800628861387659,0.6138013437630605,-0.3619978406628523,ANDREAS_Tsamiko_poses_slice17.pkl,control,exp3_epoch_4100
0.14362265,0.14086023,0.15656005,0.1464368,0.1798201,0.16559815,0.12287152,0.25023893,0.22999316,0.11897722,0.2525174,0.23696811,0.10943839,0.10767576,0.12465332,0.106052645,0.114196874,0.1479618,0.18704663,0.216747,0.28135023,0.34928814,0.32717624,0.40077338,-0.007512605099207143,-0.7511668132002691,0.2436930274430269,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp3_epoch_4100
0.2690464,0.2627343,0.29039496,0.26270148,0.30124348,0.3168834,0.25696295,0.35760775,0.34841934,0.25356942,0.3436509,0.3747802,0.23923577,0.22697207,0.26678425,0.23731014,0.20795101,0.30125585,0.2712985,0.39511806,0.38805005,0.5382366,0.4422051,0.59525144,-0.8956211735035133,-0.305242658304749,0.24549209700760968,Nikos_Zeibekiko_v2_C3D_poses_slice40.pkl,control,exp3_epoch_4100
0.37418404,0.35879624,0.38979512,0.38470381,0.3571921,0.4049016,0.36791444,0.42281643,0.42205706,0.36542922,0.3976029,0.42456743,0.36303276,0.34406114,0.38623053,0.3421167,0.31469455,0.4089736,0.3114173,0.4215216,0.3452074,0.4236446,0.36974785,0.45015633,0.7100941851936029,-0.34729887869389814,0.3705753892766358,Vasso_Bachata_01_poses_slice14.pkl,control,exp3_epoch_4100
0.16352051,0.15856004,0.19229491,0.17947268,0.1668266,0.22562395,0.16550757,0.23033692,0.24296586,0.16439188,0.19804938,0.21277714,0.17142531,0.155341,0.19227669,0.16009584,0.19687682,0.25863254,0.26569143,0.32814288,0.2992633,0.40337124,0.31117913,0.42922235,-0.21272323410920732,0.2509801016462535,-0.2502303246319283,CLIO_Pastirske_poses_slice18.pkl,control,exp3_epoch_4100
0.2828796,0.29056123,0.29546115,0.28721303,0.27473137,0.32773188,0.27070323,0.31697914,0.3411766,0.27012148,0.3344957,0.36842474,0.2747795,0.26536816,0.28511858,0.28408447,0.28304297,0.31715274,0.3498819,0.42211208,0.4567622,0.55250925,0.49941134,0.5976414,-0.11150618277263089,-0.23058551886908243,0.00010600548673990226,Fanie_MusicalTheater_C3D_poses_slice8.pkl,control,exp3_epoch_4100
0.23779307,0.2508677,0.24450725,0.24506198,0.2620007,0.24660036,0.22913766,0.27426377,0.33085158,0.22626102,0.26284042,0.30446297,0.22133905,0.22994097,0.22164907,0.21939488,0.24745792,0.21766765,0.3037649,0.2694249,0.2873984,0.2801926,0.29638296,0.275958,0.05152459954799607,-0.12698105365256573,0.38700882313634166,ANDREAS_Sta_tria_Syrtos_poses_slice19.pkl,control,exp3_epoch_4100
0.39763808,0.40810737,0.39083502,0.41954204,0.41342074,0.36903974,0.4058389,0.4793254,0.41877952,0.4037081,0.45137727,0.37405246,0.40359095,0.41350204,0.4011459,0.3793695,0.44373426,0.3971993,0.49235225,0.43092903,0.50321144,0.47538114,0.5178645,0.5092306,-0.25830800058202125,0.47208539062865684,-0.04086614960354124,CLIO_Zorbas_poses_slice10.pkl,control,exp3_epoch_4100
0.14726137,0.15853675,0.15931508,0.14192854,0.20061053,0.1545654,0.13037868,0.23215881,0.13157712,0.12680206,0.23029368,0.1276619,0.116093256,0.11693784,0.13430034,0.114858195,0.15227826,0.18022715,0.17410588,0.20428441,0.24588798,0.261249,0.2794885,0.29147467,0.4125676580170384,-0.5705209530189101,-0.1254052826011274,ANDREAS_Hasaposerviko_poses_slice21.pkl,control,exp3_epoch_4100
0.22828983,0.23327138,0.229483,0.22992997,0.2704127,0.20664683,0.21607631,0.29748175,0.19779395,0.21203205,0.26617727,0.18353736,0.21631166,0.21377885,0.21667969,0.212696,0.22359738,0.22265776,0.23766683,0.26595768,0.25514317,0.37693447,0.26283726,0.41717455,-0.436519991621458,0.07515289505837514,0.17948424056568474,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice4.pkl,control,exp3_epoch_4100
0.3831427,0.37023553,0.3993573,0.40432718,0.35137397,0.42001614,0.39392936,0.44190952,0.44865343,0.39425993,0.4044536,0.43827352,0.40799493,0.38132042,0.42616993,0.38454008,0.355715,0.46025044,0.33924752,0.5537794,0.34464937,0.64302397,0.36757502,0.6885033,0.5574382894236748,0.26267745447005186,-0.06692875562466565,CLIO_Zorbas_poses_slice38.pkl,control,exp3_epoch_4100
0.33346117,0.35947478,0.3144886,0.3502062,0.39850247,0.27977464,0.3348236,0.45747814,0.32753924,0.33289117,0.4538018,0.30344793,0.33565482,0.35662198,0.316026,0.33021796,0.39558938,0.28388447,0.41485646,0.23154499,0.48920146,0.29031664,0.5242511,0.32558396,-0.0008286865603858926,0.4706061857682813,-0.04061360706700112,ANDREAS_Sta_tria_Syrtos_poses_slice25.pkl,control,exp3_epoch_4100
0.45754665,0.43943575,0.48680824,0.47698188,0.46366745,0.48399773,0.45778266,0.5637856,0.50267464,0.45588157,0.526216,0.47510648,0.46473625,0.42494372,0.49997336,0.4334487,0.37009868,0.557404,0.31084865,0.67748266,0.29652816,0.75247294,0.3140408,0.78971183,0.3890036050767566,-0.7999624650460552,-0.177662758540615,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,control,exp3_epoch_4100
0.36405674,0.3866198,0.35170925,0.3739345,0.37594527,0.32086357,0.3616935,0.41861686,0.36330926,0.35792664,0.40011027,0.31986648,0.3644993,0.38231516,0.34414953,0.3520073,0.43108445,0.31837767,0.47556087,0.3241666,0.55949515,0.39750272,0.603206,0.44598764,0.7320524693503975,-0.661519445388378,0.026490190375695787,AnnaCortesi_BellyDance2_C3D_poses_slice50.pkl,control,exp3_epoch_4100
0.16863468,0.1807797,0.16745558,0.1630509,0.2266202,0.17033258,0.16460405,0.22222127,0.16331807,0.16445038,0.25366917,0.16091034,0.16542901,0.1813925,0.1605655,0.17506358,0.21798846,0.16932058,0.24144484,0.19367929,0.2560396,0.2587368,0.2752761,0.28937203,-0.2028464151306009,0.5106594108225896,0.11005349760656039,Nikos_Zeibekiko_C3D_poses_slice4.pkl,control,exp3_epoch_4100
0.2318502,0.21445464,0.25176698,0.2552365,0.17858984,0.2539231,0.24592333,0.240695,0.27447283,0.2467126,0.22231962,0.30852357,0.254372,0.22377408,0.28222048,0.24639568,0.20591106,0.33264038,0.24465118,0.39293054,0.29969218,0.46435973,0.33351263,0.4900663,0.42451449760410814,-0.43951974826781604,-0.21396890335401186,AnnaCortesi_BellyDance2_C3D_poses_slice44.pkl,control,exp3_epoch_4100
